dataset,representation,predictor,variant,pairs,spearman,direction_accuracy,delta_mae,delta_rmse,calibration_slope,calibration_intercept,mean_absolute_predicted_delta
CHEMBL2034_Ki,morgan,mlp,trained,12.0,0.5174825174825175,0.8333333333333334,1.3156945280607852,1.483970143493529,0.16286240241119557,-0.07822419509348856,0.3078530877828598
CHEMBL2034_Ki,morgan,xgboost,label_permuted,12.0,-0.04838010512637949,0.08333333333333333,1.57228804850343,1.6910829660820108,-0.002391175196020484,0.005812999999175645,0.0040187835693359245
CHEMBL2034_Ki,morgan,xgboost,trained,12.0,-0.15660842390893895,0.3333333333333333,1.611576926944287,1.7541251943549867,-0.03581066723276124,0.026767812410077273,0.0803311169147491
CHEMBL2034_Ki,unimol,mlp,label_permuted,12.0,-0.20979020979020982,0.5,1.5856706869976038,1.7070649117901544,-0.0020456134996086205,0.00802159366518589,0.17958887914816535
CHEMBL2034_Ki,unimol,mlp,trained,12.0,-0.5314685314685316,0.5833333333333334,1.5234967840091695,1.741807116166672,-0.07896950760072749,0.30093444098840166,0.36958324412504834
CHEMBL2034_Ki,unimol,xgboost,label_permuted,12.0,0.21678321678321683,0.5,1.5723299803710296,1.6858744678488586,0.006187736474662387,-0.010791371059334084,0.0699841479460398
CHEMBL2034_Ki,unimol,xgboost,trained,12.0,-0.6433566433566434,0.3333333333333333,1.6136639488117213,1.7397235004042857,-0.04543441558174546,0.06859270907987784,0.1953362772862116
CHEMBL2047_EC50,molformer,mlp,label_permuted,10.0,0.2606060606060606,0.6,1.8312734466115532,1.9181362771059158,0.0023908599496839733,-0.004597654212960017,0.07060887813568109
CHEMBL2047_EC50,molformer,mlp,trained,10.0,0.7575757575757575,1.0,1.1205655437032283,1.3140506511511139,0.375134594281101,0.18675377176707558,0.7106139659881592
CHEMBL2047_EC50,molformer,xgboost,label_permuted,10.0,-0.309090909090909,0.4,1.8306688409368097,1.9217930519896271,-0.0013284516495159376,-0.008863182671415849,0.03540370464324946
CHEMBL2047_EC50,molformer,xgboost,trained,10.0,0.7575757575757575,0.9,1.3388256888906063,1.4957296316941067,0.2644420982370284,0.15297856139177918,0.5257350921630859
CHEMBL2047_EC50,morgan,mlp,label_permuted,10.0,-0.01818181818181818,0.5,1.8446167808095513,1.9262356319167997,-0.0030319574495729414,-0.04227036608429772,0.08281130790710445
CHEMBL2047_EC50,morgan,mlp,trained,10.0,0.2606060606060606,0.7,1.7609589200536309,1.860927610516214,0.047528720864662574,0.05953145795983709,0.3059101581573486
CHEMBL2047_EC50,morgan,xgboost,label_permuted,10.0,-0.43030303030303024,0.0,1.8735957484761774,1.9708110576518147,-0.025208016285555985,-0.003037830447885373,0.04241623878479002
CHEMBL2047_EC50,morgan,xgboost,trained,10.0,0.8424242424242423,0.8,1.4381959896604122,1.5656036979644838,0.2115446318753404,0.15447364485363244,0.4053901553153992
CHEMBL2047_EC50,unimol,mlp,label_permuted,10.0,0.29696969696969694,0.5,1.833416138223797,1.9247261709341266,0.005335136185872341,0.06501549455423826,0.12645409107208247
CHEMBL2047_EC50,unimol,mlp,trained,10.0,0.6,0.6,1.368478773168713,1.5847675804224575,0.27685755642942605,0.30924924392215375,0.5915319323539734
CHEMBL2047_EC50,unimol,xgboost,label_permuted,10.0,0.13939393939393938,0.5,1.8228680234471857,1.9068283328585032,0.006513901347151274,-0.002274962322561833,0.04533131122589109
CHEMBL2047_EC50,unimol,xgboost,trained,10.0,0.6727272727272726,0.8,1.6257842164556084,1.7515594396379879,0.09841329633278234,0.013761943203703145,0.2126542806625366
CHEMBL204_Ki,molformer,mlp,label_permuted,47.0,-0.014338575393154489,0.5319148936170213,2.238357403023076,2.4272433061239695,-0.0016414996618027973,0.006138732381148245,0.0739585237300142
CHEMBL204_Ki,molformer,mlp,trained,47.0,0.5479879740980573,0.7659574468085106,1.780220811517579,2.0126420645126846,0.1964816678814157,-0.0934997233376384,0.5676150981416094
CHEMBL204_Ki,molformer,xgboost,label_permuted,47.0,-0.03319166195378942,0.46808510638297873,2.227737341635669,2.4165249238405253,-7.027196987782708e-05,-0.0047365773585082635,0.05373362277416469
CHEMBL204_Ki,molformer,xgboost,trained,47.0,0.3511794634597595,0.6595744680851063,2.0571716375537483,2.266220538609883,0.0816959887886326,-0.06945353532349212,0.4238569736480713
CHEMBL204_Ki,morgan,mlp,label_permuted,47.0,-0.01017576318223867,0.5106382978723404,2.226269928545024,2.4168320053164476,0.0023025614625991047,-0.014098367364627456,0.13382126676275374
CHEMBL204_Ki,morgan,mlp,trained,47.0,0.4879740980573543,0.8085106382978723,1.689868972337039,2.026409551617499,0.23548746431053827,0.01638887445151472,0.7612325434989118
CHEMBL204_Ki,morgan,xgboost,label_permuted,47.0,0.12320098677507771,0.0425531914893617,2.2388591498500596,2.420090510011579,4.838849208629765e-05,-0.0014382876833919488,0.003499543413202811
CHEMBL204_Ki,morgan,xgboost,trained,47.0,0.4679694727104533,0.7659574468085106,1.7833266681893678,2.086932290886145,0.18874260486936736,-0.013514703395722322,0.6459196400135121
CHEMBL204_Ki,unimol,mlp,label_permuted,47.0,0.0020814061054579094,0.44680851063829785,2.23548919708007,2.427641851922744,0.0022864315379173545,0.02595361594759403,0.15309526057953526
CHEMBL204_Ki,unimol,mlp,trained,47.0,0.15587419056429233,0.5106382978723404,2.104052195140034,2.403015441617851,0.07251708041503588,0.002200248895282607,0.6743816543132701
CHEMBL204_Ki,unimol,xgboost,label_permuted,47.0,0.1742599444958372,0.46808510638297873,2.23251847114805,2.4090531393012196,0.005465851112873887,-0.0020900791942209474,0.08605751839089897
CHEMBL204_Ki,unimol,xgboost,trained,47.0,0.17900092506938023,0.5106382978723404,2.1784210731527454,2.3966365256907465,0.0421352747515013,0.07259398106979303,0.47044768739253917
CHEMBL2147_Ki,molformer,mlp,label_permuted,14.0,0.3010989010989011,0.5,1.1678610833960252,1.2320426400908173,0.12213192078621647,0.1270802600771175,0.2088656042303358
CHEMBL2147_Ki,molformer,mlp,trained,14.0,0.2967032967032967,0.7142857142857143,1.081555484187515,1.1763420172083388,0.17891786829335304,-0.02455352204929929,0.4142011787210192
CHEMBL2147_Ki,molformer,xgboost,label_permuted,14.0,0.3942740841918202,0.5,1.2868565497986244,1.313794520619052,0.018312693836397116,0.03798821468899399,0.04715439251490999
CHEMBL2147_Ki,molformer,xgboost,trained,14.0,0.08131868131868132,0.7142857142857143,1.1851950635135506,1.2893008091953344,0.0591904076267573,-0.07598676002013723,0.4234839677810669
CHEMBL2147_Ki,morgan,mlp,label_permuted,14.0,0.059340659340659345,0.5714285714285714,1.2944919558840475,1.3850395185935787,0.008521032824951907,0.06155645581456351,0.24109035304614476
CHEMBL2147_Ki,morgan,mlp,trained,14.0,0.3626373626373627,0.7142857142857143,1.07554712860596,1.1807701197158758,0.18900625279031652,0.10316763337959807,0.4315310801778521
CHEMBL2147_Ki,morgan,xgboost,label_permuted,14.0,0.3112613117634079,0.35714285714285715,1.2678894705338473,1.290155673390206,0.02913814294145996,0.004459686530776326,0.11225805538041249
CHEMBL2147_Ki,morgan,xgboost,trained,14.0,-0.06813186813186813,0.6428571428571429,1.409445848455633,1.6356499183864792,-0.18216613504790707,-0.2334244289602792,0.34531530312129427
CHEMBL2147_Ki,unimol,mlp,label_permuted,14.0,-0.032967032967032975,0.2857142857142857,1.3798797179878093,1.4071886352260796,-0.031235040194349143,0.09034005465669653,0.1463605804102761
CHEMBL2147_Ki,unimol,mlp,trained,14.0,0.22637362637362637,0.6428571428571429,1.0625193256492087,1.229978771919788,0.2194656470358491,0.04035591044777899,0.5096732079982758
CHEMBL2147_Ki,unimol,xgboost,label_permuted,14.0,0.1384615384615385,0.42857142857142855,1.3189253090015816,1.3447552065932835,-0.004115517578207362,0.029279448462653075,0.3044723485197339
CHEMBL2147_Ki,unimol,xgboost,trained,14.0,0.15164835164835166,0.7142857142857143,1.1647730959403677,1.4454882825786386,0.1930927883065723,0.1478285069439751,0.6195828361170632
CHEMBL218_EC50,molformer,mlp,label_permuted,20.0,-0.048120300751879695,0.5,1.984368466136425,2.10753964697996,-0.0038530814851366487,0.0265879309499306,0.09749585986137387
CHEMBL218_EC50,molformer,mlp,trained,20.0,0.6195488721804511,0.75,1.601954476830929,1.7292671834969744,0.21396504764193022,-0.029629169646201246,0.48295284509658815
CHEMBL218_EC50,molformer,xgboost,label_permuted,20.0,0.14285714285714285,0.5,1.9711371946310692,2.096049750226676,0.004543422383698386,0.019807579683063452,0.09841010570526118
CHEMBL218_EC50,molformer,xgboost,trained,20.0,0.4872180451127819,0.65,1.8598721969103509,1.9796418510759841,0.06015621212069498,0.006091290141756741,0.1708359658718109
CHEMBL218_EC50,morgan,mlp,label_permuted,20.0,0.04360902255639097,0.55,1.9934357213949851,2.110776632583091,-0.002323693999877272,0.0040776429911434,0.07388864755630489
CHEMBL218_EC50,morgan,mlp,trained,20.0,0.4586466165413533,0.6,1.884242563245266,2.0076453893079083,0.0553521408162115,-0.027200928519742835,0.13992520570755002
CHEMBL218_EC50,morgan,xgboost,label_permuted,20.0,0.08328762478301933,0.25,1.9759387898420981,2.105379387581193,0.0,0.0,0.01811167001724242
CHEMBL218_EC50,morgan,xgboost,trained,20.0,0.5578947368421052,0.65,1.892738132474392,1.966797201059298,0.07761568762538457,-0.03952277663991726,0.2149355292320251
CHEMBL218_EC50,unimol,mlp,label_permuted,20.0,0.11278195488721804,0.55,1.978543989655941,2.10342069257671,0.0003476638161890259,0.008131257783537033,0.07000522613525387
CHEMBL218_EC50,unimol,mlp,trained,20.0,0.29323308270676685,0.6,1.970561127660244,2.1098450830863373,0.026758629782580777,-0.11894620296289038,0.18575003743171692
CHEMBL218_EC50,unimol,xgboost,label_permuted,20.0,-0.05120487734625215,0.35,1.9784012007689171,2.1045270137544074,-0.0016313393279773533,0.013402516218155813,0.033337187767028785
CHEMBL218_EC50,unimol,xgboost,trained,20.0,0.1789473684210526,0.55,1.8925488162016564,2.0422896837716746,0.05458710351767683,-0.08378344996405832,0.23666687607765197
CHEMBL219_Ki,molformer,mlp,label_permuted,34.0,0.0050420168067226885,0.5294117647058824,1.7520407873862693,1.8735479522025424,0.0028241201334139997,0.013148447751976789,0.11567182400647327
CHEMBL219_Ki,molformer,mlp,trained,34.0,0.26692131398013746,0.5,1.677406552691396,1.800429107816952,0.07325748630162184,0.0037727026518931573,0.367379111402175
CHEMBL219_Ki,molformer,xgboost,label_permuted,34.0,-0.003012192368018424,0.5,1.7734436477753057,1.8736086716378753,-0.0019817659329176033,0.011765849336255988,0.07778259235269878
CHEMBL219_Ki,molformer,xgboost,trained,34.0,0.43804430863254384,0.6176470588235294,1.619858755516381,1.7276498282672743,0.10180872204825805,-0.025838755572854376,0.3345961588270524
CHEMBL219_Ki,morgan,mlp,label_permuted,34.0,-0.04996180290297937,0.5,1.7985253629383684,1.9015825199361511,-0.014269128653950537,-0.005197357360477687,0.11313048531027396
CHEMBL219_Ki,morgan,mlp,trained,34.0,0.5838044308632544,0.7941176470588235,1.467196720219436,1.592030389341718,0.1843874919179382,-0.07624830674840634,0.4167321008794448
CHEMBL219_Ki,morgan,xgboost,label_permuted,34.0,0.06314986555035197,0.2647058823529412,1.769518723990713,1.8694667761679618,0.0007858838576321665,0.005754427117656519,0.04154477750553801
CHEMBL219_Ki,morgan,xgboost,trained,34.0,0.43407181054239874,0.6764705882352942,1.5618691739735246,1.6542077518805591,0.1517565938550756,0.016291500277153734,0.3417404995245092
CHEMBL219_Ki,unimol,mlp,label_permuted,34.0,-0.1016042780748663,0.5,1.7859822105780132,1.8927642820146966,-0.008913804069471742,-0.014278217050906872,0.1013219882460201
CHEMBL219_Ki,unimol,mlp,trained,34.0,0.3488158899923606,0.6764705882352942,1.5026423029430376,1.7442793784129937,0.1370286777581618,0.02878317677585398,0.5661213135018068
CHEMBL219_Ki,unimol,xgboost,label_permuted,34.0,-0.10291036296860813,0.2647058823529412,1.7763404790914121,1.882639179107683,-0.0025690318412800307,0.0031364895042311734,0.12136950913597554
CHEMBL219_Ki,unimol,xgboost,trained,34.0,0.2381970970206264,0.5294117647058824,1.7286035398294708,1.8401824236692772,0.023435138411627178,0.028601078868561402,0.19246047033983119
CHEMBL228_Ki,molformer,mlp,label_permuted,31.0,-0.2923387096774194,0.3225806451612903,2.007128554942094,2.1630638666182502,-0.014734454146809342,0.0017885360286704068,0.09612440293835052
CHEMBL228_Ki,molformer,mlp,trained,31.0,0.5600806451612904,0.7419354838709677,1.4797089509844852,1.6584381134343202,0.2906796169543388,-0.08690988774106169,0.595724969140945
CHEMBL228_Ki,molformer,xgboost,label_permuted,31.0,0.07343644274825326,0.2903225806451613,1.979004410941702,2.1259881372311216,0.001190399912073643,-0.00221406510661168,0.032581579300665055
CHEMBL228_Ki,molformer,xgboost,trained,31.0,0.6024193548387097,0.7419354838709677,1.660869789675306,1.8110611591635937,0.17421302747726455,-0.05740558434890133,0.3856060677959073
CHEMBL228_Ki,morgan,mlp,label_permuted,31.0,-0.09758064516129034,0.4838709677419355,1.9994513382584291,2.1551868000067964,-0.008641282935160425,-0.010162776478191981,0.11839077549595985
CHEMBL228_Ki,morgan,mlp,trained,31.0,0.45645161290322583,0.7096774193548387,1.542633380595662,1.7322477087110626,0.2584705664303794,-0.019759102871581974,0.6509189990258986
CHEMBL228_Ki,morgan,xgboost,label_permuted,31.0,0.10206207261596577,0.16129032258064516,1.978347656201879,2.126935091649565,0.0010783300864183594,-0.000239513643639795,0.009375003076368748
CHEMBL228_Ki,morgan,xgboost,trained,31.0,0.4947580645161291,0.7096774193548387,1.599901356018306,1.789589283516538,0.1940624560781781,0.06366385689469783,0.5226079494722428
CHEMBL228_Ki,unimol,mlp,label_permuted,31.0,0.0068548387096774195,0.4838709677419355,1.974882553636975,2.11781790087473,0.004852846965766641,0.04155482821497854,0.12213547383585281
CHEMBL228_Ki,unimol,mlp,trained,31.0,-0.0072580645161290334,0.6129032258064516,1.8418408443930487,2.103544523705916,0.10437204016831612,0.07813874492505242,0.5911798746355118
CHEMBL228_Ki,unimol,xgboost,label_permuted,31.0,0.054032258064516135,0.5161290322580645,1.9805030793662466,2.1306464923573447,-0.0003571643003990312,0.010043640035450305,0.05175682806199593
CHEMBL228_Ki,unimol,xgboost,trained,31.0,0.06693548387096775,0.5806451612903226,1.9299248754727698,2.1257055852453672,0.02543929727059919,0.08665753636080069,0.3869133841606878
CHEMBL231_Ki,molformer,mlp,label_permuted,15.0,0.11071428571428568,0.6666666666666666,1.759822567698502,1.9491578937395513,0.007688624648109013,0.001533318322585318,0.13224297364552814
CHEMBL231_Ki,molformer,mlp,trained,15.0,0.43214285714285705,0.6,1.5093827966820632,1.7384976726569867,0.14544869261627513,-0.07780487657084542,0.4354727268218994
CHEMBL231_Ki,molformer,xgboost,label_permuted,15.0,-0.14285714285714282,0.5333333333333333,1.7957163337838087,1.9759845099693671,-0.014105376875372798,-0.0585647797380284,0.22774153550465898
CHEMBL231_Ki,molformer,xgboost,trained,15.0,0.5,0.5333333333333333,1.6369830771258904,1.8221542230785708,0.11354718629260008,0.07747228700148,0.4440518061319987
CHEMBL231_Ki,morgan,mlp,label_permuted,15.0,-0.2178571428571428,0.4666666666666667,1.7912421309919588,1.9583073054412707,-0.005490983941924515,-0.007196674262395237,0.11814118226369219
CHEMBL231_Ki,morgan,mlp,trained,15.0,0.5785714285714285,0.6666666666666666,1.61150126496667,1.7898972389068954,0.09773025390578138,0.028639488161099045,0.36390830675760905
CHEMBL231_Ki,morgan,xgboost,label_permuted,15.0,0.1857142857142857,0.4,1.8197405739596915,1.947008397741509,0.04004818852704697,2.847964947639677e-05,0.22832948366800945
CHEMBL231_Ki,morgan,xgboost,trained,15.0,0.47142857142857136,0.5333333333333333,1.5696348194252883,1.8014242350950869,0.10404409769867917,0.01620503387544721,0.38524751663208007
CHEMBL231_Ki,unimol,mlp,label_permuted,15.0,-0.13214285714285715,0.6,1.7490369482806756,1.9408018829088605,-0.0017069806872930414,-0.020361731836895235,0.10470410188039138
CHEMBL231_Ki,unimol,mlp,trained,15.0,0.3428571428571428,0.5333333333333333,1.511305469434086,1.7877870976521233,0.11393920887531686,-0.4469805608718626,0.5883829434712727
CHEMBL231_Ki,unimol,xgboost,label_permuted,15.0,-0.14911555832792814,0.3333333333333333,1.7740118110151524,1.947714329077331,-0.0034399686682641552,-0.021236830274056685,0.04084014097849524
CHEMBL231_Ki,unimol,xgboost,trained,15.0,0.4071428571428571,0.6,1.587436716156347,1.805557389287308,0.08306373768116017,-0.13491387878673278,0.31274549961090087
CHEMBL233_Ki,molformer,mlp,label_permuted,46.0,-0.12130743139068764,0.391304347826087,1.8848057076647249,2.0272783955664897,-0.003547009644760865,0.004286100203868767,0.055524463238923405
CHEMBL233_Ki,molformer,mlp,trained,46.0,0.5541165587419057,0.6739130434782609,1.5919932721414014,1.7442392128080813,0.17307840779862385,-0.07729187337362092,0.41789473398872046
CHEMBL233_Ki,molformer,xgboost,label_permuted,46.0,-0.1934628430465618,0.41304347826086957,1.8640613035975608,2.0195775096142694,-0.002644708231904582,0.007430978920423791,0.05694254325783767
CHEMBL233_Ki,molformer,xgboost,trained,46.0,0.5422756706753007,0.717391304347826,1.6227428328396203,1.7953657972928057,0.1356050999511575,-0.05190008700562164,0.3488330439380977
CHEMBL233_Ki,morgan,mlp,label_permuted,46.0,0.1366019118100524,0.5,1.8537198355328797,1.9997076807716312,0.004044076575998145,0.014070378566834026,0.11294484397639395
CHEMBL233_Ki,morgan,mlp,trained,46.0,0.5595436324390997,0.7608695652173914,1.4713378080866495,1.7093297536799583,0.20336156137275543,-0.11005688874613578,0.5725018330242323
CHEMBL233_Ki,morgan,xgboost,label_permuted,46.0,0.05143087970693648,0.30434782608695654,1.8666835114672151,2.012953147294995,0.0006674728971787833,0.0030461168616595113,0.04393830765848573
CHEMBL233_Ki,morgan,xgboost,trained,46.0,0.5337650323774282,0.782608695652174,1.54072816200114,1.7582675646840293,0.17228429036179066,-0.12053966232426999,0.40206769497498224
CHEMBL233_Ki,unimol,mlp,label_permuted,46.0,0.09848905334566757,0.5217391304347826,1.8719085945695657,2.00945000797826,0.00903229550270106,-0.004839037981361141,0.13505189315132468
CHEMBL233_Ki,unimol,mlp,trained,46.0,0.3023743447425224,0.6521739130434783,1.5506099425246682,1.8280096734341695,0.17875519302379414,-0.015466356529178485,0.6296848875025044
CHEMBL233_Ki,unimol,xgboost,label_permuted,46.0,-0.0007039174358899721,0.4782608695652174,1.8651302066498494,2.012686613240879,0.0008391438383623133,0.002427743082925654,0.04116403797398439
CHEMBL233_Ki,unimol,xgboost,trained,46.0,0.2748689485044712,0.6304347826086957,1.6793251333989545,1.8941349170993282,0.10721560210849093,-0.07150135313065095,0.43056431930998096
CHEMBL236_Ki,molformer,mlp,label_permuted,37.0,0.09269796111901375,0.5135135135135135,1.8413019410915301,1.995726880512125,0.002966932450456567,-0.007622976348819415,0.06415895191398824
CHEMBL236_Ki,molformer,mlp,trained,37.0,0.5986249407302039,0.7027027027027027,1.4105646331730148,1.5847151187513084,0.2926463543500635,-0.002371055993282937,0.617069115509858
CHEMBL236_Ki,molformer,xgboost,label_permuted,37.0,-0.007808026654464686,0.43243243243243246,1.8483067047205155,1.998502811819907,0.0002868603289848959,0.009251141250678243,0.040365676622132966
CHEMBL236_Ki,molformer,xgboost,trained,37.0,0.4679943100995732,0.6486486486486487,1.558419109534676,1.717768631375319,0.19468670409679845,-0.0691483090839642,0.451951577856734
CHEMBL236_Ki,morgan,mlp,label_permuted,37.0,0.0825035561877667,0.4864864864864865,1.8442874539796394,1.9897086900143812,0.006910473882093631,-0.0011725042176647105,0.12437700580906219
CHEMBL236_Ki,morgan,mlp,trained,37.0,0.742769084874348,0.8648648648648649,1.2835930291306945,1.4804812800595522,0.31942412891910477,-0.00018614760962482952,0.6590969465874337
CHEMBL236_Ki,morgan,xgboost,label_permuted,37.0,0.20128188872655103,0.1891891891891892,1.846114036707845,1.9974232496948237,0.001109463132471057,0.0037881903095301956,0.022359248754140474
CHEMBL236_Ki,morgan,xgboost,trained,37.0,0.7394499762920814,0.8378378378378378,1.3818384993974253,1.5269805763649373,0.2946042363048805,0.03725333278929056,0.5659467561824901
CHEMBL236_Ki,unimol,mlp,label_permuted,37.0,0.12351825509720246,0.6486486486486487,1.8242285353359968,1.9887180571069778,0.009705255411012902,-0.00831571812754006,0.13277537113911392
CHEMBL236_Ki,unimol,mlp,trained,37.0,0.49407302038880985,0.7297297297297297,1.4510288953070731,1.6783658186494,0.24943368852016828,0.044981766437557955,0.7146039331281507
CHEMBL236_Ki,unimol,xgboost,label_permuted,37.0,-0.07302038880986249,0.4864864864864865,1.8481873987747839,2.004065448063189,-0.00199015915484015,-0.0044844886100162545,0.08345398709580701
CHEMBL236_Ki,unimol,xgboost,trained,37.0,0.252963489805595,0.6756756756756757,1.6613676134247064,1.9125859892897608,0.07790508519812986,0.024216739710848322,0.4044678823367969
CHEMBL237_EC50,molformer,mlp,label_permuted,18.0,0.12487100103199174,0.5555555555555556,1.8255856536497974,2.005965822047458,0.0073842909732514915,-0.022130162318790236,0.07557663652631967
CHEMBL237_EC50,molformer,mlp,trained,18.0,0.43859649122807015,0.7222222222222222,1.522188190222148,1.7270308078179615,0.09792829865618843,0.18335290236527874,0.36063284344143337
CHEMBL237_EC50,molformer,xgboost,label_permuted,18.0,0.13519091847265222,0.5,1.8167833920323488,1.9894544712604418,0.016043820584129592,-0.021953398414666075,0.07397206624348955
CHEMBL237_EC50,molformer,xgboost,trained,18.0,0.1475748194014448,0.6666666666666666,1.6853791444835038,1.9041902016072776,0.03095347653501134,0.09328014805950749,0.2313229276074303
CHEMBL237_EC50,morgan,mlp,label_permuted,18.0,0.1331269349845201,0.5555555555555556,1.7991217807932334,1.980929097966612,0.015746791339032208,0.007869869773169742,0.08850533432430686
CHEMBL237_EC50,morgan,mlp,trained,18.0,0.6408668730650156,0.8333333333333334,1.3395705656214194,1.4967279833630482,0.23556023310099816,0.1512469989852931,0.5008853210343255
CHEMBL237_EC50,morgan,xgboost,label_permuted,18.0,0.0491685896250687,0.2777777777777778,1.818732185761495,1.9988576035710837,0.008288785739373103,-0.014568965751891278,0.05150832070244682
CHEMBL237_EC50,morgan,xgboost,trained,18.0,0.5454548365116486,0.7222222222222222,1.6181997030314774,1.8072326350525572,0.09726272789567234,0.012097621744859337,0.22278240654203627
