criterion,dataset,median_delta,components,rows
correct_direction_abs_pred_ge_0.25,CHEMBL219_Ki,-0.0006996317045335973,32,422
correct_direction_abs_pred_ge_0.25,CHEMBL228_Ki,0.0,30,510
correct_direction_abs_pred_ge_0.25,CHEMBL231_Ki,-0.010019981046543018,12,192
correct_direction_abs_pred_ge_0.25,CHEMBL233_Ki,0.0,45,838
correct_direction_abs_pred_ge_0.25,CHEMBL236_Ki,-0.029794767849107215,36,658
correct_direction_abs_pred_ge_0.25,CHEMBL237_EC50,0.0034616671866051323,16,214
correct_direction_abs_pred_ge_0.25,CHEMBL237_Ki,-0.00798828659188475,37,516
correct_direction_abs_pred_ge_0.25,CHEMBL238_Ki,0.0,17,310
correct_direction_abs_pred_ge_0.25,CHEMBL239_EC50,-0.0012806415987084514,30,558
correct_direction_abs_pred_ge_0.25,CHEMBL244_Ki,-0.01824914160342473,52,952
correct_direction_abs_pred_ge_0.25,CHEMBL262_Ki,0.0030570336526831374,12,198
correct_direction_abs_pred_ge_0.25,CHEMBL264_Ki,-0.014148027782159997,45,890
correct_direction_abs_pred_ge_0.25,CHEMBL2835_Ki,-0.05583169518750189,5,62
correct_direction_abs_pred_ge_0.25,CHEMBL287_Ki,0.0,24,474
correct_direction_abs_pred_ge_0.25,CHEMBL2971_Ki,-0.03876387451831822,9,114
correct_direction_abs_pred_ge_0.25,CHEMBL3979_EC50,-0.011741453822739098,17,234
correct_direction_abs_pred_ge_0.25,CHEMBL4005_Ki,-0.041204985237311205,16,272
correct_direction_abs_pred_ge_0.25,CHEMBL4203_Ki,-0.059096391680147485,6,112
correct_direction_abs_pred_ge_0.25,CHEMBL4616_EC50,0.0,6,66
correct_direction_abs_pred_ge_0.25,CHEMBL4792_Ki,0.02751415811981508,20,376
correct_direction_abs_pred_ge_0.5,CHEMBL1862_Ki,0.046685466381482944,5,86
correct_direction_abs_pred_ge_0.5,CHEMBL1871_Ki,0.08459477646351428,6,54
correct_direction_abs_pred_ge_0.5,CHEMBL2034_Ki,0.01955640947456421,7,32
correct_direction_abs_pred_ge_0.5,CHEMBL2047_EC50,-0.0038251781095984165,10,118
correct_direction_abs_pred_ge_0.5,CHEMBL204_Ki,-0.00010330614751296457,42,608
correct_direction_abs_pred_ge_0.5,CHEMBL2147_Ki,0.0,10,110
correct_direction_abs_pred_ge_0.5,CHEMBL218_EC50,0.018010133100173284,9,70
correct_direction_abs_pred_ge_0.5,CHEMBL219_Ki,0.0,27,234
correct_direction_abs_pred_ge_0.5,CHEMBL228_Ki,0.0,28,350
correct_direction_abs_pred_ge_0.5,CHEMBL231_Ki,-0.007476073365683765,8,136
correct_direction_abs_pred_ge_0.5,CHEMBL233_Ki,0.003225741049868116,37,500
correct_direction_abs_pred_ge_0.5,CHEMBL236_Ki,-0.021095938391612418,31,462
correct_direction_abs_pred_ge_0.5,CHEMBL237_EC50,0.07526336022350646,13,112
correct_direction_abs_pred_ge_0.5,CHEMBL237_Ki,0.0,28,304
correct_direction_abs_pred_ge_0.5,CHEMBL238_Ki,0.0,14,200
correct_direction_abs_pred_ge_0.5,CHEMBL239_EC50,-0.0030267654858897666,25,340
correct_direction_abs_pred_ge_0.5,CHEMBL244_Ki,-0.013289210167348301,50,606
correct_direction_abs_pred_ge_0.5,CHEMBL262_Ki,0.03589090660087491,9,110
correct_direction_abs_pred_ge_0.5,CHEMBL264_Ki,-0.0018977902854052202,43,578
correct_direction_abs_pred_ge_0.5,CHEMBL2835_Ki,-0.11035473623350553,4,28
correct_direction_abs_pred_ge_0.5,CHEMBL287_Ki,0.005241319829526074,20,316
correct_direction_abs_pred_ge_0.5,CHEMBL2971_Ki,-0.06802610939522565,4,40
correct_direction_abs_pred_ge_0.5,CHEMBL3979_EC50,0.0,12,118
correct_direction_abs_pred_ge_0.5,CHEMBL4005_Ki,-0.02475532833489866,13,170
correct_direction_abs_pred_ge_0.5,CHEMBL4203_Ki,-0.3738356881214028,5,60
correct_direction_abs_pred_ge_0.5,CHEMBL4616_EC50,0.15705471908559598,3,16
correct_direction_abs_pred_ge_0.5,CHEMBL4792_Ki,0.04819368485060116,19,270
correct_direction_abs_pred_ge_1,CHEMBL1862_Ki,0.07082269909641525,2,36
correct_direction_abs_pred_ge_1,CHEMBL1871_Ki,0.05397694122049725,2,4
correct_direction_abs_pred_ge_1,CHEMBL2034_Ki,0.08903885251469026,1,2
correct_direction_abs_pred_ge_1,CHEMBL2047_EC50,-0.00820893327225028,2,22
correct_direction_abs_pred_ge_1,CHEMBL204_Ki,0.03145496769771067,27,260
correct_direction_abs_pred_ge_1,CHEMBL2147_Ki,0.0,7,42
correct_direction_abs_pred_ge_1,CHEMBL218_EC50,0.12485571239269357,4,16
correct_direction_abs_pred_ge_1,CHEMBL219_Ki,0.0,12,76
correct_direction_abs_pred_ge_1,CHEMBL228_Ki,0.02527049049123313,14,152
correct_direction_abs_pred_ge_1,CHEMBL231_Ki,0.01954570154622333,6,54
correct_direction_abs_pred_ge_1,CHEMBL233_Ki,0.058212106627957755,18,148
correct_direction_abs_pred_ge_1,CHEMBL236_Ki,-0.020187564151133302,21,236
correct_direction_abs_pred_ge_1,CHEMBL237_EC50,0.25343914685889524,6,28
correct_direction_abs_pred_ge_1,CHEMBL237_Ki,-0.05749740780506988,14,76
correct_direction_abs_pred_ge_1,CHEMBL238_Ki,0.0031779885696461493,7,38
correct_direction_abs_pred_ge_1,CHEMBL239_EC50,0.03484055642556426,13,98
correct_direction_abs_pred_ge_1,CHEMBL244_Ki,-0.009358450137873297,24,180
correct_direction_abs_pred_ge_1,CHEMBL262_Ki,0.09706483234616896,5,30
correct_direction_abs_pred_ge_1,CHEMBL264_Ki,0.03659764438175714,21,184
correct_direction_abs_pred_ge_1,CHEMBL287_Ki,0.04483862972397987,14,148
correct_direction_abs_pred_ge_1,CHEMBL2971_Ki,-0.043200571798260895,2,6
correct_direction_abs_pred_ge_1,CHEMBL3979_EC50,0.0,2,34
correct_direction_abs_pred_ge_1,CHEMBL4005_Ki,-0.017168314926019557,7,58
correct_direction_abs_pred_ge_1,CHEMBL4203_Ki,-0.6750915750915762,2,36
correct_direction_abs_pred_ge_1,CHEMBL4792_Ki,0.023642369382181096,11,102
