dataset,representation,predictor,pairs_trained,spearman_trained,direction_accuracy_trained,delta_mae_trained,delta_rmse_trained,calibration_slope_trained,calibration_intercept_trained,mean_absolute_predicted_delta_trained,pairs_permuted,spearman_permuted,direction_accuracy_permuted,delta_mae_permuted,delta_rmse_permuted,calibration_slope_permuted,calibration_intercept_permuted,mean_absolute_predicted_delta_permuted,trained_minus_permuted_spearman,trained_minus_permuted_direction_accuracy,trained_minus_permuted_calibration_slope,trained_minus_permuted_calibration_intercept,trained_minus_permuted_mean_absolute_predicted_delta,permuted_minus_trained_delta_mae,permuted_minus_trained_delta_rmse
CHEMBL2147_Ki,unimol,mlp,14.0,0.22637362637362637,0.6428571428571429,1.0625193256492087,1.229978771919788,0.2194656470358491,0.04035591044777899,0.5096732079982758,14.0,-0.032967032967032975,0.2857142857142857,1.3798797179878093,1.4071886352260796,-0.031235040194349143,0.09034005465669653,0.1463605804102761,0.25934065934065936,0.3571428571428572,0.2507006872301982,-0.049984144208917544,0.36331262758799965,0.3173603923386006,0.17720986330629152
CHEMBL2147_Ki,unimol,xgboost,14.0,0.15164835164835166,0.7142857142857143,1.1647730959403677,1.4454882825786386,0.1930927883065723,0.1478285069439751,0.6195828361170632,14.0,0.1384615384615385,0.42857142857142855,1.3189253090015816,1.3447552065932835,-0.004115517578207362,0.029279448462653075,0.3044723485197339,0.013186813186813168,0.28571428571428575,0.19720830588477967,0.11854905848132202,0.3151104875973293,0.15415221306121385,-0.10073307598535508
CHEMBL218_EC50,molformer,mlp,20.0,0.6195488721804511,0.75,1.601954476830929,1.7292671834969744,0.21396504764193022,-0.029629169646201246,0.48295284509658815,20.0,-0.048120300751879695,0.5,1.984368466136425,2.10753964697996,-0.0038530814851366487,0.0265879309499306,0.09749585986137387,0.6676691729323307,0.25,0.21781812912706688,-0.056217100596131844,0.38545698523521427,0.38241398930549586,0.3782724634829855
CHEMBL218_EC50,molformer,xgboost,20.0,0.4872180451127819,0.65,1.8598721969103509,1.9796418510759841,0.06015621212069498,0.006091290141756741,0.1708359658718109,20.0,0.14285714285714285,0.5,1.9711371946310692,2.096049750226676,0.004543422383698386,0.019807579683063452,0.09841010570526118,0.34436090225563903,0.15000000000000002,0.0556127897369966,-0.01371628954130671,0.07242586016654973,0.1112649977207183,0.11640789915069205
CHEMBL218_EC50,morgan,mlp,20.0,0.4586466165413533,0.6,1.884242563245266,2.0076453893079083,0.0553521408162115,-0.027200928519742835,0.13992520570755002,20.0,0.04360902255639097,0.55,1.9934357213949851,2.110776632583091,-0.002323693999877272,0.0040776429911434,0.07388864755630489,0.4150375939849623,0.04999999999999993,0.057675834816088775,-0.031278571510886234,0.06603655815124512,0.1091931581497192,0.10313124327518253
CHEMBL218_EC50,morgan,xgboost,20.0,0.5578947368421052,0.65,1.892738132474392,1.966797201059298,0.07761568762538457,-0.03952277663991726,0.2149355292320251,20.0,0.08328762478301933,0.25,1.9759387898420981,2.105379387581193,0.0,0.0,0.01811167001724242,0.4746071120590859,0.4,0.07761568762538457,-0.03952277663991726,0.19682385921478268,0.08320065736770621,0.13858218652189502
CHEMBL218_EC50,unimol,mlp,20.0,0.29323308270676685,0.6,1.970561127660244,2.1098450830863373,0.026758629782580777,-0.11894620296289038,0.18575003743171692,20.0,0.11278195488721804,0.55,1.978543989655941,2.10342069257671,0.0003476638161890259,0.008131257783537033,0.07000522613525387,0.1804511278195488,0.04999999999999993,0.026410965966391753,-0.12707746074642742,0.11574481129646305,0.007982861995696977,-0.006424390509627287
CHEMBL218_EC50,unimol,xgboost,20.0,0.1789473684210526,0.55,1.8925488162016564,2.0422896837716746,0.05458710351767683,-0.08378344996405832,0.23666687607765197,20.0,-0.05120487734625215,0.35,1.9784012007689171,2.1045270137544074,-0.0016313393279773533,0.013402516218155813,0.033337187767028785,0.23015224576730475,0.20000000000000007,0.056218442845654186,-0.09718596618221413,0.20332968831062317,0.08585238456726074,0.06223732998273279
CHEMBL219_Ki,molformer,mlp,34.0,0.26692131398013746,0.5,1.677406552691396,1.800429107816952,0.07325748630162184,0.0037727026518931573,0.367379111402175,34.0,0.0050420168067226885,0.5294117647058824,1.7520407873862693,1.8735479522025424,0.0028241201334139997,0.013148447751976789,0.11567182400647327,0.2618792971734148,-0.02941176470588236,0.07043336616820783,-0.009375745100083632,0.2517072873957017,0.0746342346948734,0.07311884438559035
CHEMBL219_Ki,molformer,xgboost,34.0,0.43804430863254384,0.6176470588235294,1.619858755516381,1.7276498282672743,0.10180872204825805,-0.025838755572854376,0.3345961588270524,34.0,-0.003012192368018424,0.5,1.7734436477753057,1.8736086716378753,-0.0019817659329176033,0.011765849336255988,0.07778259235269878,0.44105650100056226,0.11764705882352944,0.10379048798117566,-0.03760460490911036,0.2568135664743536,0.1535848922589247,0.14595884337060094
CHEMBL219_Ki,morgan,mlp,34.0,0.5838044308632544,0.7941176470588235,1.467196720219436,1.592030389341718,0.1843874919179382,-0.07624830674840634,0.4167321008794448,34.0,-0.04996180290297937,0.5,1.7985253629383684,1.9015825199361511,-0.014269128653950537,-0.005197357360477687,0.11313048531027396,0.6337662337662338,0.2941176470588235,0.19865662057188874,-0.07105094938792865,0.3036016155691708,0.33132864271893236,0.3095521305944331
CHEMBL219_Ki,morgan,xgboost,34.0,0.43407181054239874,0.6764705882352942,1.5618691739735246,1.6542077518805591,0.1517565938550756,0.016291500277153734,0.3417404995245092,34.0,0.06314986555035197,0.2647058823529412,1.769518723990713,1.8694667761679618,0.0007858838576321665,0.005754427117656519,0.04154477750553801,0.3709219449920468,0.411764705882353,0.15097070999744341,0.010537073159497215,0.30019572201897116,0.20764955001718843,0.21525902428740262
CHEMBL219_Ki,unimol,mlp,34.0,0.3488158899923606,0.6764705882352942,1.5026423029430376,1.7442793784129937,0.1370286777581618,0.02878317677585398,0.5661213135018068,34.0,-0.1016042780748663,0.5,1.7859822105780132,1.8927642820146966,-0.008913804069471742,-0.014278217050906872,0.1013219882460201,0.45042016806722684,0.17647058823529416,0.14594248182763353,0.04306139382676085,0.4647993252557867,0.28333990763497563,0.14848490360170286
CHEMBL219_Ki,unimol,xgboost,34.0,0.2381970970206264,0.5294117647058824,1.7286035398294708,1.8401824236692772,0.023435138411627178,0.028601078868561402,0.19246047033983119,34.0,-0.10291036296860813,0.2647058823529412,1.7763404790914121,1.882639179107683,-0.0025690318412800307,0.0031364895042311734,0.12136950913597554,0.34110745998923453,0.2647058823529412,0.02600417025290721,0.02546458936433023,0.07109096120385565,0.047736939261941336,0.04245675543840588
CHEMBL228_Ki,molformer,mlp,31.0,0.5600806451612904,0.7419354838709677,1.4797089509844852,1.6584381134343202,0.2906796169543388,-0.08690988774106169,0.595724969140945,31.0,-0.2923387096774194,0.3225806451612903,2.007128554942094,2.1630638666182502,-0.014734454146809342,0.0017885360286704068,0.09612440293835052,0.8524193548387098,0.41935483870967744,0.30541407110114815,-0.0886984237697321,0.49960056620259446,0.5274196039576087,0.50462575318393
CHEMBL228_Ki,molformer,xgboost,31.0,0.6024193548387097,0.7419354838709677,1.660869789675306,1.8110611591635937,0.17421302747726455,-0.05740558434890133,0.3856060677959073,31.0,0.07343644274825326,0.2903225806451613,1.979004410941702,2.1259881372311216,0.001190399912073643,-0.00221406510661168,0.032581579300665055,0.5289829120904564,0.45161290322580644,0.1730226275651909,-0.05519151924228965,0.3530244884952422,0.318134621266396,0.3149269780675279
CHEMBL228_Ki,morgan,mlp,31.0,0.45645161290322583,0.7096774193548387,1.542633380595662,1.7322477087110626,0.2584705664303794,-0.019759102871581974,0.6509189990258986,31.0,-0.09758064516129034,0.4838709677419355,1.9994513382584291,2.1551868000067964,-0.008641282935160425,-0.010162776478191981,0.11839077549595985,0.5540322580645162,0.22580645161290325,0.26711184936553983,-0.009596326393389993,0.5325282235299387,0.4568179576627671,0.4229390912957338
CHEMBL228_Ki,morgan,xgboost,31.0,0.4947580645161291,0.7096774193548387,1.599901356018306,1.789589283516538,0.1940624560781781,0.06366385689469783,0.5226079494722428,31.0,0.10206207261596577,0.16129032258064516,1.978347656201879,2.126935091649565,0.0010783300864183594,-0.000239513643639795,0.009375003076368748,0.3926959919001633,0.5483870967741936,0.19298412599175974,0.06390337053833763,0.513232946395874,0.37844630018357295,0.33734580813302695
CHEMBL228_Ki,unimol,mlp,31.0,-0.0072580645161290334,0.6129032258064516,1.8418408443930487,2.103544523705916,0.10437204016831612,0.07813874492505242,0.5911798746355118,31.0,0.0068548387096774195,0.4838709677419355,1.974882553636975,2.11781790087473,0.004852846965766641,0.04155482821497854,0.12213547383585281,-0.014112903225806453,0.12903225806451613,0.09951919320254948,0.03658391671007388,0.469044400799659,0.13304170924392622,0.01427337716881416
CHEMBL228_Ki,unimol,xgboost,31.0,0.06693548387096775,0.5806451612903226,1.9299248754727698,2.1257055852453672,0.02543929727059919,0.08665753636080069,0.3869133841606878,31.0,0.054032258064516135,0.5161290322580645,1.9805030793662466,2.1306464923573447,-0.0003571643003990312,0.010043640035450305,0.05175682806199593,0.012903225806451611,0.06451612903225812,0.02579646157099822,0.07661389632535039,0.3351565560986919,0.05057820389347678,0.004940907111977477
CHEMBL231_Ki,molformer,mlp,15.0,0.43214285714285705,0.6,1.5093827966820632,1.7384976726569867,0.14544869261627513,-0.07780487657084542,0.4354727268218994,15.0,0.11071428571428568,0.6666666666666666,1.759822567698502,1.9491578937395513,0.007688624648109013,0.001533318322585318,0.13224297364552814,0.3214285714285714,-0.06666666666666665,0.13776006796816612,-0.07933819489343073,0.30322975317637124,0.2504397710164388,0.21066022108256455
CHEMBL231_Ki,molformer,xgboost,15.0,0.5,0.5333333333333333,1.6369830771258904,1.8221542230785708,0.11354718629260008,0.07747228700148,0.4440518061319987,15.0,-0.14285714285714282,0.5333333333333333,1.7957163337838087,1.9759845099693671,-0.014105376875372798,-0.0585647797380284,0.22774153550465898,0.6428571428571428,0.0,0.12765256316797288,0.13603706673950838,0.2163102706273397,0.15873325665791826,0.15383028689079636
CHEMBL231_Ki,morgan,mlp,15.0,0.5785714285714285,0.6666666666666666,1.61150126496667,1.7898972389068954,0.09773025390578138,0.028639488161099045,0.36390830675760905,15.0,-0.2178571428571428,0.4666666666666667,1.7912421309919588,1.9583073054412707,-0.005490983941924515,-0.007196674262395237,0.11814118226369219,0.7964285714285713,0.19999999999999996,0.1032212378477059,0.03583616242349428,0.24576712449391686,0.17974086602528883,0.1684100665343753
CHEMBL231_Ki,morgan,xgboost,15.0,0.47142857142857136,0.5333333333333333,1.5696348194252883,1.8014242350950869,0.10404409769867917,0.01620503387544721,0.38524751663208007,15.0,0.1857142857142857,0.4,1.8197405739596915,1.947008397741509,0.04004818852704697,2.847964947639677e-05,0.22832948366800945,0.2857142857142857,0.1333333333333333,0.0639959091716322,0.01617655422597081,0.15691803296407061,0.2501057545344032,0.14558416264642204
CHEMBL231_Ki,unimol,mlp,15.0,0.3428571428571428,0.5333333333333333,1.511305469434086,1.7877870976521233,0.11393920887531686,-0.4469805608718626,0.5883829434712727,15.0,-0.13214285714285715,0.6,1.7490369482806756,1.9408018829088605,-0.0017069806872930414,-0.020361731836895235,0.10470410188039138,0.475,-0.06666666666666665,0.1156461895626099,-0.4266188290349674,0.48367884159088137,0.23773147884658963,0.15301478525673717
CHEMBL231_Ki,unimol,xgboost,15.0,0.4071428571428571,0.6,1.587436716156347,1.805557389287308,0.08306373768116017,-0.13491387878673278,0.31274549961090087,15.0,-0.14911555832792814,0.3333333333333333,1.7740118110151524,1.947714329077331,-0.0034399686682641552,-0.021236830274056685,0.04084014097849524,0.5562584154707853,0.26666666666666666,0.08650370634942432,-0.1136770485126761,0.2719053586324056,0.1865750948588054,0.14215693979002308
CHEMBL233_Ki,molformer,mlp,46.0,0.5541165587419057,0.6739130434782609,1.5919932721414014,1.7442392128080813,0.17307840779862385,-0.07729187337362092,0.41789473398872046,46.0,-0.12130743139068764,0.391304347826087,1.8848057076647249,2.0272783955664897,-0.003547009644760865,0.004286100203868767,0.055524463238923405,0.6754239901325934,0.2826086956521739,0.17662541744338472,-0.08157797357748969,0.36237027074979705,0.2928124355233235,0.28303918275840845
CHEMBL233_Ki,molformer,xgboost,46.0,0.5422756706753007,0.717391304347826,1.6227428328396203,1.7953657972928057,0.1356050999511575,-0.05190008700562164,0.3488330439380977,46.0,-0.1934628430465618,0.41304347826086957,1.8640613035975608,2.0195775096142694,-0.002644708231904582,0.007430978920423791,0.05694254325783767,0.7357385137218625,0.3043478260869565,0.13824980818306207,-0.05933106592604543,0.29189050068026007,0.24131847075794055,0.22421171232146375
