dataset,representation,predictor,seed,variant,pairs,spearman,direction_accuracy,delta_mae,delta_rmse,calibration_slope,calibration_intercept,mean_absolute_predicted_delta
CHEMBL1862_Ki,morgan,xgboost,11,trained,8.0,0.5952380952380953,1.0,1.732734797786219,1.9416550312516425,0.299849164712288,0.20894098319685916,0.6136719211935996
CHEMBL1862_Ki,morgan,xgboost,23,label_permuted,8.0,0.11904761904761905,0.5,2.11548988351006,2.3274908175938953,0.06070120323614776,0.07136092091216757,0.23140764236450193
CHEMBL1862_Ki,morgan,xgboost,23,trained,8.0,0.4523809523809524,0.875,1.741296282301886,1.947110934958001,0.3051353954030277,0.2190172042560446,0.6307460069656372
CHEMBL1862_Ki,morgan,xgboost,42,label_permuted,8.0,0.23380488239570615,0.0,2.2655741406359144,2.440539640363103,-0.0011151192778686976,0.023146803541234023,0.02431970834732055
CHEMBL1862_Ki,morgan,xgboost,42,trained,8.0,0.4523809523809524,0.875,1.7339905260906052,1.9316260939300922,0.3168560167765922,0.214072552431331,0.6672288626432419
CHEMBL1862_Ki,unimol,mlp,11,label_permuted,8.0,-0.4047619047619048,0.25,2.3436883074917265,2.5554455413658466,-0.07477810777252204,-0.1635546688576857,0.277397945523262
CHEMBL1862_Ki,unimol,mlp,11,trained,8.0,0.5714285714285715,0.625,2.035673899737782,2.1690129488863157,0.17386698098796027,0.28450191978976563,0.337746262550354
CHEMBL1862_Ki,unimol,mlp,23,label_permuted,8.0,-0.4047619047619048,0.375,2.2968100143351027,2.453498766874678,-0.015929043940435313,-0.05964107266939172,0.1948635578155517
CHEMBL1862_Ki,unimol,mlp,23,trained,8.0,0.6666666666666669,0.625,2.043403057543225,2.1315191437885384,0.20300195637533033,0.3177953075346475,0.4401146322488785
CHEMBL1862_Ki,unimol,mlp,42,label_permuted,8.0,0.19047619047619052,0.375,2.255480153647847,2.4161489868595103,0.014107717355406392,0.042032177149948495,0.12362778186798094
CHEMBL1862_Ki,unimol,mlp,42,trained,8.0,0.3571428571428572,0.5,2.151654435483403,2.291000575425877,0.15794106832085714,0.36104621043486507,0.5254437029361725
CHEMBL1862_Ki,unimol,xgboost,11,label_permuted,8.0,-0.10146925788636822,0.125,2.266857845870442,2.449457812307212,-0.0053411493814854855,0.01998548561315237,0.03626245260238645
CHEMBL1862_Ki,unimol,xgboost,11,trained,8.0,0.4761904761904762,0.5,2.029075725165791,2.218397614376718,0.12137505496566595,0.09472975175251948,0.42410165071487427
CHEMBL1862_Ki,unimol,xgboost,23,label_permuted,8.0,-0.011976262619132589,0.375,2.249130500642247,2.4294934386285116,-0.0009026065644690418,-0.001366105548823182,0.03656983375549313
CHEMBL1862_Ki,unimol,xgboost,23,trained,8.0,0.5952380952380953,0.75,2.020652724591679,2.1892898580535656,0.15745202209234993,0.1727480440963041,0.5483804643154144
CHEMBL1862_Ki,unimol,xgboost,42,label_permuted,8.0,0.14285714285714288,0.625,2.2081389112152525,2.3799714727410684,0.004932522603113337,-0.08769321067484649,0.10184232890605924
CHEMBL1862_Ki,unimol,xgboost,42,trained,8.0,0.5000000000000001,0.75,2.117414614347405,2.2993199736243892,0.0947306504032815,0.12256212003987911,0.42471737414598465
CHEMBL1871_Ki,molformer,mlp,11,label_permuted,11.0,0.4272727272727273,0.45454545454545453,1.6458033762975908,1.7640515202672555,0.023588075547335764,0.05487050207214863,0.0779284238815307
CHEMBL1871_Ki,molformer,mlp,11,trained,11.0,-0.4272727272727273,0.5454545454545454,1.5993636527625732,1.8682112928321495,-0.06695087809591285,-0.12481595312610745,0.367614290931008
CHEMBL1871_Ki,molformer,mlp,23,label_permuted,11.0,0.0,0.36363636363636365,1.7761172821002307,1.9623684465521491,-0.034159942760276014,0.12701914468883863,0.36029564250599255
CHEMBL1871_Ki,molformer,mlp,23,trained,11.0,-0.6363636363636364,0.36363636363636365,1.6007561906598566,1.8544118170530328,-0.11518729923669087,-0.25335948388333085,0.37042236328125
CHEMBL1871_Ki,molformer,mlp,42,label_permuted,11.0,-0.38181818181818183,0.09090909090909091,1.7132046228886386,1.833775214762544,-0.03697807370834702,0.0012207817968132543,0.08536501364274456
CHEMBL1871_Ki,molformer,mlp,42,trained,11.0,-0.45454545454545453,0.45454545454545453,1.5609210085566128,1.8424662459416246,-0.08085004397952417,-0.197255804923609,0.3527140508998524
CHEMBL1871_Ki,molformer,xgboost,11,label_permuted,11.0,0.4220287771823783,0.2727272727272727,1.6352344540813488,1.7596941461027438,0.0102127147977893,0.018307477870827395,0.008146015080538653
CHEMBL1871_Ki,molformer,xgboost,11,trained,11.0,-0.3727272727272728,0.5454545454545454,1.556708894612646,1.736308132836743,-0.04470216617165268,-0.18516245755650412,0.2065540606325323
CHEMBL1871_Ki,molformer,xgboost,23,label_permuted,11.0,0.16363636363636366,0.6363636363636364,1.6499147096244506,1.7586925324170597,0.004733346119855301,-0.0011838363784693999,0.09121202338825568
CHEMBL1871_Ki,molformer,xgboost,23,trained,11.0,-0.2545454545454546,0.7272727272727273,1.5355093051867785,1.7235612277923267,-0.04879029455354787,-0.2372266769679294,0.25605999339710583
CHEMBL1871_Ki,molformer,xgboost,42,label_permuted,11.0,0.3599098175867821,0.36363636363636365,1.6471518392693647,1.764792366971866,0.004520287484109933,0.00967414343915438,0.05241743001070886
CHEMBL1871_Ki,molformer,xgboost,42,trained,11.0,-0.3454545454545455,0.6363636363636364,1.5430650067026699,1.7351221721553594,-0.027114459067448124,-0.14774305810947388,0.21657228469848633
CHEMBL1871_Ki,morgan,mlp,11,label_permuted,11.0,0.1272727272727273,0.45454545454545453,1.611607714752791,1.7643752746395296,0.03717145721823539,0.08591435747856496,0.09332155097614629
CHEMBL1871_Ki,morgan,mlp,11,trained,11.0,-0.23636363636363636,0.6363636363636364,1.4734975755995705,1.6566459971465402,-0.0054789179735011085,-0.22751559753139067,0.3208820277994329
CHEMBL1871_Ki,morgan,mlp,23,label_permuted,11.0,-0.20909090909090913,0.5454545454545454,1.6501884358276755,1.7562334141774472,-0.06696118720503068,-0.22094098455877054,0.2750678604299372
CHEMBL1871_Ki,morgan,mlp,23,trained,11.0,0.018181818181818184,0.5454545454545454,1.494818558012429,1.6930647639832148,0.020677899974112245,-0.10511441754493456,0.3284736329858953
CHEMBL1871_Ki,morgan,mlp,42,label_permuted,11.0,0.5,0.45454545454545453,1.6540133634177856,1.7717146051525439,0.04423734570736994,0.11494857977721405,0.09956915812058878
CHEMBL1871_Ki,morgan,mlp,42,trained,11.0,-0.03636363636363637,0.7272727272727273,1.4655299626394487,1.6555166205765135,0.028379067422620547,-0.13160434374666888,0.30319148843938654
CHEMBL1871_Ki,morgan,xgboost,11,label_permuted,11.0,0.1263507945427984,0.18181818181818182,1.6214713839748425,1.7512872923483809,0.015824727595640554,0.019206116825258312,0.02775931358337401
CHEMBL1871_Ki,morgan,xgboost,11,trained,11.0,0.3272727272727273,0.8181818181818182,1.4935386187077304,1.6467072703836128,0.07916746826266444,0.005400178418115074,0.2208337350325151
CHEMBL1871_Ki,morgan,xgboost,23,label_permuted,11.0,0.1272727272727273,0.6363636363636364,1.6072025413643964,1.773811839707614,0.008660581222618579,-0.0003593460812018869,0.18514029546217484
CHEMBL1871_Ki,morgan,xgboost,23,trained,11.0,0.4272727272727273,0.7272727272727273,1.4581193605033569,1.6137634384798119,0.09350308326311815,-0.004852121878346872,0.2349485158920288
CHEMBL1871_Ki,morgan,xgboost,42,label_permuted,11.0,,0.0,1.6433804691618874,1.7648797596765948,0.0,0.0,0.0
CHEMBL1871_Ki,morgan,xgboost,42,trained,11.0,0.02727272727272728,0.7272727272727273,1.4089891266520107,1.6101567759282822,0.07600162724571793,-0.10003012706253775,0.3610696359114213
CHEMBL1871_Ki,unimol,mlp,11,label_permuted,11.0,-0.45454545454545453,0.45454545454545453,2.093868624700273,2.507280815579367,-0.31179246683221296,0.018921151774339028,0.803310285915028
CHEMBL1871_Ki,unimol,mlp,11,trained,11.0,0.3727272727272728,0.8181818181818182,1.3822741839799748,1.569235216297273,0.09172079112849384,-0.08433670198494338,0.28494840318506415
CHEMBL1871_Ki,unimol,mlp,23,label_permuted,11.0,-0.13636363636363638,0.45454545454545453,1.6653876310826083,1.788961127746664,-0.016048109593448844,-0.00828412056171308,0.059842911633578175
CHEMBL1871_Ki,unimol,mlp,23,trained,11.0,-0.08181818181818183,0.5454545454545454,1.4519106697733486,1.684755579092426,-0.009916922668298541,-0.20243436257984757,0.28514140302484686
CHEMBL1871_Ki,unimol,mlp,42,label_permuted,11.0,-0.05454545454545456,0.8181818181818182,1.4846856600285312,1.6800355465250303,0.05446777118105542,-0.04225076708097569,0.3277570767836137
CHEMBL1871_Ki,unimol,mlp,42,trained,11.0,-0.22727272727272727,0.5454545454545454,1.4634399257703996,1.6805090783682115,0.006187959117951761,-0.1617686939132611,0.2719041271643205
CHEMBL1871_Ki,unimol,xgboost,11,label_permuted,11.0,0.0,0.36363636363636365,1.780108799253884,1.9683884018977407,0.009286137665196197,0.2794177453987758,0.3247494697570801
CHEMBL1871_Ki,unimol,xgboost,11,trained,11.0,-0.045454545454545456,0.8181818181818182,1.4776312877612414,1.6682099386090383,0.0576199616111955,-0.013710145661484202,0.20331105318936435
CHEMBL1871_Ki,unimol,xgboost,23,label_permuted,11.0,0.743700819611562,0.36363636363636365,1.6387266685443225,1.7583643071932566,0.013752332138217277,0.025017600024417597,0.022268945520574374
CHEMBL1871_Ki,unimol,xgboost,23,trained,11.0,-0.2545454545454546,0.7272727272727273,1.5061312161489702,1.7170134909515498,0.009112577081260521,-0.06878056552631245,0.2090529745275324
CHEMBL1871_Ki,unimol,xgboost,42,label_permuted,11.0,0.4282471247235129,0.6363636363636364,1.6294261223316928,1.7552896250086965,0.02056773988538189,0.0375993859074823,0.03403395956212821
CHEMBL1871_Ki,unimol,xgboost,42,trained,11.0,-0.22727272727272727,0.8181818181818182,1.509101391458585,1.7425643048604111,-0.025835289210532415,-0.13399067713320445,0.2688875848596746
CHEMBL2034_Ki,molformer,mlp,11,label_permuted,12.0,-0.2027972027972028,0.3333333333333333,1.5826563807702376,1.6968655473117007,-0.006176392956716806,0.011950569088295965,0.07040147483348842
CHEMBL2034_Ki,molformer,mlp,11,trained,12.0,0.18181818181818185,0.6666666666666666,1.516384459771346,1.829367902197706,0.04676845015266038,-0.2501211097898984,0.5119038174549738
CHEMBL2034_Ki,molformer,mlp,23,label_permuted,12.0,0.02097902097902098,0.6666666666666666,1.5464322887238175,1.6727538632151324,0.012692833466403625,-0.004174749367760312,0.08136032025019324
CHEMBL2034_Ki,molformer,mlp,23,trained,12.0,0.1328671328671329,0.6666666666666666,1.5203080000853848,1.821170827736005,0.02964257042992827,-0.2273621574887194,0.4688632587591807
CHEMBL2034_Ki,molformer,mlp,42,label_permuted,12.0,-0.44055944055944063,0.25,1.646602006989351,1.7603973761431397,-0.04611720072179546,0.02367059619762982,0.0976240535577138
CHEMBL2034_Ki,molformer,mlp,42,trained,12.0,0.21678321678321683,0.6666666666666666,1.5458904228981645,1.82061589191768,0.03609784542839591,-0.25689073428202014,0.4330829083919525
CHEMBL2034_Ki,molformer,xgboost,11,label_permuted,12.0,0.0935759634220988,0.3333333333333333,1.553606721001497,1.6738055489250936,0.008074665709450542,0.006192776584404385,0.027124206225077302
CHEMBL2034_Ki,molformer,xgboost,11,trained,12.0,-0.5664335664335665,0.25,1.6651551298674259,1.8261019122975048,-0.07321412553336111,-0.00779908305442923,0.1550022313992182
CHEMBL2034_Ki,molformer,xgboost,23,label_permuted,12.0,-0.06357639532057509,0.3333333333333333,1.5636428716159179,1.6855147262182517,0.0015017750423332577,0.003690272458229065,0.010061701138814275
CHEMBL2034_Ki,molformer,xgboost,23,trained,12.0,-0.3916083916083916,0.4166666666666667,1.6348032874242777,1.8100299529559551,-0.052312657181513685,-0.05264470655255653,0.13997808098793027
CHEMBL2034_Ki,molformer,xgboost,42,label_permuted,12.0,-0.2377622377622378,0.3333333333333333,1.6257666669663104,1.7603758038458241,-0.025327495433892955,-0.051596649322431166,0.11595885952313738
CHEMBL2034_Ki,molformer,xgboost,42,trained,12.0,0.08391608391608392,0.5833333333333334,1.63244083746039,1.7853222443248886,-0.03812816641193975,-0.03244839610341854,0.15321483214696244
CHEMBL2034_Ki,morgan,mlp,11,label_permuted,12.0,-0.07692307692307693,0.5,1.556125603355598,1.6819839063482576,-0.0018073825128571723,0.03252497658836094,0.08772018551826473
CHEMBL2034_Ki,morgan,mlp,11,trained,12.0,0.5174825174825175,0.8333333333333334,1.311777797577412,1.4822207885350005,0.15599205034209268,-0.05217742475735532,0.3078530877828598
CHEMBL2034_Ki,morgan,mlp,23,label_permuted,12.0,-0.31468531468531474,0.3333333333333333,1.5971324714398696,1.7174634311169301,-0.024391481604705445,0.03617019588773136,0.06912276645501451
CHEMBL2034_Ki,morgan,mlp,23,trained,12.0,0.5034965034965035,0.6666666666666666,1.3307405434425983,1.5192816057821867,0.16286240241119557,-0.1355183003328528,0.313018004099528
CHEMBL2034_Ki,morgan,mlp,42,label_permuted,12.0,-0.2797202797202798,0.3333333333333333,1.601463647919527,1.7180976747937773,-0.024093609836263935,0.03506616352418209,0.10140696167945856
CHEMBL2034_Ki,morgan,mlp,42,trained,12.0,0.6713286713286714,0.9166666666666666,1.3156945280607852,1.483970143493529,0.1644175055884134,-0.07822419509348856,0.3043719281752904
CHEMBL2034_Ki,morgan,xgboost,11,label_permuted,12.0,-0.09676021025275898,0.08333333333333333,1.57228804850343,1.6910829660820108,-0.002391175196020484,0.005812999999175645,0.0040187835693359245
CHEMBL2034_Ki,morgan,xgboost,11,trained,12.0,-0.4662659893652501,0.3333333333333333,1.611576926944287,1.7541251943549867,-0.03581066723276124,0.0029305190017651925,0.0803311169147491
CHEMBL2034_Ki,morgan,xgboost,23,label_permuted,12.0,,0.0,1.5699529173350646,1.689586738146315,0.0,0.0,0.0
CHEMBL2034_Ki,morgan,xgboost,23,trained,12.0,-0.1015763379090602,0.4166666666666667,1.6264820270117435,1.7719584029293232,-0.051611190795200115,0.026767812410077273,0.09485554198424018
CHEMBL2034_Ki,morgan,xgboost,42,label_permuted,12.0,0.0,0.5,1.5950504960990264,1.7352093572033191,-0.018472677586358375,0.008676467639465614,0.17216399312019348
CHEMBL2034_Ki,morgan,xgboost,42,trained,12.0,-0.15660842390893895,0.25,1.594070262946319,1.705800300530417,-0.018518353904352698,0.038505538130082013,0.05102414389451341
CHEMBL2034_Ki,unimol,mlp,11,label_permuted,12.0,-0.3426573426573427,0.4166666666666667,1.5856706869976038,1.7070649117901544,-0.0020456134996086205,0.00802159366518589,0.17958887914816535
CHEMBL2034_Ki,unimol,mlp,11,trained,12.0,-0.5314685314685316,0.5833333333333334,1.5234967840091695,1.741807116166672,-0.07896950760072749,0.30093444098840166,0.36958324412504834
CHEMBL2034_Ki,unimol,mlp,23,label_permuted,12.0,0.02097902097902098,0.5,1.5662908576306016,1.6932562914085414,0.006076409314249767,-0.009485047524409346,0.13890682657559708
CHEMBL2034_Ki,unimol,mlp,23,trained,12.0,-0.16083916083916086,0.5833333333333334,1.500671443579228,1.6392833424929265,-0.00014308150343842553,0.17337144237313765,0.24906922876834867
CHEMBL2034_Ki,unimol,mlp,42,label_permuted,12.0,-0.20979020979020982,0.5,1.6106232178585047,1.734475880205761,-0.04042392163216358,0.08384968257571278,0.19819819430510202
CHEMBL2034_Ki,unimol,mlp,42,trained,12.0,-0.7552447552447553,0.5,1.6871956211702337,1.9525034493013576,-0.20756141336317616,0.34974342003658876,0.48477019866307575
CHEMBL2034_Ki,unimol,xgboost,11,label_permuted,12.0,-0.3726202986117235,0.25,1.5723299803710296,1.7034643638452216,-0.0029837532588240807,-0.018547299343255295,0.030050764481226577
CHEMBL2034_Ki,unimol,xgboost,11,trained,12.0,-0.7986001739057148,0.3333333333333333,1.6136639488117213,1.7397235004042857,-0.04543441558174546,0.06859270907987784,0.09310483435789742
CHEMBL2034_Ki,unimol,xgboost,23,label_permuted,12.0,0.21678321678321683,0.5,1.5744603497163767,1.6858744678488586,0.006187736474662387,-0.010791371059334084,0.0699841479460398
CHEMBL2034_Ki,unimol,xgboost,23,trained,12.0,-0.027972027972027972,0.6666666666666666,1.5335538558539066,1.6746717975915402,0.0025149312309498714,0.06136681777485339,0.1953362772862116
CHEMBL2034_Ki,unimol,xgboost,42,label_permuted,12.0,0.34965034965034975,0.6666666666666666,1.4969584566728582,1.637874784956899,0.03351693520979184,0.0022339910189381035,0.12734583020210263
CHEMBL2034_Ki,unimol,xgboost,42,trained,12.0,-0.6433566433566434,0.3333333333333333,1.6959471625463476,1.8596115504847555,-0.12345950835853665,0.127857851550478,0.23894008000691733
CHEMBL2047_EC50,molformer,mlp,11,label_permuted,10.0,0.35757575757575755,0.6,1.7704966168920098,1.8665761800938212,0.02724868983014277,-0.039791179598377864,0.0843905687332153
CHEMBL2047_EC50,molformer,mlp,11,trained,10.0,0.7333333333333332,1.0,1.1205655437032283,1.3082597049701483,0.375134594281101,0.1273077900864228,0.7106139659881592
CHEMBL2047_EC50,molformer,mlp,23,label_permuted,10.0,-0.18787878787878787,0.3,1.8574768643895685,1.93712756102304,-0.008286671083248555,-0.004597654212960017,0.07060887813568109
CHEMBL2047_EC50,molformer,mlp,23,trained,10.0,0.7575757575757575,1.0,1.1593275290051996,1.3689476561651472,0.35746133660999363,0.18675377176707558,0.6718519806861878
CHEMBL2047_EC50,molformer,mlp,42,label_permuted,10.0,0.2606060606060606,0.6,1.8312734466115532,1.9181362771059158,0.0023908599496839733,0.024432269554812352,0.031577634811401314
CHEMBL2047_EC50,molformer,mlp,42,trained,10.0,0.8303030303030302,1.0,1.1131274562398494,1.3140506511511139,0.3824073445216105,0.22487384538527513,0.7180520534515381
CHEMBL2047_EC50,molformer,xgboost,11,label_permuted,10.0,-0.21329299106945493,0.3,1.828992901376873,1.9217930519896271,-0.0013284516495159376,-0.008863182671415849,0.0233117341995239
CHEMBL2047_EC50,molformer,xgboost,11,trained,10.0,0.7575757575757575,0.9,1.2827014308492244,1.4559497493404387,0.2956332996022272,0.15297856139177918,0.5815373420715332
CHEMBL2047_EC50,molformer,xgboost,23,label_permuted,10.0,-0.309090909090909,0.4,1.8306688409368097,1.9193681404289817,2.3963283292108573e-05,-0.010769156112654546,0.03540370464324946
CHEMBL2047_EC50,molformer,xgboost,23,trained,10.0,0.7818181818181817,0.8,1.4501388412038385,1.5953444718285261,0.2102702449728827,0.1579951713542196,0.40812172889709475
CHEMBL2047_EC50,molformer,xgboost,42,label_permuted,10.0,-0.309090909090909,0.6,1.846978412202984,1.9639727687973672,-0.019367828295266804,-0.003414782354506708,0.1535445690155029
CHEMBL2047_EC50,molformer,xgboost,42,trained,10.0,0.7454545454545454,0.9,1.3388256888906063,1.4957296316941067,0.2644420982370284,0.12268441899657935,0.5257350921630859
CHEMBL2047_EC50,morgan,mlp,11,label_permuted,10.0,-0.01818181818181818,0.5,1.8314948897878227,1.9262356319167997,-0.0030319574495729414,-0.02987762456688186,0.09309735298156734
CHEMBL2047_EC50,morgan,mlp,11,trained,10.0,0.2606060606060606,0.6,1.7609589200536309,1.860927610516214,0.047528720864662574,0.08411022606472736,0.23649280071258544
CHEMBL2047_EC50,morgan,mlp,23,label_permuted,10.0,-0.8060606060606059,0.3,1.8758873563329277,1.961487237621741,-0.023387010437336292,-0.04227036608429772,0.050018143653869584
CHEMBL2047_EC50,morgan,mlp,23,trained,10.0,0.17575757575757575,0.7,1.7989863377133903,1.8914759703009865,0.03489606598185251,0.009511202469414457,0.319068706035614
CHEMBL2047_EC50,morgan,mlp,42,label_permuted,10.0,0.09090909090909088,0.5,1.8446167808095513,1.9191145884308591,-0.0008735131921681176,-0.055998504289455166,0.08281130790710445
CHEMBL2047_EC50,morgan,mlp,42,trained,10.0,0.5757575757575757,0.7,1.7217401843587457,1.7945749966564646,0.08416537943953156,0.05953145795983709,0.3059101581573486
CHEMBL2047_EC50,morgan,xgboost,11,label_permuted,10.0,-0.1740776559556978,0.0,1.8339979987660944,1.9218060500060514,-0.0011490925772958535,-0.003037830447885373,0.00281848907470703
CHEMBL2047_EC50,morgan,xgboost,11,trained,10.0,0.8666666666666665,0.8,1.4381959896604122,1.5656036979644838,0.2115446318753404,0.15447364485363244,0.4053901553153992
CHEMBL2047_EC50,morgan,xgboost,23,label_permuted,10.0,-0.6554771923189621,0.0,1.8735957484761774,1.9708110576518147,-0.025208016285555985,0.01396136381088618,0.04241623878479002
CHEMBL2047_EC50,morgan,xgboost,23,trained,10.0,0.8060606060606059,0.8,1.470767806104809,1.5913409076058196,0.191314882801302,0.10958843750407185,0.3667216420173645
CHEMBL2047_EC50,morgan,xgboost,42,label_permuted,10.0,-0.43030303030303024,0.3,1.9642736535588798,2.0446479453345336,-0.06414485632758656,-0.05812202397037187,0.16339271068572997
CHEMBL2047_EC50,morgan,xgboost,42,trained,10.0,0.8424242424242423,0.8,1.4153646569768488,1.5413864475745969,0.22374085929358328,0.17937619633844362,0.4300429105758667
CHEMBL2047_EC50,unimol,mlp,11,label_permuted,10.0,0.8303030303030302,0.8,1.5762298923055231,1.6784762192719997,0.13959506885542838,0.06501549455423826,0.26911110877990724
CHEMBL2047_EC50,unimol,mlp,11,trained,10.0,0.4424242424242424,0.6,1.4441092949430048,1.6614739342055356,0.22386844588736607,0.3324014415628022,0.5412854075431823
CHEMBL2047_EC50,unimol,mlp,23,label_permuted,10.0,-0.309090909090909,0.3,1.897498498491436,1.9880428443263107,-0.03594387284784178,-0.04373147911551218,0.08124842643737788
CHEMBL2047_EC50,unimol,mlp,23,trained,10.0,0.6,0.7,1.3178499799291195,1.5847675804224575,0.28307469075126096,0.29552961385167625,0.6675223588943482
CHEMBL2047_EC50,unimol,mlp,42,label_permuted,10.0,0.29696969696969694,0.5,1.833416138223797,1.9247261709341266,0.005335136185872341,0.09359681772742388,0.12645409107208247
CHEMBL2047_EC50,unimol,mlp,42,trained,10.0,0.6121212121212121,0.6,1.368478773168713,1.5553518947521452,0.27685755642942605,0.30924924392215375,0.5915319323539734
CHEMBL2047_EC50,unimol,xgboost,11,label_permuted,10.0,0.38415348299103563,0.5,1.8228680234471857,1.9065902976882156,0.006513901347151274,-0.010136402180136525,0.02394745349884029
CHEMBL2047_EC50,unimol,xgboost,11,trained,10.0,0.6727272727272726,0.7,1.6584440570394097,1.7604829665998307,0.08818855509134702,-0.04941836362279718,0.18418726921081538
CHEMBL2047_EC50,unimol,xgboost,23,label_permuted,10.0,-0.6969696969696969,0.2,1.9148785214940607,2.0199399780315255,-0.05110573927959828,-0.002274962322561833,0.09596874713897703
CHEMBL2047_EC50,unimol,xgboost,23,trained,10.0,0.7696969696969697,0.8,1.5867313008824886,1.6705467965650493,0.14194834482040156,0.09045565709412227,0.29934041500091546
CHEMBL2047_EC50,unimol,xgboost,42,label_permuted,10.0,0.13939393939393938,0.6,1.8160406213323175,1.9068283328585032,0.007078630714483498,-0.0011855172195224361,0.04533131122589109
CHEMBL2047_EC50,unimol,xgboost,42,trained,10.0,0.49090909090909085,0.8,1.6257842164556084,1.7515594396379879,0.09841329633278234,0.013761943203703145,0.2126542806625366
CHEMBL204_Ki,molformer,mlp,11,label_permuted,47.0,-0.014338575393154489,0.5319148936170213,2.238357403023076,2.4272433061239695,-0.0016414996618027973,0.006138732381148245,0.06849815236761211
CHEMBL204_Ki,molformer,mlp,11,trained,47.0,0.5479879740980573,0.8085106382978723,1.7739659685767815,2.0126420645126846,0.1964816678814157,-0.0934997233376384,0.5877496562105544
CHEMBL204_Ki,molformer,mlp,23,label_permuted,47.0,-0.0912349676225717,0.40425531914893614,2.2582252417203064,2.434336495953532,-0.006437998829560116,-0.026605646064313187,0.095640887605383
CHEMBL204_Ki,molformer,mlp,23,trained,47.0,0.5222016651248844,0.7659574468085106,1.8325600863501215,2.070721586356741,0.16829617977253963,-0.1032864001093815,0.5473188846669299
CHEMBL204_Ki,molformer,mlp,42,label_permuted,47.0,0.2785615171137836,0.7021276595744681,2.2072360095555585,2.3939152238367134,0.013676698643886267,0.02273120243523655,0.0739585237300142
CHEMBL204_Ki,molformer,mlp,42,trained,47.0,0.6096207215541166,0.7446808510638298,1.780220811517579,2.002818140390835,0.19755738055389654,-0.07850676222314491,0.5676150981416094
