dataset,representation,predictor,seed,label_permuted,trained,permuted_minus_trained_rmse
CHEMBL1871_Ki,morgan,xgboost,23,1.0533569985962494,0.7559026267124022,0.29745437188384727
CHEMBL1871_Ki,morgan,xgboost,42,1.051366650054868,0.7446717296856252,0.30669492036924273
CHEMBL1871_Ki,unimol,mlp,11,1.317890632091642,0.8113536450519094,0.5065369870397325
CHEMBL1871_Ki,unimol,mlp,23,1.0320686212280872,0.8074500061951685,0.2246186150329187
CHEMBL1871_Ki,unimol,mlp,42,1.1373224392317376,0.8623491321139332,0.27497330711780443
CHEMBL1871_Ki,unimol,xgboost,11,1.146540417836753,0.7444853297159467,0.40205508812080637
CHEMBL1871_Ki,unimol,xgboost,23,1.0555219386977253,0.7761558772964464,0.27936606140127884
CHEMBL1871_Ki,unimol,xgboost,42,1.044859126693647,0.7716815165442763,0.2731776101493706
CHEMBL2034_Ki,molformer,mlp,11,1.0908208589202413,0.9990359964634742,0.09178486245676709
CHEMBL2034_Ki,molformer,mlp,23,1.2001603496229698,1.0103661763793357,0.18979417324363412
CHEMBL2034_Ki,molformer,mlp,42,1.1916349097779904,0.9582645177321168,0.2333703920458735
CHEMBL2034_Ki,molformer,xgboost,11,1.059284336857938,0.9008061904299836,0.15847814642795455
CHEMBL2034_Ki,molformer,xgboost,23,1.0693956889698977,0.8855285050312957,0.18386718393860202
CHEMBL2034_Ki,molformer,xgboost,42,1.0779147288616286,0.8955690119640569,0.18234571689757173
CHEMBL2034_Ki,morgan,mlp,11,1.0725808158072208,0.9211060501325676,0.15147476567465312
CHEMBL2034_Ki,morgan,mlp,23,1.1736892389530094,0.8709661621261156,0.3027230768268938
CHEMBL2034_Ki,morgan,mlp,42,1.1225991592279028,0.8483012685417989,0.2742978906861039
CHEMBL2034_Ki,morgan,xgboost,11,1.0735122299279458,0.8901806107506033,0.18333161917734253
CHEMBL2034_Ki,morgan,xgboost,23,1.0686125795234032,0.8987739264814326,0.16983865304197054
CHEMBL2034_Ki,morgan,xgboost,42,1.1528542115381364,0.9237960261440098,0.2290581853941266
CHEMBL2034_Ki,unimol,mlp,11,1.0521836122872088,0.9146204818503464,0.1375631304368624
CHEMBL2034_Ki,unimol,mlp,23,1.0728759140620536,1.038647446877736,0.0342284671843176
CHEMBL2034_Ki,unimol,mlp,42,1.1023182001539138,0.9406297892705208,0.16168841088339303
CHEMBL2034_Ki,unimol,xgboost,11,1.0670687116469944,1.0357392594657369,0.03132945218125749
CHEMBL2034_Ki,unimol,xgboost,23,1.0871714983730465,0.9763451906653964,0.11082630770765012
CHEMBL2034_Ki,unimol,xgboost,42,1.0716310162248,1.007976902999866,0.06365411322493397
CHEMBL2047_EC50,molformer,mlp,11,0.7604789621276081,0.5908756703065702,0.16960329182103795
CHEMBL2047_EC50,molformer,mlp,23,0.8328998670144856,0.6030078714910272,0.2298919955234584
CHEMBL2047_EC50,molformer,mlp,42,0.7848078016204438,0.598110699378033,0.18669710224241087
CHEMBL2047_EC50,molformer,xgboost,11,0.7702227743327447,0.6316004082705003,0.13862236606224432
CHEMBL2047_EC50,molformer,xgboost,23,0.77317632253491,0.6398709907368874,0.13330533179802262
CHEMBL2047_EC50,molformer,xgboost,42,0.7937212225435694,0.6446179649512095,0.14910325759235987
CHEMBL2047_EC50,morgan,mlp,11,0.7613133452044133,0.9109922179969024,-0.14967887279248915
CHEMBL2047_EC50,morgan,mlp,23,0.796327327943813,0.8517444311261666,-0.0554171031823536
CHEMBL2047_EC50,morgan,mlp,42,0.7782333497748685,0.9035808125756594,-0.1253474628007909
CHEMBL2047_EC50,morgan,xgboost,11,0.7707075626421477,0.7055955927002945,0.0651119699418532
CHEMBL2047_EC50,morgan,xgboost,23,0.7881381597789113,0.7595423196199005,0.028595840159010844
CHEMBL2047_EC50,morgan,xgboost,42,0.8598700744603178,0.7302210994879706,0.12964897497234718
CHEMBL2047_EC50,unimol,mlp,11,0.7729597060840974,0.8635138634108337,-0.09055415732673633
CHEMBL2047_EC50,unimol,mlp,23,0.8041129792695291,0.863043325096959,-0.05893034582742995
CHEMBL2047_EC50,unimol,mlp,42,0.7780622679153649,0.8595357224417923,-0.0814734545264274
CHEMBL2047_EC50,unimol,xgboost,11,0.7653688664082324,0.8144900087196891,-0.0491211423114567
CHEMBL2047_EC50,unimol,xgboost,23,0.7801580809302976,0.7987239928332237,-0.018565911902926113
CHEMBL2047_EC50,unimol,xgboost,42,0.7718464834528656,0.8385510453989032,-0.06670456194603769
CHEMBL204_Ki,molformer,mlp,11,1.6365820342801607,1.132237255446693,0.5043447788334676
CHEMBL204_Ki,molformer,mlp,23,1.839162647823108,1.087012767165798,0.7521498806573099
CHEMBL204_Ki,molformer,mlp,42,1.6627015472083713,1.0688811149257194,0.5938204322826519
CHEMBL204_Ki,molformer,xgboost,11,1.6888804970220468,1.227805752792713,0.4610747442293337
CHEMBL204_Ki,molformer,xgboost,23,1.7160178229866914,1.2191441216582144,0.49687370132847697
CHEMBL204_Ki,molformer,xgboost,42,1.7005354066217482,1.2605714098726926,0.4399639967490556
CHEMBL204_Ki,morgan,mlp,11,1.6487964402050697,1.15182266091604,0.49697377928902964
CHEMBL204_Ki,morgan,mlp,23,1.7314901329990933,1.1067228718257691,0.6247672611733242
CHEMBL204_Ki,morgan,mlp,42,1.71141860677437,1.120047795774509,0.591370810999861
CHEMBL204_Ki,morgan,xgboost,11,1.6946058778347302,1.1520300486672328,0.5425758291674974
CHEMBL204_Ki,morgan,xgboost,23,1.686697663197024,1.1545994292703998,0.5320982339266243
CHEMBL204_Ki,morgan,xgboost,42,1.6902264363204051,1.162344772475847,0.527881663844558
CHEMBL204_Ki,unimol,mlp,11,1.6872274390614403,1.4400333803334593,0.24719405872798106
CHEMBL204_Ki,unimol,mlp,23,1.7274505264772104,1.4894525519449215,0.23799797453228888
CHEMBL204_Ki,unimol,mlp,42,1.6733427646011494,1.4769805639301476,0.19636220067100174
CHEMBL204_Ki,unimol,xgboost,11,1.683067221742329,1.4912703326774464,0.19179688906488268
CHEMBL204_Ki,unimol,xgboost,23,1.6841284661708609,1.4876006565177682,0.1965278096530927
CHEMBL204_Ki,unimol,xgboost,42,1.691530007290431,1.4902124565782446,0.20131755071218627
CHEMBL2147_Ki,molformer,mlp,11,1.9692827139792584,0.7841069055893162,1.1851758083899422
CHEMBL2147_Ki,molformer,mlp,23,2.118589155455356,0.7518863796980657,1.3667027757572905
CHEMBL2147_Ki,molformer,mlp,42,2.099316045098558,0.737345834556522,1.3619702105420362
CHEMBL2147_Ki,molformer,xgboost,11,1.9953743969092472,0.9303091198927392,1.065065277016508
CHEMBL2147_Ki,molformer,xgboost,23,2.023565693333027,0.9160733723281214,1.1074923210049057
CHEMBL2147_Ki,molformer,xgboost,42,2.011203618436485,0.8901896165456895,1.1210140018907957
CHEMBL2147_Ki,morgan,mlp,11,2.0180636299090207,0.9065939809493776,1.111469648959643
CHEMBL2147_Ki,morgan,mlp,23,2.076736560010696,0.937200371226792,1.139536188783904
CHEMBL2147_Ki,morgan,mlp,42,2.210192875105251,0.9240230491764766,1.2861698259287744
CHEMBL2147_Ki,morgan,xgboost,11,1.9737430411488524,1.0605699736888043,0.913173067460048
CHEMBL2147_Ki,morgan,xgboost,23,2.053634547809573,1.1045656323150803,0.9490689154944927
CHEMBL2147_Ki,morgan,xgboost,42,2.017616293768618,1.0978195231902836,0.9197967705783345
CHEMBL2147_Ki,unimol,mlp,11,1.965680772629952,1.149774823741348,0.8159059488886038
CHEMBL2147_Ki,unimol,mlp,23,2.0133772744611,1.1130250334790597,0.9003522409820401
CHEMBL2147_Ki,unimol,mlp,42,2.080067121449769,1.0714996325678692,1.0085674888818998
CHEMBL2147_Ki,unimol,xgboost,11,1.9151250264561368,1.1666075260068047,0.7485175004493321
CHEMBL2147_Ki,unimol,xgboost,23,1.9838296936988,1.1670997474294256,0.8167299462693745
CHEMBL2147_Ki,unimol,xgboost,42,2.0111553699524616,1.1394857177676248,0.8716696521848368
CHEMBL218_EC50,molformer,mlp,11,1.1095766233517557,0.8431148611014767,0.26646176225027896
CHEMBL218_EC50,molformer,mlp,23,1.0730010743255782,0.8752547302031106,0.1977463441224676
CHEMBL218_EC50,molformer,mlp,42,1.1460842493621697,0.8488983335921043,0.29718591577006537
CHEMBL218_EC50,molformer,xgboost,11,1.1052058146475312,0.965706968069164,0.1394988465783672
CHEMBL218_EC50,molformer,xgboost,23,1.1069855545293743,0.9536341886088954,0.15335136592047893
CHEMBL218_EC50,molformer,xgboost,42,1.1267765640705991,0.940057191529296,0.1867193725413031
CHEMBL218_EC50,morgan,mlp,11,1.1142795838110524,0.9728730660960544,0.14140651771499801
CHEMBL218_EC50,morgan,mlp,23,1.0828425261502774,0.9598161931703048,0.12302633297997267
CHEMBL218_EC50,morgan,mlp,42,1.085127549035636,0.9350268485554472,0.15010070048018886
CHEMBL218_EC50,morgan,xgboost,11,1.1097356720386364,0.8508341062606404,0.25890156577799606
CHEMBL218_EC50,morgan,xgboost,23,1.1076551726501882,0.9461032618100408,0.16155191084014742
CHEMBL218_EC50,morgan,xgboost,42,1.104330656481522,0.9063633814950742,0.19796727498644784
CHEMBL218_EC50,unimol,mlp,11,1.1031006699599548,1.1139043302461944,-0.01080366028623958
CHEMBL218_EC50,unimol,mlp,23,1.1082836209288895,1.130148392360843,-0.021864771431953534
CHEMBL218_EC50,unimol,mlp,42,1.113779271144666,1.1354716693026472,-0.021692398157981296
CHEMBL218_EC50,unimol,xgboost,11,1.110130482642388,1.0316932188159689,0.07843726382641902
CHEMBL218_EC50,unimol,xgboost,23,1.1040367853801771,1.0406937951611248,0.06334299021905232
CHEMBL218_EC50,unimol,xgboost,42,1.1093141780889797,1.0491021222861143,0.06021205580286537
CHEMBL219_Ki,molformer,mlp,11,1.151629003211628,0.9451222504150854,0.20650675279654274
CHEMBL219_Ki,molformer,mlp,23,1.1455700427336768,0.951450127040777,0.19411991569289977
CHEMBL219_Ki,molformer,mlp,42,1.1250916549645735,0.9942994655977924,0.13079218936678116
CHEMBL219_Ki,molformer,xgboost,11,1.1371924602906684,0.9143212107171022,0.2228712495735663
CHEMBL219_Ki,molformer,xgboost,23,1.1363505393053794,0.9179588155005982,0.21839172380478122
CHEMBL219_Ki,molformer,xgboost,42,1.117135213415319,0.9373864740935336,0.17974873932178537
CHEMBL219_Ki,morgan,mlp,11,1.1737023919376188,0.8730608706451249,0.3006415212924939
CHEMBL219_Ki,morgan,mlp,23,1.1408766899944822,0.8690683399101615,0.2718083500843207
CHEMBL219_Ki,morgan,mlp,42,1.1651092533733232,0.8810982052629008,0.2840110481104223
CHEMBL219_Ki,morgan,xgboost,11,1.117240050887211,0.91601061463765,0.2012294362495609
CHEMBL219_Ki,morgan,xgboost,23,1.1344074465312204,0.8968012629910984,0.23760618354012197
CHEMBL219_Ki,morgan,xgboost,42,1.130408953368412,0.8734491432792371,0.256959810089175
CHEMBL219_Ki,unimol,mlp,11,1.1104444265325095,0.9361324190122629,0.17431200752024667
CHEMBL219_Ki,unimol,mlp,23,1.157364797584893,0.9792516989343828,0.17811309865051028
CHEMBL219_Ki,unimol,mlp,42,1.1456306046985103,0.9186112772733772,0.2270193274251331
CHEMBL219_Ki,unimol,xgboost,11,1.1256040964510243,1.0705136298105258,0.05509046664049855
CHEMBL219_Ki,unimol,xgboost,23,1.1456454325267469,1.069775968967006,0.07586946355974078
CHEMBL219_Ki,unimol,xgboost,42,1.1332231500770196,0.9755110917196452,0.15771205835737434
CHEMBL228_Ki,molformer,mlp,11,1.3102355678253357,0.9178658285678928,0.3923697392574429
CHEMBL228_Ki,molformer,mlp,23,1.287973672343035,0.8977005299402904,0.3902731424027447
CHEMBL228_Ki,molformer,mlp,42,1.3616822492267393,0.89939162964653,0.46229061958020934
CHEMBL228_Ki,molformer,xgboost,11,1.3095032221757037,0.9336433237871936,0.3758598983885101
CHEMBL228_Ki,molformer,xgboost,23,1.3009932978088716,0.9503466024053376,0.350646695403534
CHEMBL228_Ki,molformer,xgboost,42,1.3333616800076524,0.9218712499509928,0.41149043005665964
CHEMBL228_Ki,morgan,mlp,11,1.3451162090937707,0.870362389605331,0.47475381948843975
CHEMBL228_Ki,morgan,mlp,23,1.3720362105832158,0.8694346412807488,0.502601569302467
CHEMBL228_Ki,morgan,mlp,42,1.328541723957911,0.9063921849751402,0.42214953898277074
CHEMBL228_Ki,morgan,xgboost,11,1.3028989399109798,0.9090908183292864,0.3938081215816934
CHEMBL228_Ki,morgan,xgboost,23,1.303547618222999,0.9002244841570145,0.4033231340659845
CHEMBL228_Ki,morgan,xgboost,42,1.3110003759789528,0.8962592879150605,0.4147410880638923
CHEMBL228_Ki,unimol,mlp,11,1.294267768267783,1.2335929324610624,0.06067483580672062
CHEMBL228_Ki,unimol,mlp,23,1.2816555032793733,1.1064641669772073,0.175191336302166
CHEMBL228_Ki,unimol,mlp,42,1.3226493154795742,1.1061217195951722,0.21652759588440196
CHEMBL228_Ki,unimol,xgboost,11,1.3052222246839889,1.251666674522945,0.05355555016104385
CHEMBL228_Ki,unimol,xgboost,23,1.304842499988292,1.239691139256237,0.06515136073205485
CHEMBL228_Ki,unimol,xgboost,42,1.3140443616923838,1.2408914582571422,0.07315290343524161
CHEMBL231_Ki,molformer,mlp,11,1.36612533726541,0.7680965546197825,0.5980287826456275
CHEMBL231_Ki,molformer,mlp,23,1.1925855459562755,0.7966428680403308,0.39594267791594473
CHEMBL231_Ki,molformer,mlp,42,1.2688216353615074,0.8135500138587615,0.4552716215027459
CHEMBL231_Ki,molformer,xgboost,11,1.2838960167471325,0.8225592589553993,0.4613367577917332
CHEMBL231_Ki,molformer,xgboost,23,1.2812792611851358,0.815234680614405,0.46604458057073084
CHEMBL231_Ki,molformer,xgboost,42,1.293427031742636,0.8385494816259941,0.4548775501166419
CHEMBL231_Ki,morgan,mlp,11,1.3929554132581543,0.7911348606241888,0.6018205526339655
CHEMBL231_Ki,morgan,mlp,23,1.210855296636514,0.8446221965197344,0.3662331001167797
CHEMBL231_Ki,morgan,mlp,42,1.331668256146784,0.8332880762844566,0.4983801798623275
CHEMBL231_Ki,morgan,xgboost,11,1.3935623436057865,0.7771281034307315,0.616434240175055
CHEMBL231_Ki,morgan,xgboost,23,1.3094614824308624,0.7648831101168523,0.5445783723140101
CHEMBL231_Ki,morgan,xgboost,42,1.295041822398831,0.765386972600686,0.5296548497981449
CHEMBL231_Ki,unimol,mlp,11,1.3106205972098208,0.9266714652769682,0.3839491319328526
CHEMBL231_Ki,unimol,mlp,23,1.1819097543465125,1.034798038330696,0.1471117160158164
CHEMBL231_Ki,unimol,mlp,42,1.4791940319413337,0.9679360816005724,0.5112579503407613
CHEMBL231_Ki,unimol,xgboost,11,1.2379403592751363,1.0109416672681146,0.22699869200702172
CHEMBL231_Ki,unimol,xgboost,23,1.2253925550869402,0.987297050529548,0.23809550455739226
CHEMBL231_Ki,unimol,xgboost,42,1.245353933528147,1.0589581527474656,0.1863957807806813
CHEMBL233_Ki,molformer,mlp,11,1.3927337003160485,1.00253178058583,0.39020191973021845
CHEMBL233_Ki,molformer,mlp,23,1.447842008280521,0.925348236929548,0.522493771350973
CHEMBL233_Ki,molformer,mlp,42,1.4281205726070767,0.9448961649468584,0.48322440766021835
CHEMBL233_Ki,molformer,xgboost,11,1.4097441179342554,1.0025382610639637,0.40720585687029165
CHEMBL233_Ki,molformer,xgboost,23,1.3926626984969002,0.9934835604597174,0.39917913803718275
CHEMBL233_Ki,molformer,xgboost,42,1.4041490755573462,1.0192022852523193,0.384946790305027
CHEMBL233_Ki,morgan,mlp,11,1.4225604742030802,0.9290312045331292,0.49352926966995103
CHEMBL233_Ki,morgan,mlp,23,1.3854457976450325,0.9210989643754978,0.46434683326953474
CHEMBL233_Ki,morgan,mlp,42,1.467607662664181,0.927620392874681,0.5399872697895
CHEMBL233_Ki,morgan,xgboost,11,1.3923641859080336,0.965393897984331,0.4269702879237026
CHEMBL233_Ki,morgan,xgboost,23,1.3805150920729636,0.9335270622409008,0.44698802983206287
CHEMBL233_Ki,morgan,xgboost,42,1.4178564274124803,0.936730482268176,0.4811259451443043
CHEMBL233_Ki,unimol,mlp,11,1.3988357914445826,1.1225995308943528,0.27623626055022976
CHEMBL233_Ki,unimol,mlp,23,1.415251258540912,1.136011539444274,0.27923971909663803
CHEMBL233_Ki,unimol,mlp,42,1.443117857097991,1.1140860342399672,0.3290318228580238
CHEMBL233_Ki,unimol,xgboost,11,1.38907511204421,1.1574247423922464,0.23165036965196362
CHEMBL233_Ki,unimol,xgboost,23,1.395316493251849,1.1386112569963094,0.25670523625553954
CHEMBL233_Ki,unimol,xgboost,42,1.3901102206213989,1.1436109260262637,0.2464992945951352
CHEMBL236_Ki,molformer,mlp,11,1.4092482922218672,0.8096399955992215,0.5996082966226457
CHEMBL236_Ki,molformer,mlp,23,1.3786871198355084,0.811632426777978,0.5670546930575304
CHEMBL236_Ki,molformer,mlp,42,1.4217634052458292,0.8284213777323801,0.5933420275134491
CHEMBL236_Ki,molformer,xgboost,11,1.4080419355563087,0.8758754778218698,0.5321664577344389
CHEMBL236_Ki,molformer,xgboost,23,1.3787109409585725,0.905524423778552,0.47318651718002047
CHEMBL236_Ki,molformer,xgboost,42,1.4045376843088535,0.9015326218967988,0.5030050624120547
CHEMBL236_Ki,morgan,mlp,11,1.4709639400312688,0.8027594346638749,0.668204505367394
CHEMBL236_Ki,morgan,mlp,23,1.3664544456361878,0.8222145916467287,0.5442398539894591
CHEMBL236_Ki,morgan,mlp,42,1.4174727315819668,0.7994003671255406,0.6180723644564262
CHEMBL236_Ki,morgan,xgboost,11,1.4054464375546811,0.8544451019393161,0.551001335615365
CHEMBL236_Ki,morgan,xgboost,23,1.4015454753747585,0.8292399763801619,0.5723054989945966
CHEMBL236_Ki,morgan,xgboost,42,1.4181500783949788,0.8251874754042601,0.5929626029907187
CHEMBL236_Ki,unimol,mlp,11,1.4264119464694915,0.9912362231707864,0.43517572329870513
CHEMBL236_Ki,unimol,mlp,23,1.3374779280508038,0.9846631188553636,0.35281480919544017
CHEMBL236_Ki,unimol,mlp,42,1.4306233995927795,0.9950199397883062,0.43560345980447335
CHEMBL236_Ki,unimol,xgboost,11,1.402264393550828,1.0480168506417853,0.3542475429090428
CHEMBL236_Ki,unimol,xgboost,23,1.4017038399525572,1.0713741856350385,0.3303296543175187
CHEMBL236_Ki,unimol,xgboost,42,1.4011478691075887,1.0622613302207,0.3388865388868887
CHEMBL237_EC50,molformer,mlp,11,1.5507106812993672,1.0876444841188817,0.4630661971804855
CHEMBL237_EC50,molformer,mlp,23,1.55343715670023,1.141074105252581,0.41236305144764906
CHEMBL237_EC50,molformer,mlp,42,1.7039761297631526,1.1421045087938595,0.5618716209692931
CHEMBL237_EC50,molformer,xgboost,11,1.6154596801231649,1.1988600402541425,0.4165996398690224
CHEMBL237_EC50,molformer,xgboost,23,1.6383395306976756,1.1930224353474543,0.44531709535022124
CHEMBL237_EC50,molformer,xgboost,42,1.6143754476619725,1.1928786887677778,0.4214967588941947
CHEMBL237_EC50,morgan,mlp,11,1.6001377374252193,1.060022663647907,0.5401150737773122
CHEMBL237_EC50,morgan,mlp,23,1.569848214970175,1.054719655994902,0.515128558975273
CHEMBL237_EC50,morgan,mlp,42,1.6191161813029753,1.0812926267479233,0.537823554555052
CHEMBL237_EC50,morgan,xgboost,11,1.589011834611268,1.1552011526909094,0.43381068192035865
CHEMBL237_EC50,morgan,xgboost,23,1.5694710673922043,1.304672104065106,0.2647989633270984
CHEMBL237_EC50,morgan,xgboost,42,1.6914858898416645,1.232228743085203,0.45925714675646145
CHEMBL237_EC50,unimol,mlp,11,1.5464223334231617,1.4617436270786104,0.08467870634455132
CHEMBL237_EC50,unimol,mlp,23,1.5664972673642517,1.4368018237807545,0.12969544358349716
CHEMBL237_EC50,unimol,mlp,42,1.7307221031293551,1.428248530748527,0.30247357238082806
CHEMBL237_EC50,unimol,xgboost,11,1.6209458616889367,1.5216436535340507,0.099302208154886
CHEMBL237_EC50,unimol,xgboost,23,1.6176827082556189,1.469350164634365,0.14833254362125392
CHEMBL237_EC50,unimol,xgboost,42,1.6096384517993052,1.5445307683871594,0.06510768341214579
CHEMBL237_Ki,molformer,mlp,11,1.4004598305173557,1.056201554490953,0.3442582760264026
CHEMBL237_Ki,molformer,mlp,23,1.3840174624465966,1.0829897054357318,0.3010277570108648
CHEMBL237_Ki,molformer,mlp,42,1.3916649519553823,1.076532044000667,0.3151329079547154
CHEMBL237_Ki,molformer,xgboost,11,1.39065907468732,1.0540091134243768,0.3366499612629432
CHEMBL237_Ki,molformer,xgboost,23,1.373794894539197,1.0699309622694482,0.3038639322697487
CHEMBL237_Ki,molformer,xgboost,42,1.38315922759843,1.0962466491508815,0.28691257844754836
CHEMBL237_Ki,morgan,mlp,11,1.4619960927532707,0.9001461201835953,0.5618499725696754
CHEMBL237_Ki,morgan,mlp,23,1.3774558157506898,0.9237834121174492,0.4536724036332406
CHEMBL237_Ki,morgan,mlp,42,1.447589379879905,0.9196097782021672,0.5279796016777379
CHEMBL237_Ki,morgan,xgboost,11,1.3918337765410012,0.9243047666144274,0.46752900992657376
CHEMBL237_Ki,morgan,xgboost,23,1.389552613719011,0.8979497829682329,0.49160283075077815
CHEMBL237_Ki,morgan,xgboost,42,1.3822655323416406,0.9106321605015976,0.47163337184004306
CHEMBL237_Ki,unimol,mlp,11,1.406209097373354,1.1070822004763017,0.2991268968970524
CHEMBL237_Ki,unimol,mlp,23,1.3672337115516038,1.0794727360267198,0.287760975524884
CHEMBL237_Ki,unimol,mlp,42,1.3737718125365368,1.0916238009552053,0.2821480115813315
CHEMBL237_Ki,unimol,xgboost,11,1.3803565419593564,1.1081912212519112,0.27216532070744526
CHEMBL237_Ki,unimol,xgboost,23,1.404471056326574,1.1360912885286405,0.2683797677979336
CHEMBL237_Ki,unimol,xgboost,42,1.382411575386805,1.1179342908366932,0.26447728455011177
CHEMBL238_Ki,molformer,mlp,11,1.3275515047416049,0.781001242134777,0.5465502626068279
CHEMBL238_Ki,molformer,mlp,23,1.1684472370175598,0.7680198039317833,0.40042743308577655
CHEMBL238_Ki,molformer,mlp,42,1.2116284767824343,0.6846426192338011,0.5269858575486333
CHEMBL238_Ki,molformer,xgboost,11,1.2174129977462882,0.7654973916346327,0.4519156061116555
CHEMBL238_Ki,molformer,xgboost,23,1.1868637287715569,0.8357732379705454,0.3510904908010115
CHEMBL238_Ki,molformer,xgboost,42,1.197958616544973,0.8395021675449946,0.3584564489999783
CHEMBL238_Ki,morgan,mlp,11,1.2542025967559671,0.8840479350449354,0.37015466171103173
CHEMBL238_Ki,morgan,mlp,23,1.1463262133704903,0.8369513807133474,0.30937483265714294
CHEMBL238_Ki,morgan,mlp,42,1.1494658141692278,0.8365521889394205,0.31291362522980726
CHEMBL238_Ki,morgan,xgboost,11,1.2081470455520502,0.7684155426673569,0.4397315028846933
CHEMBL238_Ki,morgan,xgboost,23,1.2130860003924473,0.7670559259464139,0.4460300744460334
CHEMBL238_Ki,morgan,xgboost,42,1.2077069906363602,0.7646622735692449,0.44304471706711535
CHEMBL238_Ki,unimol,mlp,11,1.201514466594291,0.8441995200353947,0.3573149465588963
CHEMBL238_Ki,unimol,mlp,23,1.2094865535573696,0.9484512302969674,0.26103532326040213
CHEMBL238_Ki,unimol,mlp,42,1.1803901550263756,0.8727807785153647,0.30760937651101083
CHEMBL238_Ki,unimol,xgboost,11,1.2119226693609313,1.0201068875462749,0.19181578181465642
CHEMBL238_Ki,unimol,xgboost,23,1.2117339929523343,1.0219825711341188,0.18975142181821547
CHEMBL238_Ki,unimol,xgboost,42,1.196689684990932,1.0013708017461471,0.19531888324478497
CHEMBL239_EC50,molformer,mlp,11,1.1293803872601151,0.9297523796459332,0.19962800761418198
CHEMBL239_EC50,molformer,mlp,23,1.0938408405182545,0.9316426722985892,0.16219816821966526
CHEMBL239_EC50,molformer,mlp,42,1.0690869742644282,0.9325689972415386,0.1365179770228896
CHEMBL239_EC50,molformer,xgboost,11,1.09306711949898,0.8540176905222426,0.23904942897673742
CHEMBL239_EC50,molformer,xgboost,23,1.0947462177128515,0.8841957463280145,0.21055047138483707
CHEMBL239_EC50,molformer,xgboost,42,1.0718915665572442,0.897722175109578,0.1741693914476662
CHEMBL239_EC50,morgan,mlp,11,1.1198281511380932,0.9394031281362116,0.18042502300188157
CHEMBL239_EC50,morgan,mlp,23,1.0840953873159611,0.9366467725829016,0.14744861473305948
CHEMBL239_EC50,morgan,mlp,42,1.0970345905417722,0.9465366665528588,0.15049792398891337
CHEMBL239_EC50,morgan,xgboost,11,1.100981376438468,0.9149269515723985,0.1860544248660695
CHEMBL239_EC50,morgan,xgboost,23,1.0919593867515212,0.9091919796744736,0.18276740707704753
CHEMBL239_EC50,morgan,xgboost,42,1.111513199505186,0.915172945729686,0.1963402537754999
