dataset,representation,predictor,explainer,delta_sanity,rmse_against_observed,rmse_within_target,delta_within_target
CHEMBL2047_EC50,molformer,mlp,crem_lime,0.012618205902346108,0.5973314137252101,-0.1586473660827078,0.03352156056163767
CHEMBL2047_EC50,molformer,mlp,crem_mean,-0.02731698331051107,0.5973314137252101,-0.1586473660827078,-0.0064136286512195065
CHEMBL2047_EC50,molformer,xgboost,crem_lime,-0.017864242726976606,0.6386964546528657,-0.11728232515505221,0.0030391119323149585
CHEMBL2047_EC50,molformer,xgboost,crem_mean,-0.030754631028245702,0.6386964546528657,-0.11728232515505221,-0.009851276368954137
CHEMBL2047_EC50,morgan,mlp,crem_lime,-0.053853234812402555,0.8887724872329095,0.13279370742499153,-0.03294988015311099
CHEMBL2047_EC50,morgan,mlp,crem_mean,0.009489146187484788,0.8887724872329095,0.13279370742499153,0.030392500846776353
CHEMBL2047_EC50,morgan,xgboost,crem_lime,-0.04689310504354781,0.7317863372693886,-0.02419244253852937,-0.025989750384256244
CHEMBL2047_EC50,morgan,xgboost,crem_mean,-0.011782792611476918,0.7317863372693886,-0.02419244253852937,0.009120562047814647
CHEMBL2047_EC50,unimol,mlp,crem_lime,-0.07097981486633227,0.8620309703165283,0.10605219050861037,-0.05007646020704071
CHEMBL2047_EC50,unimol,mlp,crem_mean,-0.015370627240632467,0.8620309703165283,0.10605219050861037,0.005532727418659098
CHEMBL2047_EC50,unimol,xgboost,crem_lime,0.0012384780582187262,0.8172550156506054,0.06127623584268749,0.02214183271751029
CHEMBL2047_EC50,unimol,xgboost,crem_mean,0.0006293455805769961,0.8172550156506054,0.06127623584268749,0.02153270023986856
CHEMBL204_Ki,molformer,mlp,crem_lime,0.04177737515803053,1.096043712512737,-0.16611017319690857,0.05906078439413433
CHEMBL204_Ki,molformer,mlp,crem_mean,0.025494561390288606,1.096043712512737,-0.16611017319690857,0.04277797062639241
CHEMBL204_Ki,molformer,xgboost,crem_lime,-0.03289306714116269,1.2358404281078734,-0.02631345760177206,-0.015609657905058891
CHEMBL204_Ki,molformer,xgboost,crem_mean,-0.011969484654199065,1.2358404281078734,-0.02631345760177206,0.005313924581904734
CHEMBL204_Ki,morgan,mlp,crem_lime,-0.023132132545622575,1.126197776172106,-0.13595610953753945,-0.005848723309518775
CHEMBL204_Ki,morgan,mlp,crem_mean,-0.013081065403306665,1.126197776172106,-0.13595610953753945,0.004202343832797134
CHEMBL204_Ki,morgan,xgboost,crem_lime,-0.09018448111613434,1.1563247501378264,-0.10582913557181906,-0.07290107188003053
CHEMBL204_Ki,morgan,xgboost,crem_mean,-0.0015676273844018335,1.1563247501378264,-0.10582913557181906,0.015715781851701964
CHEMBL204_Ki,unimol,mlp,crem_lime,-0.04272927972275957,1.4688221654028428,0.20666827969319734,-0.02544587048665577
CHEMBL204_Ki,unimol,mlp,crem_mean,-0.00831810814060967,1.4688221654028428,0.20666827969319734,0.00896530109549413
CHEMBL204_Ki,unimol,xgboost,crem_lime,-0.047221340723459,1.4896944819244864,0.2275405962148409,-0.029937931487355202
CHEMBL204_Ki,unimol,xgboost,crem_mean,-0.003576260549909299,1.4896944819244864,0.2275405962148409,0.0137071486861945
CHEMBL2147_Ki,molformer,mlp,crem_lime,0.0,0.7577797066146346,-0.2337856400603321,0.02966743548745128
CHEMBL2147_Ki,molformer,mlp,crem_mean,0.0,0.7577797066146346,-0.2337856400603321,0.02966743548745128
CHEMBL2147_Ki,molformer,xgboost,crem_lime,-0.07941494401441357,0.9121907029221834,-0.07937464375278325,-0.04974750852696229
CHEMBL2147_Ki,molformer,xgboost,crem_mean,-0.08841369879693425,0.9121907029221834,-0.07937464375278325,-0.058746263309482974
CHEMBL2147_Ki,morgan,mlp,crem_lime,-0.05132801913583143,0.922605800450882,-0.06895954622408462,-0.021660583648380152
CHEMBL2147_Ki,morgan,mlp,crem_mean,-0.04130446431714003,0.922605800450882,-0.06895954622408462,-0.011637028829688749
CHEMBL2147_Ki,morgan,xgboost,crem_lime,-0.08292649188785764,1.0876517097313894,0.09608636305642271,-0.05325905640040636
CHEMBL2147_Ki,morgan,xgboost,crem_mean,-0.01467879227273347,1.0876517097313894,0.09608636305642271,0.014988643214717809
CHEMBL2147_Ki,unimol,mlp,crem_lime,0.0,1.111433163262759,0.11986781658779233,0.02966743548745128
CHEMBL2147_Ki,unimol,mlp,crem_mean,0.007845713512885419,1.111433163262759,0.11986781658779233,0.0375131490003367
CHEMBL2147_Ki,unimol,xgboost,crem_lime,0.0,1.1577309970679517,0.16616565039298503,0.02966743548745128
CHEMBL2147_Ki,unimol,xgboost,crem_mean,-0.0057885289373904025,1.1577309970679517,0.16616565039298503,0.023878906550060877
CHEMBL218_EC50,molformer,mlp,crem_lime,-0.024437985246601485,0.855755974965564,-0.11639383940468617,-0.020538399851445396
CHEMBL218_EC50,molformer,mlp,crem_mean,0.03277851899666093,0.855755974965564,-0.11639383940468617,0.03667810439181701
CHEMBL218_EC50,molformer,xgboost,crem_lime,0.024103189385346765,0.9531327827357852,-0.019017031634464998,0.028002774780502854
CHEMBL218_EC50,molformer,xgboost,crem_mean,0.014823983482019482,0.9531327827357852,-0.019017031634464998,0.01872356887717557
CHEMBL218_EC50,morgan,mlp,crem_lime,-0.07794888182312584,0.9559053692739354,-0.01624444509631473,-0.07404929642796976
CHEMBL218_EC50,morgan,mlp,crem_mean,0.01374352647683813,0.9559053692739354,-0.01624444509631473,0.01764311187199422
CHEMBL218_EC50,morgan,xgboost,crem_lime,-0.042318379106876206,0.9011002498552517,-0.07104956451499844,-0.03841879371172012
CHEMBL218_EC50,morgan,xgboost,crem_mean,-0.008762483896454822,0.9011002498552517,-0.07104956451499844,-0.004862898501298733
CHEMBL218_EC50,unimol,mlp,crem_lime,0.004318693050637451,1.1265081306365616,0.15435831626631147,0.00821827844579354
CHEMBL218_EC50,unimol,mlp,crem_mean,-0.0005566967587726009,1.1265081306365616,0.15435831626631147,0.0033428886363834876
CHEMBL218_EC50,unimol,xgboost,crem_lime,0.006840743244135033,1.0404963787544028,0.06834656438415265,0.010740328639291122
CHEMBL218_EC50,unimol,xgboost,crem_mean,0.01062074745432011,1.0404963787544028,0.06834656438415265,0.014520332849476198
CHEMBL219_Ki,molformer,mlp,crem_lime,-0.017585884775087834,0.9636239476845515,0.023633788472981476,-0.007529332105465487
CHEMBL219_Ki,molformer,mlp,crem_mean,-0.007769324807864255,0.9636239476845515,0.023633788472981476,0.002287227861758092
CHEMBL219_Ki,molformer,xgboost,crem_lime,-0.032965941224787715,0.9232221667704114,-0.016767992441158674,-0.022909388555165368
CHEMBL219_Ki,molformer,xgboost,crem_mean,-0.00034981585226679865,0.9232221667704114,-0.016767992441158674,0.009706736817355548
CHEMBL219_Ki,morgan,mlp,crem_lime,-0.018439477197649982,0.8744091386060625,-0.06558102060550752,-0.008382924528027635
CHEMBL219_Ki,morgan,mlp,crem_mean,-0.029170130615675933,0.8744091386060625,-0.06558102060550752,-0.019113577946053586
CHEMBL219_Ki,morgan,xgboost,crem_lime,-0.0038880782772257975,0.8954203403026618,-0.04456981890890821,0.0061684743923965495
CHEMBL219_Ki,morgan,xgboost,crem_mean,0.0,0.8954203403026618,-0.04456981890890821,0.010056552669622347
CHEMBL219_Ki,unimol,mlp,crem_lime,-0.0008999086481606099,0.9446651317400075,0.004674972528437515,0.009156644021461737
CHEMBL219_Ki,unimol,mlp,crem_mean,-0.006753074665374607,0.9446651317400075,0.004674972528437515,0.0033034780042477396
CHEMBL219_Ki,unimol,xgboost,crem_lime,-0.002541339405718089,1.0386002301657256,0.09861007095415553,0.007515213263904258
CHEMBL219_Ki,unimol,xgboost,crem_mean,-0.00031565656565653386,1.0386002301657256,0.09861007095415553,0.009740896103965814
CHEMBL228_Ki,molformer,mlp,crem_lime,-0.048446278053640504,0.904985996051571,-0.09784795181679484,-0.037193408998800394
CHEMBL228_Ki,molformer,mlp,crem_mean,-0.010372731843320104,0.904985996051571,-0.09784795181679484,0.0008801372115200042
CHEMBL228_Ki,molformer,xgboost,crem_lime,-0.04959724674699864,0.935287058714508,-0.06754688915385787,-0.03834437769215853
CHEMBL228_Ki,molformer,xgboost,crem_mean,-0.003356481481481502,0.935287058714508,-0.06754688915385787,0.007896387573358607
CHEMBL228_Ki,morgan,mlp,crem_lime,-0.009804184105790766,0.88206307195374,-0.12077087591462587,0.001448684949049343
CHEMBL228_Ki,morgan,mlp,crem_mean,-0.004233660273498141,0.88206307195374,-0.12077087591462587,0.0070192087813419676
CHEMBL228_Ki,morgan,xgboost,crem_lime,-0.014489889465813333,0.9018581968004539,-0.10097575106791201,-0.0032370204109732244
CHEMBL228_Ki,morgan,xgboost,crem_mean,0.03296628701601987,0.9018581968004539,-0.10097575106791201,0.04421915607085998
CHEMBL228_Ki,unimol,mlp,crem_lime,0.0006704896521707374,1.1487262730111472,0.14589232514278128,0.011923358707010846
CHEMBL228_Ki,unimol,mlp,crem_mean,0.0020319017810097734,1.1487262730111472,0.14589232514278128,0.013284770835849882
CHEMBL228_Ki,unimol,xgboost,crem_lime,-0.03011797774527669,1.2440830906787748,0.24124914281040888,-0.01886510869043658
CHEMBL228_Ki,unimol,xgboost,crem_mean,-0.0002846573914620093,1.2440830906787748,0.24124914281040888,0.0109682116633781
CHEMBL231_Ki,molformer,mlp,crem_lime,0.0014751052216954164,0.7927631455062917,-0.0748856674406354,0.047342354652074814
CHEMBL231_Ki,molformer,mlp,crem_mean,-0.01082373487888591,0.7927631455062917,-0.0748856674406354,0.03504351455149349
CHEMBL231_Ki,molformer,xgboost,crem_lime,-0.07863808111442602,0.8254478070652661,-0.04220100588166098,-0.032770831684046625
CHEMBL231_Ki,molformer,xgboost,crem_mean,-0.026717231624128063,0.8254478070652661,-0.04220100588166098,0.019150017806251335
CHEMBL231_Ki,morgan,mlp,crem_lime,-0.12043894981659688,0.8230150444761266,-0.04463376847080047,-0.07457170038621748
CHEMBL231_Ki,morgan,mlp,crem_mean,-0.11429034779441455,0.8230150444761266,-0.04463376847080047,-0.06842309836403515
CHEMBL231_Ki,morgan,xgboost,crem_lime,-0.08854877990297982,0.76913272871609,-0.09851608423083713,-0.042681530472600426
CHEMBL231_Ki,morgan,xgboost,crem_mean,-0.07896244106064106,0.76913272871609,-0.09851608423083713,-0.03309519163026166
CHEMBL231_Ki,unimol,mlp,crem_lime,-0.03937773115300733,0.9764685284027456,0.10881971545581848,0.006489518277372069
CHEMBL231_Ki,unimol,mlp,crem_mean,-0.026035659855937365,0.9764685284027456,0.10881971545581848,0.019831589574442032
CHEMBL231_Ki,unimol,xgboost,crem_lime,0.040079485453199365,1.0190656235150428,0.15141681056811573,0.08594673488357876
CHEMBL231_Ki,unimol,xgboost,crem_mean,-0.00812862663843053,1.0190656235150428,0.15141681056811573,0.03773862279194887
CHEMBL233_Ki,molformer,mlp,crem_lime,0.051957537334006376,0.9575920608207454,-0.05983829048527489,0.0606544845256419
CHEMBL233_Ki,molformer,mlp,crem_mean,-0.002538941214444262,0.9575920608207454,-0.05983829048527489,0.00615800597719126
CHEMBL233_Ki,molformer,xgboost,crem_lime,-0.05831202732236036,1.0050747022586668,-0.012355649047353534,-0.04961508013072484
CHEMBL233_Ki,molformer,xgboost,crem_mean,-0.03724733549938459,1.0050747022586668,-0.012355649047353534,-0.028550388307749065
CHEMBL233_Ki,morgan,mlp,crem_lime,-0.0038938172311670845,0.9259168539277693,-0.09151349737825099,0.004803129960468437
CHEMBL233_Ki,morgan,mlp,crem_mean,-0.005362230362230399,0.9259168539277693,-0.09151349737825099,0.0033347168294051224
CHEMBL233_Ki,morgan,xgboost,crem_lime,-0.04310745742547649,0.9452171474978025,-0.07221320380821783,-0.034410510233840966
CHEMBL233_Ki,morgan,xgboost,crem_mean,-0.009644266871845747,0.9452171474978025,-0.07221320380821783,-0.0009473196802102252
CHEMBL233_Ki,unimol,mlp,crem_lime,-0.004548527193980547,1.1242323681928648,0.10680201688684443,0.004148419997654975
CHEMBL233_Ki,unimol,mlp,crem_mean,-0.004007422395103586,1.1242323681928648,0.10680201688684443,0.0046895247965319355
CHEMBL233_Ki,unimol,xgboost,crem_lime,0.016219129655091577,1.1465489751382731,0.1291186238322528,0.0249160768467271
CHEMBL233_Ki,unimol,xgboost,crem_mean,-0.0038780077727311457,1.1465489751382731,0.1291186238322528,0.004818939418904376
CHEMBL236_Ki,molformer,mlp,crem_lime,-0.023981104062101924,0.8165646000365264,-0.0844601176900659,0.011224125665790334
CHEMBL236_Ki,molformer,mlp,crem_mean,-0.012873078152676768,0.8165646000365264,-0.0844601176900659,0.022332151575215488
CHEMBL236_Ki,molformer,xgboost,crem_lime,-0.004314778812034367,0.8943108411657402,-0.0067138765608520945,0.03089045091585789
CHEMBL236_Ki,molformer,xgboost,crem_mean,-0.0007182681913864668,0.8943108411657402,-0.0067138765608520945,0.034486961536505795
CHEMBL236_Ki,morgan,mlp,crem_lime,-0.13911123052533134,0.8081247978120482,-0.09289991991454416,-0.10390600079743909
CHEMBL236_Ki,morgan,mlp,crem_mean,-0.07642888467299774,0.8081247978120482,-0.09289991991454416,-0.041223654945105485
CHEMBL236_Ki,morgan,xgboost,crem_lime,-0.0493788302440833,0.836290851241246,-0.06473386648534629,-0.014173600516191043
CHEMBL236_Ki,morgan,xgboost,crem_mean,-0.03503204895458922,0.836290851241246,-0.06473386648534629,0.00017318077330303466
CHEMBL236_Ki,unimol,mlp,crem_lime,-0.0595224359846257,0.9903064272714853,0.089281709544893,-0.02431720625673344
CHEMBL236_Ki,unimol,mlp,crem_mean,-0.0003507072225021335,0.9903064272714853,0.089281709544893,0.034854522505390124
CHEMBL236_Ki,unimol,xgboost,crem_lime,-0.020751389912378168,1.0605507888325079,0.15952607110591555,0.01445383981551409
CHEMBL236_Ki,unimol,xgboost,crem_mean,0.0,1.0605507888325079,0.15952607110591555,0.03520522972789226
CHEMBL237_EC50,molformer,mlp,crem_lime,0.023131480057576766,1.1236076993884407,-0.1378389548854544,0.03199754750192602
CHEMBL237_EC50,molformer,mlp,crem_mean,-0.01805290836631724,1.1236076993884407,-0.1378389548854544,-0.009186840921967981
CHEMBL237_EC50,molformer,xgboost,crem_lime,0.013591154535744332,1.1949203881231247,-0.0665262661507704,0.02245722198009359
CHEMBL237_EC50,molformer,xgboost,crem_mean,-0.036629279311219634,1.1949203881231247,-0.0665262661507704,-0.027763211866870377
CHEMBL237_EC50,morgan,mlp,crem_lime,-0.03214366756333072,1.065344982130244,-0.19610167214365104,-0.023277600118981466
CHEMBL237_EC50,morgan,mlp,crem_mean,0.007460708291124857,1.065344982130244,-0.19610167214365104,0.016326775735474114
CHEMBL237_EC50,morgan,xgboost,crem_lime,-0.0878985572958157,1.2307006666137394,-0.030745987660155683,-0.07903248985146644
CHEMBL237_EC50,morgan,xgboost,crem_mean,-0.01689401455026453,1.2307006666137394,-0.030745987660155683,-0.008027947105915272
CHEMBL237_EC50,unimol,mlp,crem_lime,-0.019869040122811696,1.4422646605359641,0.180818006262069,-0.011002972678462437
CHEMBL237_EC50,unimol,mlp,crem_mean,0.04661141431217101,1.4422646605359641,0.180818006262069,0.055477481756520265
CHEMBL237_EC50,unimol,xgboost,crem_lime,-0.00033187780246792496,1.5118415288518585,0.2503948745779634,0.008534189641881334
CHEMBL237_EC50,unimol,xgboost,crem_mean,0.014631778483419367,1.5118415288518585,0.2503948745779634,0.023497845927768626
CHEMBL237_Ki,molformer,mlp,crem_lime,-0.037196448083904834,1.071907767975784,0.0412004575627285,-0.028934917322527388
CHEMBL237_Ki,molformer,mlp,crem_mean,-0.026921601671617983,1.071907767975784,0.0412004575627285,-0.018660070910240537
CHEMBL237_Ki,molformer,xgboost,crem_lime,0.008610186774094059,1.0733955749482356,0.04268826453518004,0.016871717535471505
CHEMBL237_Ki,molformer,xgboost,crem_mean,-0.021009700176366816,1.0733955749482356,0.04268826453518004,-0.01274816941498937
CHEMBL237_Ki,morgan,mlp,crem_lime,0.012897377654426292,0.9145131035010706,-0.1161942069119849,0.02115890841580374
CHEMBL237_Ki,morgan,mlp,crem_mean,-0.025054519905468385,0.9145131035010706,-0.1161942069119849,-0.01679298914409094
CHEMBL237_Ki,morgan,xgboost,crem_lime,0.0025308305044245832,0.9109622366947526,-0.1197450737183029,0.01079236126580203
CHEMBL237_Ki,morgan,xgboost,crem_mean,0.05192640026362877,0.9109622366947526,-0.1197450737183029,0.06018793102500622
CHEMBL237_Ki,unimol,mlp,crem_lime,-0.05027179628580986,1.092726245819409,0.06201893540635339,-0.04201026552443242
CHEMBL237_Ki,unimol,mlp,crem_mean,-0.006316078214543548,1.092726245819409,0.06201893540635339,0.0019454525468338988
CHEMBL237_Ki,unimol,xgboost,crem_lime,0.005042391947763266,1.1207389335390816,0.09003162312602608,0.013303922709140712
CHEMBL237_Ki,unimol,xgboost,crem_mean,-0.013375411943154909,1.1207389335390816,0.09003162312602608,-0.005113881181777462
CHEMBL238_Ki,molformer,mlp,crem_lime,-0.011124216283003899,0.7445545551001205,-0.10216841704463064,0.006980282013832913
CHEMBL238_Ki,molformer,mlp,crem_mean,-0.00043676561533709246,0.7445545551001205,-0.10216841704463064,0.01766773268149972
CHEMBL238_Ki,molformer,xgboost,crem_lime,0.013867329340598214,0.8135909323833909,-0.033132039761360255,0.03197182763743503
CHEMBL238_Ki,molformer,xgboost,crem_mean,0.0,0.8135909323833909,-0.033132039761360255,0.018104498296836812
CHEMBL238_Ki,morgan,mlp,crem_lime,-0.16772437728078746,0.8525171682325677,0.0057941960878166165,-0.14961987898395065
CHEMBL238_Ki,morgan,mlp,crem_mean,-0.011834123763447932,0.8525171682325677,0.0057941960878166165,0.00627037453338888
CHEMBL238_Ki,morgan,xgboost,crem_lime,-0.05409950846693366,0.7667112473943386,-0.08001172475041252,-0.03599501017009685
CHEMBL238_Ki,morgan,xgboost,crem_mean,-0.008521127205708065,0.7667112473943386,-0.08001172475041252,0.009583371091128747
CHEMBL238_Ki,unimol,mlp,crem_lime,0.024558657070207567,0.8884771762825756,0.04175420413782449,0.042663155367044375
CHEMBL238_Ki,unimol,mlp,crem_mean,0.033993539794851334,0.8884771762825756,0.04175420413782449,0.05209803809168814
CHEMBL238_Ki,unimol,xgboost,crem_lime,0.0,1.0144867534755135,0.16776378133076242,0.018104498296836812
CHEMBL238_Ki,unimol,xgboost,crem_mean,-0.03593338715248076,1.0144867534755135,0.16776378133076242,-0.01782888885564395
CHEMBL239_EC50,molformer,mlp,crem_lime,-0.016527543973557296,0.931321349728687,-0.018890171997726135,-0.004613300316735847
CHEMBL239_EC50,molformer,mlp,crem_mean,0.0122113124356411,0.931321349728687,-0.018890171997726135,0.02412555609246255
CHEMBL239_EC50,molformer,xgboost,crem_lime,-0.05856804603446853,0.8786452039866117,-0.07156631773980138,-0.04665380237764708
CHEMBL239_EC50,molformer,xgboost,crem_mean,-0.027385672668445736,0.8786452039866117,-0.07156631773980138,-0.015471429011624287
CHEMBL239_EC50,morgan,mlp,crem_lime,-0.021700070042728233,0.9408621890906573,-0.00934933263575577,-0.009785826385906783
CHEMBL239_EC50,morgan,mlp,crem_mean,-0.013218530058352633,0.9408621890906573,-0.00934933263575577,-0.0013042864015311833
CHEMBL239_EC50,morgan,xgboost,crem_lime,0.0035499658284305,0.9130972923255194,-0.037114229400893706,0.01546420948525195
CHEMBL239_EC50,morgan,xgboost,crem_mean,-0.01952664775241897,0.9130972923255194,-0.037114229400893706,-0.007612404095597519
CHEMBL239_EC50,unimol,mlp,crem_lime,0.0004146752834510159,1.0162713395366707,0.0660598178102576,0.012328918940272465
CHEMBL239_EC50,unimol,mlp,crem_mean,-0.0006980778616807737,1.0162713395366707,0.0660598178102576,0.011216165795140676
CHEMBL239_EC50,unimol,xgboost,crem_lime,-0.004974259070160275,1.0210717556903326,0.0708602339639195,0.006939984586661174
CHEMBL239_EC50,unimol,xgboost,crem_mean,0.003451970032432434,1.0210717556903326,0.0708602339639195,0.015366213689253883
CHEMBL244_Ki,molformer,mlp,crem_lime,-0.0562525796021673,0.8768993974747005,-0.05617210352992541,-0.033821634872434114
CHEMBL244_Ki,molformer,mlp,crem_mean,-0.009737034164289553,0.8768993974747005,-0.05617210352992541,0.012693910565443629
CHEMBL244_Ki,molformer,xgboost,crem_lime,0.019033983997894653,0.8855426261173514,-0.04752887488727453,0.04146492872762783
CHEMBL244_Ki,molformer,xgboost,crem_mean,-0.006252991553901764,0.8855426261173514,-0.04752887488727453,0.016177953175831417
CHEMBL244_Ki,morgan,mlp,crem_lime,-0.09691756054357886,0.8644203435353441,-0.06865115746928174,-0.07448661581384568
CHEMBL244_Ki,morgan,mlp,crem_mean,-0.04342973386221865,0.8644203435353441,-0.06865115746928174,-0.020998789132485467
CHEMBL244_Ki,morgan,xgboost,crem_lime,-0.03324247091786353,0.8353294691641698,-0.09774203184045605,-0.01081152618813035
CHEMBL244_Ki,morgan,xgboost,crem_mean,-0.02980169260409859,0.8353294691641698,-0.09774203184045605,-0.007370747874365407
CHEMBL244_Ki,unimol,mlp,crem_lime,-0.002704586559658273,1.0272753733811848,0.09420387237655892,0.01972635817007491
CHEMBL244_Ki,unimol,mlp,crem_mean,-0.019740497634373185,1.0272753733811848,0.09420387237655892,0.0026904470953599963
CHEMBL244_Ki,unimol,xgboost,crem_lime,-0.009050285496247744,1.1089617963550051,0.17589029535037926,0.013380659233485437
CHEMBL244_Ki,unimol,xgboost,crem_mean,0.018924112183704635,1.1089617963550051,0.17589029535037926,0.04135505691343781
CHEMBL262_Ki,molformer,mlp,crem_lime,-0.052471207575420245,1.0092786549035886,0.04435934274718911,-0.03144737348299513
CHEMBL262_Ki,molformer,mlp,crem_mean,-0.04686656307182674,1.0092786549035886,0.04435934274718911,-0.02584272897940162
CHEMBL262_Ki,molformer,xgboost,crem_lime,0.004858221612329905,0.950507724901284,-0.014411587255115488,0.025882055704755023
CHEMBL262_Ki,molformer,xgboost,crem_mean,-0.01709329685491988,0.950507724901284,-0.014411587255115488,0.003930537237505239
CHEMBL262_Ki,morgan,mlp,crem_lime,-0.08784689014307182,0.8983491705019669,-0.06657014165443254,-0.0668230560506467
CHEMBL262_Ki,morgan,mlp,crem_mean,-0.014824023413203196,0.8983491705019669,-0.06657014165443254,0.006199810679221922
CHEMBL262_Ki,morgan,xgboost,crem_lime,-0.15589576206525482,0.8713433648157537,-0.09357594734064578,-0.1348719279728297
CHEMBL262_Ki,morgan,xgboost,crem_mean,-0.0374074074074075,0.8713433648157537,-0.09357594734064578,-0.016383573314982382
CHEMBL262_Ki,unimol,mlp,crem_lime,-0.025078016495845235,0.9957086562528442,0.030789344096444737,-0.004054182403420117
CHEMBL262_Ki,unimol,mlp,crem_mean,0.02644008701333128,0.9957086562528442,0.030789344096444737,0.047463921105756396
CHEMBL262_Ki,unimol,xgboost,crem_lime,0.11144452951229211,1.0643283015629597,0.09940898940656018,0.13246836360471723
CHEMBL262_Ki,unimol,xgboost,crem_mean,0.04245431977989471,1.0643283015629597,0.09940898940656018,0.06347815387231982
