dataset,component_id,component_split,left_index,right_index,representation,predictor,seed,variant,true_delta,predicted_delta,absolute_signed_delta_error,model_initialization_seed,permutation_id,permutation_seed
CHEMBL1862_Ki,24,calibration,616,664,morgan,xgboost,42,label_permuted,2.6478174818886377,0.0,2.6478174818886377,42,45,20260947
CHEMBL1862_Ki,26,calibration,693,729,morgan,xgboost,42,label_permuted,1.6283889300503116,0.0,1.6283889300503116,42,45,20260947
CHEMBL1862_Ki,27,test,709,711,morgan,xgboost,42,label_permuted,-1.8195439355418688,0.0,1.8195439355418688,42,45,20260947
CHEMBL1862_Ki,2,calibration,53,164,morgan,xgboost,42,label_permuted,2.0899051114393976,0.0803501605987548,2.0095549508406427,42,46,20260948
CHEMBL1862_Ki,3,test,60,126,morgan,xgboost,42,label_permuted,-1.9602328731285124,0.5573261976242065,2.5175590707527187,42,46,20260948
CHEMBL1862_Ki,6,calibration,101,102,morgan,xgboost,42,label_permuted,-1.1920793644398116,0.0417258739471435,1.233805238386955,42,46,20260948
CHEMBL1862_Ki,8,test,109,114,morgan,xgboost,42,label_permuted,-1.1024864785694142,-0.1183617115020752,0.984124767067339,42,46,20260948
CHEMBL1862_Ki,9,test,115,163,morgan,xgboost,42,label_permuted,1.4273237863572472,0.1358883380889892,1.291435448268258,42,46,20260948
CHEMBL1862_Ki,10,test,135,144,morgan,xgboost,42,label_permuted,-3.4771212547196626,0.0281211137771606,3.5052423684968232,42,46,20260948
CHEMBL1862_Ki,11,calibration,139,143,morgan,xgboost,42,label_permuted,-2.544068044350276,-0.1210436820983886,2.423024362251887,42,46,20260948
CHEMBL1862_Ki,12,calibration,141,145,morgan,xgboost,42,label_permuted,-3.0,-0.2217800617218017,2.7782199382781982,42,46,20260948
CHEMBL1862_Ki,19,test,431,477,morgan,xgboost,42,label_permuted,-3.397940008672037,-0.5192439556121826,2.878696053059855,42,46,20260948
CHEMBL1862_Ki,21,calibration,454,455,morgan,xgboost,42,label_permuted,1.089400411229311,0.1052671670913696,0.9841332441379412,42,46,20260948
CHEMBL1862_Ki,22,test,456,533,morgan,xgboost,42,label_permuted,-1.414973347970818,0.0211426019668579,1.436115949937676,42,46,20260948
CHEMBL1862_Ki,25,test,576,727,morgan,xgboost,42,label_permuted,3.330413773349191,0.0621275901794433,3.268286183169748,42,46,20260948
CHEMBL1862_Ki,24,calibration,616,664,morgan,xgboost,42,label_permuted,2.6478174818886377,0.0057158470153808,2.642101634873257,42,46,20260948
CHEMBL1862_Ki,26,calibration,693,729,morgan,xgboost,42,label_permuted,1.6283889300503116,-0.1045210361480712,1.732909966198383,42,46,20260948
CHEMBL1862_Ki,27,test,709,711,morgan,xgboost,42,label_permuted,-1.8195439355418688,-0.1399353742599487,1.67960856128192,42,46,20260948
CHEMBL1862_Ki,2,calibration,53,164,morgan,xgboost,42,label_permuted,2.0899051114393976,0.0,2.0899051114393976,42,47,20260949
CHEMBL1862_Ki,3,test,60,126,morgan,xgboost,42,label_permuted,-1.9602328731285124,0.0,1.9602328731285124,42,47,20260949
CHEMBL1862_Ki,6,calibration,101,102,morgan,xgboost,42,label_permuted,-1.1920793644398116,0.0,1.1920793644398116,42,47,20260949
CHEMBL1862_Ki,8,test,109,114,morgan,xgboost,42,label_permuted,-1.1024864785694142,-0.0526329278945922,1.049853550674822,42,47,20260949
CHEMBL1862_Ki,9,test,115,163,morgan,xgboost,42,label_permuted,1.4273237863572472,0.0761635303497314,1.3511602560075158,42,47,20260949
CHEMBL1862_Ki,10,test,135,144,morgan,xgboost,42,label_permuted,-3.4771212547196626,0.0,3.4771212547196626,42,47,20260949
CHEMBL1862_Ki,11,calibration,139,143,morgan,xgboost,42,label_permuted,-2.544068044350276,0.0477192401885986,2.5917872845388743,42,47,20260949
CHEMBL1862_Ki,12,calibration,141,145,morgan,xgboost,42,label_permuted,-3.0,0.0,3.0,42,47,20260949
CHEMBL1862_Ki,19,test,431,477,morgan,xgboost,42,label_permuted,-3.397940008672037,0.0,3.397940008672037,42,47,20260949
CHEMBL1862_Ki,21,calibration,454,455,morgan,xgboost,42,label_permuted,1.089400411229311,0.0,1.089400411229311,42,47,20260949
CHEMBL1862_Ki,22,test,456,533,morgan,xgboost,42,label_permuted,-1.414973347970818,0.0,1.414973347970818,42,47,20260949
CHEMBL1862_Ki,25,test,576,727,morgan,xgboost,42,label_permuted,3.330413773349191,0.0,3.330413773349191,42,47,20260949
CHEMBL1862_Ki,24,calibration,616,664,morgan,xgboost,42,label_permuted,2.6478174818886377,0.2177460193634033,2.4300714625252344,42,47,20260949
CHEMBL1862_Ki,26,calibration,693,729,morgan,xgboost,42,label_permuted,1.6283889300503116,0.0,1.6283889300503116,42,47,20260949
CHEMBL1862_Ki,27,test,709,711,morgan,xgboost,42,label_permuted,-1.8195439355418688,0.0,1.8195439355418688,42,47,20260949
CHEMBL1862_Ki,2,calibration,53,164,morgan,xgboost,42,label_permuted,2.0899051114393976,0.0,2.0899051114393976,42,48,20260950
CHEMBL1862_Ki,3,test,60,126,morgan,xgboost,42,label_permuted,-1.9602328731285124,0.0,1.9602328731285124,42,48,20260950
CHEMBL1862_Ki,6,calibration,101,102,morgan,xgboost,42,label_permuted,-1.1920793644398116,0.0,1.1920793644398116,42,48,20260950
CHEMBL1862_Ki,8,test,109,114,morgan,xgboost,42,label_permuted,-1.1024864785694142,0.0,1.1024864785694142,42,48,20260950
CHEMBL1862_Ki,9,test,115,163,morgan,xgboost,42,label_permuted,1.4273237863572472,0.0,1.4273237863572472,42,48,20260950
CHEMBL1862_Ki,10,test,135,144,morgan,xgboost,42,label_permuted,-3.4771212547196626,0.0,3.4771212547196626,42,48,20260950
CHEMBL1862_Ki,11,calibration,139,143,morgan,xgboost,42,label_permuted,-2.544068044350276,0.0,2.544068044350276,42,48,20260950
CHEMBL1862_Ki,12,calibration,141,145,morgan,xgboost,42,label_permuted,-3.0,0.0,3.0,42,48,20260950
CHEMBL1862_Ki,19,test,431,477,morgan,xgboost,42,label_permuted,-3.397940008672037,0.0,3.397940008672037,42,48,20260950
CHEMBL1862_Ki,21,calibration,454,455,morgan,xgboost,42,label_permuted,1.089400411229311,0.0,1.089400411229311,42,48,20260950
CHEMBL1862_Ki,22,test,456,533,morgan,xgboost,42,label_permuted,-1.414973347970818,0.0,1.414973347970818,42,48,20260950
CHEMBL1862_Ki,25,test,576,727,morgan,xgboost,42,label_permuted,3.330413773349191,0.0,3.330413773349191,42,48,20260950
CHEMBL1862_Ki,24,calibration,616,664,morgan,xgboost,42,label_permuted,2.6478174818886377,0.0,2.6478174818886377,42,48,20260950
CHEMBL1862_Ki,26,calibration,693,729,morgan,xgboost,42,label_permuted,1.6283889300503116,0.0,1.6283889300503116,42,48,20260950
CHEMBL1862_Ki,27,test,709,711,morgan,xgboost,42,label_permuted,-1.8195439355418688,0.0,1.8195439355418688,42,48,20260950
CHEMBL1862_Ki,2,calibration,53,164,morgan,xgboost,42,label_permuted,2.0899051114393976,0.0,2.0899051114393976,42,49,20260951
CHEMBL1862_Ki,3,test,60,126,morgan,xgboost,42,label_permuted,-1.9602328731285124,-0.0950164794921875,1.8652163936363249,42,49,20260951
CHEMBL1862_Ki,6,calibration,101,102,morgan,xgboost,42,label_permuted,-1.1920793644398116,0.0,1.1920793644398116,42,49,20260951
CHEMBL1862_Ki,8,test,109,114,morgan,xgboost,42,label_permuted,-1.1024864785694142,0.0,1.1024864785694142,42,49,20260951
CHEMBL1862_Ki,9,test,115,163,morgan,xgboost,42,label_permuted,1.4273237863572472,0.0,1.4273237863572472,42,49,20260951
CHEMBL1862_Ki,10,test,135,144,morgan,xgboost,42,label_permuted,-3.4771212547196626,0.0,3.4771212547196626,42,49,20260951
CHEMBL1862_Ki,11,calibration,139,143,morgan,xgboost,42,label_permuted,-2.544068044350276,0.0,2.544068044350276,42,49,20260951
CHEMBL1862_Ki,12,calibration,141,145,morgan,xgboost,42,label_permuted,-3.0,0.0,3.0,42,49,20260951
CHEMBL1862_Ki,19,test,431,477,morgan,xgboost,42,label_permuted,-3.397940008672037,0.0,3.397940008672037,42,49,20260951
CHEMBL1862_Ki,21,calibration,454,455,morgan,xgboost,42,label_permuted,1.089400411229311,-0.0215308666229248,1.1109312778522358,42,49,20260951
CHEMBL1862_Ki,22,test,456,533,morgan,xgboost,42,label_permuted,-1.414973347970818,0.0,1.414973347970818,42,49,20260951
CHEMBL1862_Ki,25,test,576,727,morgan,xgboost,42,label_permuted,3.330413773349191,-0.1656948328018188,3.49610860615101,42,49,20260951
CHEMBL1862_Ki,24,calibration,616,664,morgan,xgboost,42,label_permuted,2.6478174818886377,0.0,2.6478174818886377,42,49,20260951
CHEMBL1862_Ki,26,calibration,693,729,morgan,xgboost,42,label_permuted,1.6283889300503116,0.0,1.6283889300503116,42,49,20260951
CHEMBL1862_Ki,27,test,709,711,morgan,xgboost,42,label_permuted,-1.8195439355418688,-0.0215308666229248,1.798013068918944,42,49,20260951
CHEMBL1862_Ki,2,calibration,53,164,morgan,xgboost,42,label_permuted,2.0899051114393976,0.0,2.0899051114393976,42,50,20260952
CHEMBL1862_Ki,3,test,60,126,morgan,xgboost,42,label_permuted,-1.9602328731285124,0.0,1.9602328731285124,42,50,20260952
CHEMBL1862_Ki,6,calibration,101,102,morgan,xgboost,42,label_permuted,-1.1920793644398116,-0.1321069002151489,1.0599724642246626,42,50,20260952
CHEMBL1862_Ki,8,test,109,114,morgan,xgboost,42,label_permuted,-1.1024864785694142,0.0,1.1024864785694142,42,50,20260952
CHEMBL1862_Ki,9,test,115,163,morgan,xgboost,42,label_permuted,1.4273237863572472,0.0,1.4273237863572472,42,50,20260952
CHEMBL1862_Ki,10,test,135,144,morgan,xgboost,42,label_permuted,-3.4771212547196626,0.0,3.4771212547196626,42,50,20260952
CHEMBL1862_Ki,11,calibration,139,143,morgan,xgboost,42,label_permuted,-2.544068044350276,0.0,2.544068044350276,42,50,20260952
CHEMBL1862_Ki,12,calibration,141,145,morgan,xgboost,42,label_permuted,-3.0,0.0,3.0,42,50,20260952
CHEMBL1862_Ki,19,test,431,477,morgan,xgboost,42,label_permuted,-3.397940008672037,0.0,3.397940008672037,42,50,20260952
CHEMBL1862_Ki,21,calibration,454,455,morgan,xgboost,42,label_permuted,1.089400411229311,0.0,1.089400411229311,42,50,20260952
CHEMBL1862_Ki,22,test,456,533,morgan,xgboost,42,label_permuted,-1.414973347970818,0.1401649713516235,1.5551383193224415,42,50,20260952
CHEMBL1862_Ki,25,test,576,727,morgan,xgboost,42,label_permuted,3.330413773349191,-0.0885711908340454,3.4189849641832364,42,50,20260952
CHEMBL1862_Ki,24,calibration,616,664,morgan,xgboost,42,label_permuted,2.6478174818886377,0.0,2.6478174818886377,42,50,20260952
CHEMBL1862_Ki,26,calibration,693,729,morgan,xgboost,42,label_permuted,1.6283889300503116,0.0,1.6283889300503116,42,50,20260952
CHEMBL1862_Ki,27,test,709,711,morgan,xgboost,42,label_permuted,-1.8195439355418688,0.0,1.8195439355418688,42,50,20260952
CHEMBL1862_Ki,2,calibration,53,164,morgan,xgboost,42,label_permuted,2.0899051114393976,0.0,2.0899051114393976,42,51,20260953
CHEMBL1862_Ki,3,test,60,126,morgan,xgboost,42,label_permuted,-1.9602328731285124,0.0,1.9602328731285124,42,51,20260953
CHEMBL1862_Ki,6,calibration,101,102,morgan,xgboost,42,label_permuted,-1.1920793644398116,0.0,1.1920793644398116,42,51,20260953
CHEMBL1862_Ki,8,test,109,114,morgan,xgboost,42,label_permuted,-1.1024864785694142,-0.0407613515853881,1.061725126984026,42,51,20260953
CHEMBL1862_Ki,9,test,115,163,morgan,xgboost,42,label_permuted,1.4273237863572472,0.0,1.4273237863572472,42,51,20260953
CHEMBL1862_Ki,10,test,135,144,morgan,xgboost,42,label_permuted,-3.4771212547196626,0.0,3.4771212547196626,42,51,20260953
CHEMBL1862_Ki,11,calibration,139,143,morgan,xgboost,42,label_permuted,-2.544068044350276,0.0,2.544068044350276,42,51,20260953
CHEMBL1862_Ki,12,calibration,141,145,morgan,xgboost,42,label_permuted,-3.0,0.0,3.0,42,51,20260953
CHEMBL1862_Ki,19,test,431,477,morgan,xgboost,42,label_permuted,-3.397940008672037,0.0,3.397940008672037,42,51,20260953
CHEMBL1862_Ki,21,calibration,454,455,morgan,xgboost,42,label_permuted,1.089400411229311,0.0,1.089400411229311,42,51,20260953
CHEMBL1862_Ki,22,test,456,533,morgan,xgboost,42,label_permuted,-1.414973347970818,0.0,1.414973347970818,42,51,20260953
CHEMBL1862_Ki,25,test,576,727,morgan,xgboost,42,label_permuted,3.330413773349191,0.0,3.330413773349191,42,51,20260953
CHEMBL1862_Ki,24,calibration,616,664,morgan,xgboost,42,label_permuted,2.6478174818886377,0.0,2.6478174818886377,42,51,20260953
CHEMBL1862_Ki,26,calibration,693,729,morgan,xgboost,42,label_permuted,1.6283889300503116,0.0,1.6283889300503116,42,51,20260953
CHEMBL1862_Ki,27,test,709,711,morgan,xgboost,42,label_permuted,-1.8195439355418688,0.0,1.8195439355418688,42,51,20260953
CHEMBL1862_Ki,2,calibration,53,164,morgan,mlp,42,label_permuted,2.0899051114393976,-0.0225481986999511,2.112453310139349,42,42,20260944
CHEMBL1862_Ki,3,test,60,126,morgan,mlp,42,label_permuted,-1.9602328731285124,0.221649169921875,2.181882043050387,42,42,20260944
CHEMBL1862_Ki,6,calibration,101,102,morgan,mlp,42,label_permuted,-1.1920793644398116,0.1237175464630127,1.3157969109028242,42,42,20260944
CHEMBL1862_Ki,8,test,109,114,morgan,mlp,42,label_permuted,-1.1024864785694142,-0.1117327213287353,0.9907537572406788,42,42,20260944
CHEMBL1862_Ki,9,test,115,163,morgan,mlp,42,label_permuted,1.4273237863572472,0.1646745204925537,1.2626492658646935,42,42,20260944
CHEMBL1862_Ki,10,test,135,144,morgan,mlp,42,label_permuted,-3.4771212547196626,-0.0394315719604492,3.4376896827592134,42,42,20260944
CHEMBL1862_Ki,11,calibration,139,143,morgan,mlp,42,label_permuted,-2.544068044350276,-0.1226894855499267,2.421378558800349,42,42,20260944
CHEMBL1862_Ki,12,calibration,141,145,morgan,mlp,42,label_permuted,-3.0,-0.1005412340164184,2.899458765983581,42,42,20260944
CHEMBL1862_Ki,19,test,431,477,morgan,mlp,42,label_permuted,-3.397940008672037,-0.0851304531097412,3.3128095555622963,42,42,20260944
CHEMBL1862_Ki,21,calibration,454,455,morgan,mlp,42,label_permuted,1.089400411229311,0.0279936790466308,1.06140673218268,42,42,20260944
CHEMBL1862_Ki,22,test,456,533,morgan,mlp,42,label_permuted,-1.414973347970818,-0.1896276473999023,1.2253457005709156,42,42,20260944
CHEMBL1862_Ki,25,test,576,727,morgan,mlp,42,label_permuted,3.330413773349191,0.0012911558151245,3.3291226175340665,42,42,20260944
CHEMBL1862_Ki,24,calibration,616,664,morgan,mlp,42,label_permuted,2.6478174818886377,-0.2097671031951904,2.857584585083828,42,42,20260944
CHEMBL1862_Ki,26,calibration,693,729,morgan,mlp,42,label_permuted,1.6283889300503116,0.0427379608154296,1.585650969234882,42,42,20260944
CHEMBL1862_Ki,27,test,709,711,morgan,mlp,42,label_permuted,-1.8195439355418688,-0.0803682804107666,1.7391756551311022,42,42,20260944
CHEMBL1862_Ki,2,calibration,53,164,morgan,mlp,42,label_permuted,2.0899051114393976,0.0877820253372192,2.0021230861021784,42,43,20260945
CHEMBL1862_Ki,3,test,60,126,morgan,mlp,42,label_permuted,-1.9602328731285124,-0.107101559638977,1.8531313134895355,42,43,20260945
CHEMBL1862_Ki,6,calibration,101,102,morgan,mlp,42,label_permuted,-1.1920793644398116,0.0288792848587036,1.2209586492985152,42,43,20260945
CHEMBL1862_Ki,8,test,109,114,morgan,mlp,42,label_permuted,-1.1024864785694142,-0.0215934514999389,1.0808930270694752,42,43,20260945
CHEMBL1862_Ki,9,test,115,163,morgan,mlp,42,label_permuted,1.4273237863572472,-0.1131554841995239,1.5404792705567711,42,43,20260945
CHEMBL1862_Ki,10,test,135,144,morgan,mlp,42,label_permuted,-3.4771212547196626,-0.1297935247421264,3.347327729977536,42,43,20260945
CHEMBL1862_Ki,11,calibration,139,143,morgan,mlp,42,label_permuted,-2.544068044350276,-0.1971715688705444,2.3468964754797312,42,43,20260945
CHEMBL1862_Ki,12,calibration,141,145,morgan,mlp,42,label_permuted,-3.0,-0.0780894756317138,2.921910524368286,42,43,20260945
CHEMBL1862_Ki,19,test,431,477,morgan,mlp,42,label_permuted,-3.397940008672037,0.0209121704101562,3.4188521790821937,42,43,20260945
CHEMBL1862_Ki,21,calibration,454,455,morgan,mlp,42,label_permuted,1.089400411229311,-0.0192271471023559,1.108627558331667,42,43,20260945
CHEMBL1862_Ki,22,test,456,533,morgan,mlp,42,label_permuted,-1.414973347970818,-0.2513532638549804,1.1636200841158375,42,43,20260945
CHEMBL1862_Ki,25,test,576,727,morgan,mlp,42,label_permuted,3.330413773349191,0.0922757387161254,3.238138034633065,42,43,20260945
CHEMBL1862_Ki,24,calibration,616,664,morgan,mlp,42,label_permuted,2.6478174818886377,0.002376914024353,2.6454405678642847,42,43,20260945
CHEMBL1862_Ki,26,calibration,693,729,morgan,mlp,42,label_permuted,1.6283889300503116,0.1365716457366943,1.4918172843136173,42,43,20260945
CHEMBL1862_Ki,27,test,709,711,morgan,mlp,42,label_permuted,-1.8195439355418688,0.0744372606277465,1.8939811961696156,42,43,20260945
CHEMBL1862_Ki,2,calibration,53,164,morgan,mlp,42,label_permuted,2.0899051114393976,0.0222755670547485,2.067629544384649,42,44,20260946
CHEMBL1862_Ki,3,test,60,126,morgan,mlp,42,label_permuted,-1.9602328731285124,0.0623201131820678,2.02255298631058,42,44,20260946
CHEMBL1862_Ki,6,calibration,101,102,morgan,mlp,42,label_permuted,-1.1920793644398116,-0.0348516702651977,1.1572276941746138,42,44,20260946
CHEMBL1862_Ki,8,test,109,114,morgan,mlp,42,label_permuted,-1.1024864785694142,-0.1981159448623657,0.9043705337070485,42,44,20260946
CHEMBL1862_Ki,9,test,115,163,morgan,mlp,42,label_permuted,1.4273237863572472,0.11173677444458,1.3155870119126671,42,44,20260946
CHEMBL1862_Ki,10,test,135,144,morgan,mlp,42,label_permuted,-3.4771212547196626,-0.1660683155059814,3.311052939213681,42,44,20260946
CHEMBL1862_Ki,11,calibration,139,143,morgan,mlp,42,label_permuted,-2.544068044350276,-0.177872896194458,2.3661951481558177,42,44,20260946
CHEMBL1862_Ki,12,calibration,141,145,morgan,mlp,42,label_permuted,-3.0,-0.3068948984146118,2.693105101585388,42,44,20260946
CHEMBL1862_Ki,19,test,431,477,morgan,mlp,42,label_permuted,-3.397940008672037,-0.1042424440383911,3.2936975646336464,42,44,20260946
CHEMBL1862_Ki,21,calibration,454,455,morgan,mlp,42,label_permuted,1.089400411229311,0.0228253602981567,1.0665750509311542,42,44,20260946
CHEMBL1862_Ki,22,test,456,533,morgan,mlp,42,label_permuted,-1.414973347970818,-0.1445392370223999,1.270434110948418,42,44,20260946
CHEMBL1862_Ki,25,test,576,727,morgan,mlp,42,label_permuted,3.330413773349191,0.3104462623596191,3.019967510989572,42,44,20260946
CHEMBL1862_Ki,24,calibration,616,664,morgan,mlp,42,label_permuted,2.6478174818886377,0.0018123388290405,2.646005143059597,42,44,20260946
CHEMBL1862_Ki,26,calibration,693,729,morgan,mlp,42,label_permuted,1.6283889300503116,0.1935672760009765,1.434821654049335,42,44,20260946
CHEMBL1862_Ki,27,test,709,711,morgan,mlp,42,label_permuted,-1.8195439355418688,0.0398316383361816,1.8593755738780504,42,44,20260946
CHEMBL1862_Ki,2,calibration,53,164,morgan,mlp,42,label_permuted,2.0899051114393976,-0.0865204334259033,2.176425544865301,42,45,20260947
