dataset,representation,predictor,components,median_delta_nap,median_delta_null_adjusted_nap,calibration_pairs,calibration_spearman,calibration_direction_accuracy,calibration_tie_fraction,eligible
CHEMBL2147_Ki,molformer,xgboost,13,-0.0884136987969342,-0.07844205317105685,13.0,0.7637362637362637,0.6923076923076923,0.0,True
CHEMBL2147_Ki,morgan,mlp,13,-0.04130446431714,-0.028425314059610688,13.0,0.5384615384615384,0.7692307692307693,0.0,True
CHEMBL2147_Ki,morgan,xgboost,13,-0.0146787922727334,-0.005054244799056945,13.0,0.38461538461538464,0.6153846153846154,0.0,False
CHEMBL2147_Ki,unimol,mlp,13,0.0078457135128854,0.0028600949023366573,13.0,0.43956043956043955,0.7692307692307693,0.0,True
CHEMBL2147_Ki,unimol,xgboost,13,-0.0057885289373904,-0.0008171467893433315,13.0,0.48901098901098894,0.5384615384615384,0.0,False
CHEMBL218_EC50,molformer,mlp,20,0.032778518996660844,0.031967108472785034,18.0,0.6037151702786379,0.6666666666666666,0.0,False
CHEMBL218_EC50,molformer,xgboost,20,0.014823983482019399,0.004029080839424302,18.0,0.5583075335397317,0.7222222222222222,0.0,True
CHEMBL218_EC50,morgan,mlp,20,0.013743526476838101,0.01274246149674036,18.0,0.18059855521155832,0.5555555555555556,0.0,False
CHEMBL218_EC50,morgan,xgboost,20,-0.00876248389645475,-0.021163759362087524,18.0,0.4883841642060738,0.6111111111111112,0.1111111111111111,False
CHEMBL218_EC50,unimol,mlp,20,-0.0005566967587725992,-0.00190834090203372,18.0,0.16202270381836945,0.5555555555555556,0.0,False
CHEMBL218_EC50,unimol,xgboost,20,0.01062074745432005,0.008130245185661938,18.0,0.0629514963880289,0.3888888888888889,0.0,False
CHEMBL219_Ki,molformer,mlp,34,-0.0077693248078642,-0.006714513895897323,33.0,0.5785427807486632,0.7878787878787878,0.0,True
CHEMBL219_Ki,molformer,xgboost,34,-0.00034981585226675,-0.005911639913377561,33.0,0.5177139037433156,0.7575757575757576,0.0,True
CHEMBL219_Ki,morgan,mlp,34,-0.0291701306156759,-0.018813614730222136,33.0,0.5775401069518717,0.8181818181818182,0.0,True
CHEMBL219_Ki,morgan,xgboost,34,0.0,-0.006640120152075822,33.0,0.6002673796791443,0.7272727272727273,0.0,True
CHEMBL219_Ki,unimol,mlp,34,-0.00675307466537455,-0.0062241929268356455,33.0,0.014705882352941178,0.48484848484848486,0.0,False
CHEMBL219_Ki,unimol,xgboost,34,-0.0003156565656565,-0.013762292218702453,33.0,-0.04010695187165776,0.48484848484848486,0.0,False
CHEMBL228_Ki,molformer,mlp,31,-0.0103727318433201,-0.009924331458065455,30.0,0.5483870967741935,0.7333333333333333,0.0,True
CHEMBL228_Ki,molformer,xgboost,31,-0.0033564814814815,-0.00622886463844799,30.0,0.5991101223581757,0.7666666666666667,0.0,True
CHEMBL228_Ki,morgan,mlp,31,-0.0042336602734981,-0.0014329836829836823,30.0,0.5167964404894326,0.7666666666666667,0.0,True
CHEMBL228_Ki,morgan,xgboost,31,0.0329662870160198,0.019304095055392614,30.0,0.5337041156840934,0.7666666666666667,0.0,True
CHEMBL228_Ki,unimol,mlp,31,0.0020319017810097,0.007648427271048502,30.0,0.46073414905450494,0.6,0.0,False
CHEMBL228_Ki,unimol,xgboost,31,-0.000284657391462,0.0013904428904428917,30.0,0.13770856507230256,0.5,0.0,False
CHEMBL231_Ki,molformer,mlp,15,-0.0108237348788859,-0.00877116345988606,13.0,0.43956043956043955,0.6923076923076923,0.0,True
CHEMBL231_Ki,molformer,xgboost,15,-0.026717231624128,-0.03006128015582203,13.0,0.2747252747252747,0.7692307692307693,0.0,False
CHEMBL231_Ki,morgan,mlp,15,-0.1142903477944145,-0.10333886770543715,13.0,0.48901098901098894,0.7692307692307693,0.0,True
CHEMBL231_Ki,morgan,xgboost,15,-0.078962441060641,-0.08222594019887111,13.0,0.6153846153846153,0.6923076923076923,0.0,True
CHEMBL231_Ki,unimol,mlp,15,-0.0260356598559373,-0.03226676594342091,13.0,0.521978021978022,0.7692307692307693,0.0,True
CHEMBL231_Ki,unimol,xgboost,15,-0.0081286266384305,-0.009965639782464439,13.0,0.13736263736263735,0.46153846153846156,0.0,False
CHEMBL233_Ki,molformer,mlp,46,-0.0025389412144442,-0.0022040599223210663,45.0,0.5009222661396574,0.7333333333333333,0.0,True
CHEMBL233_Ki,molformer,xgboost,46,-0.037247335499384554,-0.04112208752109023,45.0,0.3940711462450593,0.6444444444444445,0.0,False
CHEMBL233_Ki,morgan,mlp,46,-0.00536223036223035,-0.008966725233933437,45.0,0.47320399248306827,0.6444444444444445,0.044444444444444446,False
CHEMBL233_Ki,morgan,xgboost,46,-0.0096442668718457,-0.022196121830855828,45.0,0.38915607173192546,0.6444444444444445,0.044444444444444446,False
CHEMBL233_Ki,unimol,mlp,46,-0.004007422395103551,-0.011204435556835826,45.0,0.27536231884057966,0.5555555555555556,0.0,False
CHEMBL233_Ki,unimol,xgboost,46,-0.0038780077727311,-0.011330050536250406,45.0,0.16640316205533598,0.5555555555555556,0.0,False
CHEMBL236_Ki,molformer,mlp,37,-0.0128730781526767,-0.01577509538457142,32.0,0.6041055718475072,0.6875,0.0,True
CHEMBL236_Ki,molformer,xgboost,37,-0.0007182681913864,0.0015432013245960316,32.0,0.7100439882697946,0.78125,0.0,True
CHEMBL236_Ki,morgan,mlp,37,-0.0764288846729977,-0.07279265176111771,32.0,0.6605571847507331,0.78125,0.0,True
CHEMBL236_Ki,morgan,xgboost,37,-0.0350320489545892,-0.04522815589939706,32.0,0.6766862170087976,0.71875,0.0,True
CHEMBL236_Ki,unimol,mlp,37,-0.0003507072225021,-0.009084282310016588,32.0,0.2734604105571847,0.625,0.0,False
CHEMBL236_Ki,unimol,xgboost,37,0.0,0.002684653199098181,32.0,0.26796187683284456,0.65625,0.0,False
CHEMBL237_EC50,molformer,mlp,18,-0.018052908366317198,-0.01964232120119276,17.0,0.37009803921568635,0.6470588235294118,0.0,False
CHEMBL237_EC50,molformer,xgboost,18,-0.0366292793112196,-0.0385024293137909,17.0,0.10294117647058824,0.5294117647058824,0.0,False
CHEMBL237_EC50,morgan,mlp,18,0.00746070829112485,0.003658503368524184,17.0,0.5661764705882354,0.7647058823529411,0.0,True
CHEMBL237_EC50,morgan,xgboost,18,-0.01689401455026445,-0.022542912931975446,17.0,-0.08888862014063262,0.4117647058823529,0.29411764705882354,False
CHEMBL237_EC50,unimol,mlp,18,0.046611414312170946,0.047152399783433274,17.0,0.3872549019607844,0.5882352941176471,0.0,False
CHEMBL237_EC50,unimol,xgboost,18,0.0146317784834193,0.01093779962259665,17.0,-0.04166666666666667,0.47058823529411764,0.0,False
CHEMBL237_Ki,molformer,mlp,40,-0.026921601671617952,-0.02887149819165863,36.0,0.4604890604890605,0.7222222222222222,0.0,True
CHEMBL237_Ki,molformer,xgboost,40,-0.02100970017636675,-0.015952475337199762,36.0,0.24839124839124843,0.5555555555555556,0.0,False
CHEMBL237_Ki,morgan,mlp,40,-0.025054519905468302,-0.025301824575880358,36.0,0.6226512226512227,0.75,0.0,True
CHEMBL237_Ki,morgan,xgboost,40,0.05192640026362875,0.03780705880631872,36.0,0.6241956241956241,0.75,0.0,True
CHEMBL237_Ki,unimol,mlp,40,-0.00631607821454345,-0.00022520592671966544,36.0,0.32664092664092664,0.6111111111111112,0.0,False
CHEMBL237_Ki,unimol,xgboost,40,-0.01337541194315485,-0.009982760396255279,36.0,0.054826254826254826,0.5277777777777778,0.0,False
CHEMBL238_Ki,molformer,mlp,19,-0.000436765615337,0.0017655677655677576,18.0,0.08152734778121776,0.6111111111111112,0.0,False
CHEMBL238_Ki,molformer,xgboost,19,0.0,-0.0023736263736263766,18.0,0.48606811145510836,0.7222222222222222,0.0,True
CHEMBL238_Ki,morgan,mlp,19,-0.0118341237634479,-0.001817090049298243,18.0,0.413828689370485,0.6666666666666666,0.0,False
CHEMBL238_Ki,morgan,xgboost,19,-0.008521127205708,-0.03076327955670061,18.0,0.40763673890608876,0.6666666666666666,0.0,False
CHEMBL238_Ki,unimol,mlp,19,0.0339935397948513,0.0360243442296824,18.0,0.5025799793601652,0.7222222222222222,0.0,True
CHEMBL238_Ki,unimol,xgboost,19,-0.0359333871524807,-0.04437486477317967,18.0,0.2549019607843137,0.6666666666666666,0.0,False
CHEMBL239_EC50,molformer,mlp,33,0.0122113124356411,0.017305092430911318,32.0,0.5249266862170088,0.75,0.0,True
CHEMBL239_EC50,molformer,xgboost,33,-0.0273856726684457,-0.019176372342128822,32.0,0.2111436950146627,0.53125,0.0,False
CHEMBL239_EC50,morgan,mlp,33,-0.0132185300583526,-0.016316724338503622,32.0,0.5986070381231672,0.8125,0.0,True
CHEMBL239_EC50,morgan,xgboost,33,-0.0195266477524189,-0.02944298720828011,32.0,0.5549853372434016,0.78125,0.0,True
CHEMBL239_EC50,unimol,mlp,33,-0.0006980778616807,-0.00793263169663315,32.0,0.24780058651026388,0.59375,0.0,False
CHEMBL239_EC50,unimol,xgboost,33,0.0034519700324324,0.008039804328308881,32.0,0.13049853372434017,0.53125,0.0,False
CHEMBL244_Ki,molformer,mlp,52,-0.00973703416428955,-0.008419615546407057,51.0,0.4596380090497737,0.6666666666666666,0.0,False
CHEMBL244_Ki,molformer,xgboost,52,-0.0062529915539017,-0.004032345228645753,51.0,0.3802714932126697,0.6274509803921569,0.0,False
CHEMBL244_Ki,morgan,mlp,52,-0.04342973386221865,-0.04072081841812318,51.0,0.6447963800904977,0.7843137254901961,0.0,True
CHEMBL244_Ki,morgan,xgboost,52,-0.02980169260409855,-0.0321343379173169,51.0,0.6100452488687782,0.803921568627451,0.0,True
CHEMBL244_Ki,unimol,mlp,52,-0.0197404976343731,-0.018726424164224188,51.0,0.4076018099547511,0.7058823529411765,0.0,True
CHEMBL244_Ki,unimol,xgboost,52,0.0189241121837046,0.017690188452629207,51.0,0.26,0.6078431372549019,0.0,False
CHEMBL262_Ki,molformer,mlp,13,-0.0468665630718267,-0.03619972295362908,11.0,-0.5,0.6363636363636364,0.0,False
CHEMBL262_Ki,molformer,xgboost,13,-0.0170932968549198,-0.02294769990476464,11.0,0.10909090909090911,0.5454545454545454,0.0,False
CHEMBL262_Ki,morgan,mlp,13,-0.0148240234132031,-0.007166317139874503,11.0,0.20909090909090913,0.6363636363636364,0.0,False
CHEMBL262_Ki,morgan,xgboost,13,-0.0374074074074075,-0.060519999999999935,11.0,0.5818181818181819,0.7272727272727273,0.0,True
CHEMBL262_Ki,unimol,mlp,13,0.0264400870133312,0.03634671426308733,11.0,0.5181818181818182,0.6363636363636364,0.0,False
CHEMBL262_Ki,unimol,xgboost,13,0.0424543197798947,0.04223458034310537,11.0,0.41818181818181827,0.45454545454545453,0.0,False
CHEMBL264_Ki,molformer,mlp,46,-0.0010907055841222,0.0010537286997780123,47.0,0.7383209990749305,0.7872340425531915,0.0,True
CHEMBL264_Ki,molformer,xgboost,46,-0.0116361885663355,-0.016286535321013228,47.0,0.6387604070305273,0.7872340425531915,0.0,True
CHEMBL264_Ki,morgan,mlp,46,-0.00041002702281481084,0.007422602715763754,47.0,0.7032839962997225,0.7446808510638298,0.0,True
CHEMBL264_Ki,morgan,xgboost,46,0.0361599035189355,0.01834046078068878,47.0,0.7018963922294172,0.7872340425531915,0.0,True
CHEMBL264_Ki,unimol,mlp,46,0.0058950597206725,0.0027569075329599915,47.0,0.48543015726179467,0.723404255319149,0.0,True
CHEMBL264_Ki,unimol,xgboost,46,0.0006522946955865945,-0.001131508048778115,47.0,0.21380666049953745,0.6382978723404256,0.0,False
CHEMBL2835_Ki,molformer,mlp,5,-0.0040773765646609,-0.0005990549897191833,5.0,0.7999999999999999,0.8,0.0,True
CHEMBL2835_Ki,molformer,xgboost,5,0.0180460581561839,0.012995284673827656,5.0,0.49999999999999994,0.8,0.0,True
CHEMBL2835_Ki,morgan,mlp,5,-0.0195413531945755,-0.010364110367297452,5.0,0.6,1.0,0.0,True
CHEMBL2835_Ki,morgan,xgboost,5,-0.1754309134721083,-0.16609749453333045,5.0,-0.051298917604257706,0.4,0.4,False
CHEMBL2835_Ki,unimol,mlp,5,0.0250592265649574,0.02695738193097358,5.0,0.0,0.8,0.0,False
CHEMBL2835_Ki,unimol,xgboost,5,0.2021198830409358,0.19218450772009216,5.0,0.19999999999999998,0.8,0.0,False
CHEMBL287_Ki,molformer,mlp,26,0.00571906442827915,0.003547160249924408,25.0,0.5599999999999999,0.76,0.0,True
CHEMBL287_Ki,molformer,xgboost,26,0.00669658146934205,-0.0002840590754449035,25.0,0.5361538461538461,0.72,0.0,True
CHEMBL287_Ki,morgan,mlp,26,-0.01244063910977,-0.0091938940910169,25.0,0.6253846153846154,0.8,0.0,True
CHEMBL287_Ki,morgan,xgboost,26,0.00605442232152945,0.0023225223725272907,25.0,0.5253846153846153,0.72,0.0,True
CHEMBL287_Ki,unimol,mlp,26,-0.026740039228536197,-0.020380220862150078,25.0,0.4076923076923077,0.76,0.0,True
CHEMBL287_Ki,unimol,xgboost,26,0.00021889568764575,0.0010442375155196443,25.0,0.2823076923076923,0.6,0.0,False
CHEMBL2971_Ki,molformer,mlp,11,-0.0514045640093762,-0.05356106344405695,9.0,0.2833333333333333,0.6666666666666666,0.0,False
CHEMBL2971_Ki,molformer,xgboost,11,-0.0223195305597602,-0.022501609997095537,9.0,-0.06666666666666667,0.6666666666666666,0.0,False
CHEMBL2971_Ki,morgan,mlp,11,0.0,-0.0002170329670330151,9.0,0.15,0.6666666666666666,0.0,False
CHEMBL2971_Ki,morgan,xgboost,11,-0.0223292294125625,-0.03193478545264261,9.0,0.31037611591959413,0.4444444444444444,0.5555555555555556,False
CHEMBL2971_Ki,unimol,mlp,11,0.0,0.002534981684981674,9.0,0.09999999999999999,0.6666666666666666,0.0,False
CHEMBL2971_Ki,unimol,xgboost,11,-0.0063250945700606,0.0022150581865504337,9.0,-0.03333333333333333,0.4444444444444444,0.0,False
CHEMBL3979_EC50,molformer,mlp,17,-0.0306867932508053,-0.03070537216247761,17.0,0.7769607843137256,0.8235294117647058,0.0,True
CHEMBL3979_EC50,molformer,xgboost,17,-0.0132961740389044,-0.015657035795203847,17.0,0.5637254901960785,0.7058823529411765,0.0,True
CHEMBL3979_EC50,morgan,mlp,17,-0.011504817444219,-0.012427317147766369,17.0,0.8161764705882354,0.8235294117647058,0.0,True
CHEMBL3979_EC50,morgan,xgboost,17,-0.004449580620014,-0.013318639671463933,17.0,0.7450980392156863,0.8235294117647058,0.0,True
CHEMBL3979_EC50,unimol,mlp,17,-0.0043671326555313,-0.012399030106549047,17.0,0.5857843137254902,0.6470588235294118,0.0,False
CHEMBL3979_EC50,unimol,xgboost,17,0.0069981891574452,0.00790536759003363,17.0,0.607843137254902,0.6470588235294118,0.0,False
CHEMBL4005_Ki,molformer,mlp,17,-0.0492388191106139,-0.025146257301837102,17.0,0.6102941176470589,0.7647058823529411,0.0,True
CHEMBL4005_Ki,molformer,xgboost,17,0.0511575202955516,0.044015495340200404,17.0,0.40196078431372556,0.6470588235294118,0.0,False
CHEMBL4005_Ki,morgan,mlp,17,-0.083098675620043,-0.0837259163122411,17.0,0.6691176470588236,0.7647058823529411,0.0,True
CHEMBL4005_Ki,morgan,xgboost,17,0.0036850742320633,0.010585273585118071,17.0,0.49754901960784315,0.5882352941176471,0.0,False
CHEMBL4005_Ki,unimol,mlp,17,-0.0622228843809697,-0.05862553019952532,17.0,0.5269607843137256,0.7647058823529411,0.0,True
CHEMBL4005_Ki,unimol,xgboost,17,-0.0157780991539963,-0.02452697057893799,17.0,0.24509803921568632,0.6470588235294118,0.0,False
CHEMBL4203_Ki,molformer,mlp,6,-0.039017008318478805,-0.03203780411785914,6.0,0.942857142857143,1.0,0.0,True
CHEMBL4203_Ki,molformer,xgboost,6,-0.12467653011810209,-0.1108751226364991,6.0,0.8285714285714287,1.0,0.0,True
CHEMBL4203_Ki,morgan,mlp,6,-0.031241520234224898,-0.033032427125479144,6.0,0.7142857142857143,0.8333333333333334,0.0,True
CHEMBL4203_Ki,morgan,xgboost,6,0.03239890498245445,0.026846274440282054,6.0,0.8857142857142858,0.8333333333333334,0.16666666666666666,True
CHEMBL4203_Ki,unimol,mlp,6,0.033487229048493,0.035699165390480035,6.0,0.5428571428571429,0.8333333333333334,0.0,True
CHEMBL4203_Ki,unimol,xgboost,6,-0.0130657841965481,-0.0182263594331678,6.0,0.5428571428571429,0.8333333333333334,0.0,True
CHEMBL4616_EC50,molformer,mlp,9,-0.0197440185456711,-0.013179971210379504,10.0,0.4787878787878787,0.9,0.0,True
CHEMBL4616_EC50,molformer,xgboost,9,0.0,0.0,10.0,0.5151515151515151,0.6,0.0,False
CHEMBL4616_EC50,morgan,mlp,9,-0.013826829703995,-0.009570889198705329,10.0,0.5030303030303029,0.8,0.0,True
CHEMBL4616_EC50,morgan,xgboost,9,0.0909863101438536,0.08426619893762977,10.0,0.6242424242424242,0.8,0.0,True
CHEMBL4616_EC50,unimol,mlp,9,-0.0185964799672999,-0.013006829572250078,10.0,0.0303030303030303,0.6,0.0,False
CHEMBL4616_EC50,unimol,xgboost,9,0.0,0.0,10.0,0.4787878787878787,0.4,0.0,False
CHEMBL4792_Ki,molformer,mlp,21,0.0103188253586307,0.017754183983027694,19.0,0.5368421052631579,0.8947368421052632,0.0,True
CHEMBL4792_Ki,molformer,xgboost,21,-0.0384862312934958,-0.03662340757792899,19.0,0.27368421052631575,0.6842105263157895,0.0,False
CHEMBL4792_Ki,morgan,mlp,21,0.0177812389723746,0.03115697619183623,19.0,0.5087719298245614,0.7894736842105263,0.0,True
CHEMBL4792_Ki,morgan,xgboost,21,0.0613050433961406,0.050515938067950114,19.0,0.6719298245614035,0.8421052631578947,0.0,True
CHEMBL4792_Ki,unimol,mlp,21,0.0170186599226764,0.016786594979349763,19.0,0.3403508771929824,0.6842105263157895,0.0,True
CHEMBL4792_Ki,unimol,xgboost,21,-0.0051127330445941,-0.0042977325740441025,19.0,-0.20526315789473687,0.5263157894736842,0.0,False
