draw,calibration_qualified_estimate
108,-0.0062952373036510665
109,-0.001111374452647414
110,-0.01128576417116764
111,-0.015912189413113707
112,-0.013446168456336425
113,-0.01058847648497568
114,-0.010921257802186002
115,-0.0041640406213880946
116,-0.013305263725774617
117,-0.011201207684385234
118,-0.0032683792223139295
119,-0.005520521119700477
120,-0.02708907560295715
121,-0.01107449669736344
122,-0.00928464921051571
123,-0.010513830249223144
124,-0.003724189879788964
125,-0.014808438753702535
126,-0.013673360084718129
127,-0.018717277870587162
128,-0.015864514891907374
129,-0.0052471558213972895
130,-0.010200436230711733
131,-0.006504756531578738
132,-0.003889860211785494
133,-0.00471790862271197
134,-0.009675727047166807
135,-0.02267730778483691
136,-0.009224227605235235
137,-0.005170032453785078
138,-0.019250934569480262
139,-0.013726740953898472
140,-0.014715631928598892
141,-0.017454307798014254
142,-0.012847846118135543
143,-0.01822333607715034
144,-0.004350554163821629
145,-0.012151935311125418
146,-0.0026167829306833687
147,-0.01560264995424886
148,-0.005906051613635387
149,-0.008180712536070668
150,-0.0041060370406269696
151,-0.006123129585356222
152,-0.010496748689744225
153,-0.008765224338648158
154,-0.012922592847889736
155,-0.015055840130099907
156,-0.011774198186995096
157,-0.027050532927270624
158,-0.015286410468020529
159,-0.007496281819646048
160,-0.005914964169301939
161,-0.01144940647790911
162,-0.014134844805346323
163,-0.0032548145556620727
164,-0.006828490264595794
165,1.5567765567766484e-05
166,-0.015466567045117731
167,-0.01700427867100538
168,-0.011500284383177404
169,-0.010873775634394268
170,-0.023436263931824283
171,-0.012999617486175187
172,-0.008717633520799337
173,-0.012999617486175187
174,-0.0039011337029255435
175,-0.00934838414643283
176,-0.01051918946474154
177,-0.012639755491643995
178,-0.005175607200065233
179,-0.014478950214068639
180,-0.006463213798851439
181,-0.010311115183956191
182,-0.005908368141520503
183,-0.0005178974479152151
184,-0.009509987460269835
185,-0.00108596038118335
186,-0.006077640360689033
187,-0.009590897573604476
188,-0.01191873276387701
189,0.0016336691124500691
190,-0.012017183152801779
191,-0.027365442254968463
192,-0.0026310807407173547
193,-0.013735089940537844
194,-0.007858985498329713
195,-0.010825267850957302
196,-0.012366433108583763
197,-0.009753630822577887
198,-0.006976370538127143
199,-0.006910682131438757
200,-0.01491847889610879
201,-0.008967168252534113
202,-0.0020694270367697483
203,-0.012135554942019535
204,-0.0007723483553114079
205,-0.00777125559922762
206,-0.005976220925720843
207,-0.008302011303198728
208,-0.014932557508649849
209,-0.017364726739984255
210,-0.014458041489425057
211,-0.016156161663371173
212,-0.01586086790696787
213,-0.00942787301021139
214,-0.012554673341532764
215,-0.0042468914063780155
216,-0.003998384992007626
217,-0.01755402115640938
218,-0.0193992955256199
219,-0.005510016091255435
220,-0.011165238119605066
221,-0.023199850755430892
222,-0.004394188507528045
223,-0.0030034490629283683
224,-0.019335236796980862
225,-0.008864084803434757
226,-0.006496575942941585
227,-0.011423221528901153
228,-0.011739805706879436
229,-0.009143130073558837
230,-0.013492498381492435
231,-0.004442088909995047
232,-0.016316724338503622
233,-0.020795258270931084
234,-0.0032683792223139295
235,-0.012286187828761272
236,-0.01096408345479817
237,-0.008729494419222642
238,-0.005736204450393658
239,-0.013105691912547674
240,-0.011419663007067413
241,-0.00910292196679582
242,-0.013721928761841903
243,-0.008031422098871137
244,-0.013196468824351881
245,-0.0004131713907327642
246,-0.0007383718259008597
247,-0.0037347967721107008
248,-0.009390929422455611
249,-0.008042251736909485
250,-0.009260695387730819
251,-0.011307015766280857
252,-0.002419419795798551
253,-0.005581955194061888
254,-0.0076220103539435535
255,-0.010882371551936568
256,-0.015434183604083327
257,-0.006700110056647777
258,-0.011618968094636483
259,-0.022755494446463343
260,-0.010678775448652365
261,-0.014398612951082017
262,-0.007186096533600087
263,-0.016217742731354227
264,-0.011480187463505882
265,-0.0006528492791709611
266,-0.011660086460329358
267,-0.003038046284241991
268,-0.018602774185206568
269,-0.006486850125291092
270,-0.006804259574672738
271,-0.009249536398331863
272,-0.013437501205529796
273,-0.015354384091272105
274,-0.00799337825986706
275,-0.0027826183628830944
276,-0.012785291480931276
277,-0.007853129281608258
278,-0.009954783865695267
279,-0.012028834574121856
280,-0.008272877083072824
281,-0.00856765513352001
282,-0.016082076222141528
283,-0.011706028915143074
284,-0.0005386441172144764
285,-0.009383419880573778
286,-0.01490292290644948
287,-0.013222430998531008
288,-0.014450137067752746
289,-0.009713344839846023
290,-0.014800038116874883
291,-0.009425940346108743
292,-0.009593943593913395
293,-0.023075177921983523
294,-0.010921257802186002
295,-0.009261727182062952
296,-0.008903986773712548
297,-0.010263227141129688
298,-0.00873486540689566
299,-0.002660861535460827
300,-0.01117883186210519
301,-0.012867980184405785
302,-0.009467927634411203
303,-0.007170681040026725
304,-0.01128576417116764
305,-0.014267377500029484
306,-0.01110481025248457
307,-0.007888416647224911
308,-0.004314405253164829
309,-0.016323046013401114
310,-0.00837340089636184
311,-0.008303437028913627
312,-0.014934372687864683
313,-0.01058225851300712
314,-0.009054448095200864
315,-0.013227123715361926
316,-0.00906793698650291
317,-0.00648109776043386
318,-0.009046826427307315
319,-0.012864850377681475
320,-0.010486470883380204
321,-0.01358221267244577
322,-0.013088849917148287
323,-0.0062854646164021335
324,-0.0163627695764925
325,-0.013081891150548442
326,-0.00815608080478621
327,-0.005087455812445794
328,-0.008715218295050637
329,-0.013967316182376902
330,-0.007426500694193792
331,-0.004619824661388057
332,-0.0032130201951307783
333,-0.02301385141623184
334,-0.018736873062895766
335,-0.005047124164233309
336,-0.007374091972142046
337,-0.02298871531961662
338,-0.010623503208346402
339,-0.008330814022986664
340,-0.018521065195129298
341,-0.013991505000610964
342,-0.01100895083858881
343,-0.012025390231317032
344,-0.010249947019258406
345,-0.006083011110529339
346,-0.02009296973455917
347,-0.01071177059815078
348,-0.01762021872484609
349,-0.004574680675869325
350,-0.008962801557666036
351,-0.0003533217843113695
352,-0.007399777040145562
353,-0.007136410341202026
354,-0.01153161690337206
355,-0.0131355554690141
356,-0.013550826981008124
357,-0.00917197096294197
358,-0.008504679660863403
359,-0.004216521854177393
360,-0.009762335738260849
361,-0.007725067852986571
362,-0.016014981307915073
363,-0.008068347012053938
364,-0.005176746800262715
365,-0.007713554897631092
366,-0.010424232797242628
367,-0.0090808050933214
368,-0.006919665881014963
369,-0.012803644179072936
370,-0.005745568581019546
371,-0.005940931957661022
372,-0.006298924889130107
373,-0.012939939537819224
374,-0.012592144051243854
375,-0.011506546438634139
376,-0.007951180148891318
377,-0.01581300795093658
378,-0.0077651268718654945
379,-0.015986880066853733
380,-0.00325823545885541
381,-0.006785673266210039
382,-0.010775591010033767
383,-0.010454761401441765
384,-0.01007115130504004
385,-0.013571351813937451
386,-0.007496432216901048
387,-0.013864505398957547
388,-0.011938892739975242
389,-0.0031626700860745115
390,-0.00829648750287272
391,-0.013879739204471919
392,-0.012612637360968485
393,-0.008839183102911369
394,-0.019662436854750512
395,-0.00623830359230159
396,-0.014302525069742231
397,-0.01330873620795465
398,-0.012965396076381967
399,-0.008867780741472694
400,-0.008625641839006557
401,-0.008659448960681444
402,-0.003150928735077622
403,-0.0034343906839136903
404,-0.013578220784767694
405,-0.011631207667269055
406,-0.011793448398158206
407,-0.015112238500415875
408,-0.013969227483615284
409,-0.010286508951773382
410,-0.012150506645165988
411,-0.005492868875168741
412,-0.0006345785832722398
413,-0.016717574069863808
414,-0.008372359163847818
415,-0.01139571375753191
416,-0.006276327795241007
417,-0.00961699798912146
418,-0.003355992833220014
419,-0.011206464581837992
420,-0.02944752219266801
421,-0.012025390231317032
422,-0.01370468653683192
423,-0.012772553200313992
424,-0.001365554213798842
425,-0.004114144495711114
426,-0.01427779692625298
427,-0.0002995274948595916
428,-0.013533812823564492
429,-0.008650429591591942
430,-0.011383737390798423
431,-0.014499088422445
432,-0.001066359719168226
433,-0.017361740028081305
434,-0.005712326134832286
435,-0.002256240026219908
436,-0.011737595922820865
437,-0.013159929123068362
438,-0.011205459948138038
439,-0.010485011944626102
440,-0.026981154379074994
441,-0.014861945820531719
442,-0.005361173434253019
443,-0.0055302920121733795
444,-0.012617467610415541
445,-0.014119008766990212
446,-0.00662482809946044
447,-0.005846823894436769
448,-0.014411732303241028
449,-0.007993248755554138
450,-0.013171807758354841
451,-0.01828155592993023
452,-0.0008417278855319039
453,-0.025876619713886873
454,-0.015995762733480835
455,-0.01484046871522442
456,-0.008354906435802513
457,-0.008285140016802504
458,-0.010580770844534137
459,0.0
460,-0.0022560989715751656
461,-0.005217324020524564
462,-0.01069698680070216
463,-0.004634224737061557
464,-0.010186773925086878
465,-0.0019347813763868514
466,-0.00813938887413167
467,-0.012710967846782214
468,-0.007467011057676457
469,-0.017122884860385768
470,-0.007472128005484416
471,-0.01146831323816645
472,-0.00702684851237917
473,-0.013835314702683541
474,-0.013175846114530008
475,-0.0023159438667276935
476,-0.010032541466511917
477,-0.012060487120924033
478,-0.0008127296314169915
479,-0.00808944715873096
480,-0.011492086072674004
481,-0.00027288840790280246
482,-0.015631141107436977
483,-0.015404227680655925
484,-0.00479793049899549
485,-0.02138149024972084
486,-0.004104888628388326
487,-0.01316852067371541
488,-0.016123592943385674
489,-0.011363030537010821
490,-0.014510728732161169
491,-0.0117297038155273
492,-0.015228408920001602
493,-0.011557413736628434
494,-0.01500800600116714
495,-0.003339223796937473
496,-0.011778858100621679
497,-0.013072163934561872
498,0.005011217480649874
499,-0.016304529472007986
500,-0.006323869128273091
501,-0.005682736706998462
502,-0.011598535870261016
503,-0.011857669139956735
504,-0.006452434607679844
505,-0.0132338579094625
506,-0.0032536084384382448
507,-0.012747814530195788
508,-0.013492618065566266
509,-0.013105704850948852
510,-0.00802151858004133
511,-0.010072337631462869
512,-0.012614032853679763
513,-0.014153211534758427
514,-0.010378486659010122
515,-0.0034167018798685117
516,-0.0009078698552181484
517,-0.0224302592360563
518,-0.011398170441008097
519,-0.003419763663504204
520,-0.010060801611820692
521,-0.015943933241848937
522,-0.00813288120323077
523,-0.004739362955830004
524,-0.01679304058873588
525,-0.01946066196862086
526,-0.008577270829678569
527,-0.004906685305116929
528,-0.004731851742109798
529,-0.00972394041184792
530,-0.008030822297182147
531,-0.012427317147766369
532,-0.014707135635091583
533,-0.003133692765568551
534,-0.005755937554174169
535,-0.015199324484218202
536,-0.005050152704137211
537,-0.010311383786801458
538,-0.008531868391584315
539,-0.020508044724572877
540,-0.011765939279683089
541,-0.003628117886034645
542,-0.010233780326486485
543,-0.005293506782275985
544,-0.006224399286780248
545,-0.007391896441004617
546,-0.021790130615453176
547,-0.004006804228052042
548,-0.010375402188603009
549,-0.004323853875561171
550,-0.011128460413364991
551,-0.01649323437739048
552,-0.010426340168993804
553,-0.012726583226326492
554,-0.01088815294684811
555,-0.009160995970421564
556,-0.018334022374649834
557,-0.005840725752470935
558,-0.011971233628275093
559,-0.01392230090294684
560,-0.010414535010129065
561,-0.006324929359514821
562,-0.006040065268035271
563,-0.009032752300388134
564,-0.006636565281170567
565,-0.005643005075155337
566,-0.015395469121111297
567,-0.007486600605313781
568,-0.008857988720616189
569,-0.020957119693944013
570,-0.00956551349958228
571,-0.014393042617409986
572,-0.008100618226060124
573,-0.00719720967238071
574,-0.006616859326000204
575,-0.011761510379560036
576,-0.00699984902763324
577,-0.012599471096138796
578,-0.006322677686462153
579,-0.014272206792664525
580,-0.014589116729921742
581,-0.012123218785013207
582,-0.009099365364155936
583,-0.008554203229618024
584,-0.011785120156078414
585,-0.01322808886464855
586,-0.00818844474900093
587,-0.005145581887811518
588,-0.013409281906655142
589,-0.013032400590706771
590,-0.00046256734316415735
591,-0.009330693300077783
592,-0.006589439347316806
593,-0.00904080593311482
594,-0.002537705174599737
595,-0.011903545965008627
596,-0.0032994263333527424
597,-0.014809884556145559
598,-0.008462862293128658
599,-0.015441781943921581
600,-0.013324966950534353
601,-0.013325530227873975
602,-0.013660032355939543
603,-0.01024756337491847
604,-0.02061281099317206
605,-0.0027560480196273263
606,-0.010158462876456486
607,-0.008260421273109471
608,-0.012185708482795161
609,-0.009165991223421655
610,-0.004911342489756105
611,-0.007607265291845577
612,-0.006630810465092339
613,-0.021597846146056594
614,-0.009970276494896667
615,-0.010882896049395352
616,-0.018340736305048726
617,-0.006148190787589602
618,-0.007091899080325231
619,-0.011212174472573389
620,-0.008620033681605358
621,-0.008156680606475198
622,-0.008694930659660377
623,-0.005178057667296537
624,-0.005909220382297235
625,-0.005101278931349374
626,-0.009199394460100633
627,-0.016225038191969864
628,-0.011406022066568593
629,-0.01434405538755567
630,-0.0035759673305526384
631,-0.003970308663650507
632,-0.003471011226906303
633,-0.006210576329711089
634,-0.0027506725165045848
635,-0.02820635911237164
636,-0.01112006470925302
637,-0.011113311386996304
638,-0.008236709660366489
639,-0.006067526053786526
640,-0.01369920558420564
641,-0.014541231999826171
642,-0.016013165556032605
643,-0.010771708683806589
644,-0.023279494243441813
645,-0.009897729911432722
646,-0.019678931661336052
647,-0.019515471787858136
648,-0.0041152147532570495
649,-0.012658342308353505
650,-0.003696754405593222
651,-0.020088988153963223
652,-0.0040861099567236665
653,-0.01453500223406726
654,-0.009558091881618998
655,-0.0074717673945549935
656,-0.005180549786319898
657,-0.008667813112530714
658,-0.01495475733619066
659,-0.017563228390130546
660,-0.013925933793335087
661,-0.015975699557180638
662,0.0036256955385146946
663,-0.015391822263113687
664,-0.01144755780268141
665,-0.015351129776321172
666,-0.003689175279860334
667,-0.014914855409231953
668,-0.010364110367297452
669,-0.010902076925790677
670,-0.00815608080478621
671,-0.015314003604378436
672,-0.011142052702400679
673,-0.01453969221112755
674,-0.0074595802499646535
675,-0.0018213202560739298
676,-0.013138759071029526
677,-0.0037878414928686254
678,-0.0030698257028233937
679,-0.004203834071782016
680,-0.011077910982315559
681,-0.001910410844065423
682,-0.0010919940392490265
683,-0.007219892926550848
684,-0.003547675946485861
685,-0.005665019511382839
686,-0.00417645831396537
687,-0.00614574781689013
688,-0.009383419880573778
689,-0.012783017755589755
690,-0.0005228198136286583
691,-0.002212335641993928
692,-0.00927615852810839
693,-0.00921731005769596
694,-0.011860139318737348
695,-0.003877263201914104
696,-0.0025814127558966924
697,-0.013166334144821362
698,-0.004693578952322645
699,-0.009009155540836575
700,-0.008886539396953835
701,-0.012932243466995307
702,-0.00800228695126664
703,-0.01331760247953516
704,-0.0038976594500499603
705,-0.0062039732534573296
706,-0.01983549764986735
707,-0.012982278125329667
708,-0.014435383147720846
709,-0.010861816519790774
710,-0.010649104163763995
711,-0.009017852377085613
712,-0.013088371215899688
713,-0.010632771176421618
714,-0.018304739563873733
715,-0.007636081393470863
716,-0.009235683264637936
717,-0.010790474843556996
718,-0.0162358701652713
719,-0.005170032453785078
720,-0.008666323870988363
721,-0.0007383718259008597
722,-0.010258657206305463
723,-0.008241915091856003
724,-0.011747466236344782
725,-0.014408405523930409
726,-0.006185129416595226
727,-0.007346351627054978
728,-0.009990554178209456
729,-0.010642684084741727
730,-0.009103859488529466
731,-0.008700182655137632
732,-0.012946643953357503
733,-0.017685980945627924
734,-0.01243852921384593
735,-0.015869541026513653
736,-0.01560382033321489
737,-0.016801193075600334
738,-0.01174684794890267
739,-0.01734280976765281
740,-0.01054049169525361
741,-0.003042982178546823
742,-0.012844331099060162
743,-0.013382204743021759
744,-0.010271008031626668
745,-0.011532781540637506
746,0.0012459097156065032
747,-0.01873333394948895
748,-0.012415238383046232
749,-0.013291438560549573
750,-0.009527603792950503
751,-0.010084836307963425
752,-0.011087710431578711
753,-0.009835748689648082
754,-0.011779907407998152
755,-0.0144678279783512
756,-0.0071598944166623105
757,-0.017004896799013805
758,-0.010072655076485571
759,-0.004988556366327105
760,-0.00836069688474871
761,-0.009354199948662007
762,-0.0033954322608829588
763,-0.007239943999186064
764,-0.010150241406873949
765,-0.012136664665601957
766,-0.008159749796937024
767,-0.013107209986185689
768,-0.008940280552610511
769,-0.013873364309794849
770,-0.017811395166053123
771,-0.010767606007091264
772,-0.002894535023166613
773,-0.0006528492791709611
774,-0.0028596515907235737
775,-0.018203551813528247
776,-0.009613296924113272
777,-0.009937827597713462
778,-0.013891822991822955
779,-0.026367362545969643
780,-0.01521581659583333
781,-0.01735112279637587
782,-0.009394290710693266
783,-0.004071654160397399
784,-0.0032415302055430265
785,-0.008840077064823077
786,-0.017225949822571952
787,-0.006371867360940038
788,-0.010322675608107014
789,-0.01266792893993995
790,-0.011263993162094955
791,-0.009965895545475419
792,-0.012354706045133484
793,-0.01164041786144481
794,-0.016843591780777312
795,-0.0012220510981851892
796,-0.01107449669736344
797,-0.015100168072823612
798,-0.012119948736824968
799,-0.015297851015695033
800,-0.011141089289623138
801,-0.01626294473470775
802,-0.010943642913118634
803,-0.017462254135153333
804,-0.006399873237874235
805,-0.007192380233282899
806,-0.010266641255641277
807,-0.015159574229507254
808,-0.006952909381000755
809,-0.01672554513777962
810,-0.01024756337491847
811,-0.006818471624595309
812,-0.013996478483473317
813,-0.015791642663954983
814,-0.017606794721906162
815,-0.013973966002886338
816,-0.010144220912681454
817,-0.0046011585216171975
818,-0.010275799401418522
819,-0.010249201943748601
820,-0.0070773932315707465
821,-0.019289873613065705
822,-0.009607468004795193
823,-0.005710938430607802
824,-0.010033694414494967
825,-0.005228912248715582
826,-0.01608672116338526
827,-0.00608934155688999
828,-0.010695207138158146
829,-0.008125913367091772
830,-0.004526578998099291
831,-0.010941814843336284
832,-0.013926050641611848
833,-0.008237309462055475
834,-0.009046826427307315
835,-0.004693578952322645
836,-0.014067739310540691
837,0.0003208178273967771
838,-0.009596605907506005
839,0.0007122731380801968
840,-0.0049433403580451535
841,-0.0025613695642721142
842,-0.010596377583268
843,-0.0011063151652216524
844,-0.010339798539593291
845,-0.009771031314316895
846,-0.012249408976916284
847,-0.0011063151652216524
848,-0.00991090737852101
849,-0.008765319760940603
850,-0.01248771335006598
851,-0.011385127574221065
852,-0.0060446723720096514
853,-0.006127234799345373
854,-0.0047356303551709805
855,-0.011500284383177404
856,-0.0060883857139374595
857,-0.009990554178209456
858,-0.012007810830083374
859,-0.01264195762930056
860,-0.007536690174790844
861,-0.012060487120924033
862,-0.006394499469988225
863,-0.016481751947858517
864,-0.008458733137854859
865,-0.004106744629964772
866,-0.006840161798968748
867,-0.008589376527656739
868,-0.013138759071029526
869,-0.01661563571344984
870,-0.011451130098083025
871,-0.0095741614275115
872,-0.011650870171295298
873,-0.009522763138505988
874,-0.013647939694727584
875,-0.014478950214068639
876,-0.013852266076931043
877,-0.01803886658831963
878,-0.007406763191836177
879,-0.007496432216901048
880,-0.005461297302332817
881,-0.009224177449243129
882,-0.004550256729004436
883,-0.015031448306082454
884,-0.007576910675226326
885,-0.01566529589003435
886,-0.00853179662293022
887,-0.00982689397567095
888,-0.00944297169238407
889,-0.014874152275233121
890,-0.011175090207594135
891,-0.004768206223987754
892,-0.007810695908907407
893,-0.012298843914408948
894,-0.025327381730000608
895,-0.008646723646723663
896,-0.016292499101512457
897,-0.015166119002569596
898,-0.004622010753521968
899,-0.013498396539841482
900,-0.017828725461025915
901,-0.01598267185046229
902,-0.014547062798796865
903,-0.018840186018791873
904,-0.010974889828280675
905,-0.00909225316315269
906,-0.0068769784329282165
907,-0.0063577821022473835
908,-0.007459487826288014
909,-0.011366569810998442
910,-0.01700427867100538
911,-0.000668893515574363
912,-0.010015936296466443
913,-0.008652523456853264
914,-0.01434405538755567
915,-0.010873458193362787
916,-0.016219338631390107
917,-0.005560766250120121
918,-0.012009871318113999
919,-0.0119140977191367
920,-0.006983490470030624
921,-0.017437902681428148
922,-0.009954783865695267
923,-0.010674543343410392
924,-0.013482242121126514
925,-0.0008761415979400278
926,-0.01502960599388899
927,-0.008129078087611031
928,-0.010818783722778148
929,-0.005238167819526818
930,-0.011284146626901427
931,-0.007486600605313781
932,-0.011334583105704043
933,-0.01410944401073335
934,-0.004690313153743908
935,-0.008242254969530407
936,-0.01292073914204658
937,-0.0002995274948595916
938,-0.015632523492910878
939,-0.02124451313707936
940,-0.013966003795133632
941,-0.01131280564435777
942,-0.013614053201760928
943,-0.011620996692708897
944,-0.008111818700475951
945,-0.009512763840486028
946,-0.0076627356499559506
947,-0.017949049025952526
948,-0.02104341225622881
949,-0.0058945917821635815
950,-0.01203182557347392
951,-0.017562902022163603
952,-0.014450279343348155
953,-0.0090808050933214
954,-0.0104317070062337
955,-0.002093393662188647
956,-0.009990554178209456
957,-0.007107529417151813
958,-0.011649229754341173
959,-0.009729623083966207
960,-0.0034461441802747525
961,-0.01231759140303202
962,-0.014149866155321307
963,-0.010428815124318223
964,-0.007618602158144023
965,-0.010902076925790677
966,-0.013900520977864709
967,-0.013023723839342603
968,-0.01440712790750846
969,-0.014172628562674577
970,-0.009046826427307315
971,-0.005521788847004033
972,-0.021508873884035128
973,-0.00996749978300139
974,-0.010614448630106257
975,-0.008551197973703007
976,-0.0029983071922421653
977,0.0003467317361399553
978,-0.02099813693510954
979,-0.004055593367959007
980,-0.01682487407398118
981,-0.015829668644323412
982,-0.01498986833875406
983,-0.009577750170076421
984,-0.007525285100196148
985,-0.007291774405764869
986,-0.015317141696853599
987,-0.011746225785901704
988,-0.006785172244304944
989,-0.014709980559744698
990,-0.012600871888834266
991,-0.010466868400660342
992,-0.008492363501805208
993,-0.02102210623115737
994,-0.0057714551728572875
995,-0.008473468592501433
996,-0.007763242549786924
997,-0.014756335062597725
998,-0.01990959701005194
999,-0.007211568314905209
1000,-0.012677511782571208
1001,-0.011787323271763586
1002,-0.010312340449461574
1003,-0.009602787360672101
1004,-0.007426500694193792
1005,-0.006228457984928269
1006,-0.011928260323994492
1007,-0.014210270616824103
1008,-0.010177793503349802
1009,-0.00523314913278162
1010,-0.013825194164642236
1011,-0.011461866240515563
1012,-0.014644043163351182
1013,-0.010849286403168571
1014,-0.013326788402470644
1015,-0.010378486659010122
1016,-0.006514613059281973
1017,-0.012742688454502032
1018,-0.008752688708471054
1019,-0.007447246906022109
1020,-0.016636312338423997
1021,-0.005306262866762824
1022,-0.01906176663174972
1023,-0.01427734678959674
1024,-0.019876393223261672
1025,-0.016717574069863808
1026,-0.007555067158778402
1027,-0.006635592676363969
1028,-0.009771699564960943
1029,-0.0050126596128244084
1030,-0.007255047104668351
1031,-0.016726549229492578
1032,-0.011020212471549586
1033,-0.0024171637627009883
1034,-0.01139829309538341
1035,-0.022616186695591803
1036,-0.01424988517729618
1037,-0.012384585324871298
1038,-0.01578094011303112
1039,-0.01941603829331207
1040,-0.002934921620091428
1041,-0.010642684084741727
1042,-0.006627000316945545
1043,-0.01390108562136998
1044,-0.005393774005622548
1045,-0.004093771673958805
1046,-0.012465558708346425
1047,-0.007128328759759672
1048,-0.005675611708732481
1049,-0.01037720101123557
1050,-0.009046226625618327
1051,-0.014263276694401309
1052,-0.013309668881436369
1053,-0.011175921710135787
1054,-0.012302534095011865
1055,-0.020010502276051816
1056,-0.01631434802735936
1057,-0.0064758667355863265
1058,-0.006189306524117793
1059,-0.008155177142710792
1060,-0.014108539679286073
1061,-0.008156680606475198
1062,-0.015113671659007961
1063,-0.008740096174726484
1064,-0.004468759965167714
1065,-0.006404727412879656
1066,-0.017065699079249926
1067,-0.01422898418494701
1068,-0.012809099992546563
1069,-0.003928592918170043
1070,-0.003224378453280564
1071,-0.014109964709729615
1072,-0.01386506275543407
1073,-0.010642684084741727
1074,-0.003935721643754128
1075,0.0008998628777106225
1076,-0.010773607368833378
1077,-0.008446794256958979
1078,-0.004361181367467484
1079,-0.0199333628112709
1080,-0.009593943593913395
1081,-0.013059217319408775
1082,-0.005978696359940506
1083,-0.008646881040019552
1084,-0.011560713069786477
1085,-0.0056773252842962935
1086,-0.005610402008957044
1087,-0.013731861409377485
1088,-0.01588361963905471
1089,-0.013328351243701029
1090,-0.009214106360238629
1091,-0.010475841585131618
1092,-0.008045884313200483
1093,-0.014390790395463827
1094,-0.013053714890970956
1095,-0.007387146051446547
1096,-0.009692508000352531
1097,-0.008175482342625771
1098,-0.017884810073826793
1099,-0.005339928430556017
1100,-0.008559419443285546
1101,-0.005138837059341768
1102,-0.02200638481258008
1103,-0.0019864216370051313
1104,-0.012867445040626141
1105,-0.010996752306537886
1106,-0.012275131614880516
1107,-0.006734447891664016
1108,-0.013120360656655977
1109,-0.0071063957627140965
1110,-0.015438251506279574
1111,-0.008187753607719882
1112,-0.01760255975064339
1113,-0.015906682796428
1114,-0.017150986101447108
1115,-0.0008761415979400278
1116,-0.007770089067184956
1117,-0.006522392720455683
1118,-0.018415561808216546
1119,-0.015751540492255488
1120,-0.009894244037716621
1121,-0.01133775628867401
1122,-0.00994369479944188
1123,-0.015928517708749677
1124,-0.010915696979920859
1125,-0.014369535883106858
1126,-0.005937301324088274
1127,-0.009078879481859668
1128,-0.009245189869140325
1129,-0.015801567403262076
1130,-0.010102603586817683
1131,-0.010353357141056705
1132,0.0
1133,-0.011789747791298376
1134,-0.008679437596681746
1135,-0.01022473997899867
1136,-0.007946665545572284
1137,-0.00996749978300139
1138,-0.005817197358626711
1139,-0.0250485921787133
1140,-0.0019448209984579638
1141,-0.002650946614486553
1142,-0.009580621467915232
1143,-0.012178638019857205
1144,-0.014990563720215984
