dataset,representation,predictor,calibration_pairs,calibration_spearman,calibration_direction_accuracy,calibration_tie_fraction,eligible
CHEMBL2047_EC50,morgan,xgboost,8.0,0.09523809523809526,0.625,0.0,False
CHEMBL2047_EC50,unimol,mlp,8.0,-0.1666666666666667,0.75,0.0,False
CHEMBL2047_EC50,unimol,xgboost,8.0,-0.1666666666666667,0.625,0.0,False
CHEMBL204_Ki,molformer,mlp,46.0,0.40117175454825776,0.7391304347826086,0.0,True
CHEMBL204_Ki,molformer,xgboost,46.0,0.46481652790625966,0.7391304347826086,0.0,True
CHEMBL204_Ki,morgan,mlp,46.0,0.4766574159728646,0.7608695652173914,0.0,True
CHEMBL204_Ki,morgan,xgboost,46.0,0.41116250385445574,0.717391304347826,0.0,True
CHEMBL204_Ki,unimol,mlp,46.0,0.328399629972248,0.6086956521739131,0.0,False
CHEMBL204_Ki,unimol,xgboost,46.0,0.0507554733271662,0.5217391304347826,0.0,False
CHEMBL2147_Ki,molformer,mlp,13.0,0.532967032967033,0.6923076923076923,0.0,True
CHEMBL2147_Ki,molformer,xgboost,13.0,0.7637362637362637,0.6923076923076923,0.0,True
CHEMBL2147_Ki,morgan,mlp,13.0,0.5384615384615384,0.7692307692307693,0.0,True
CHEMBL2147_Ki,morgan,xgboost,13.0,0.38461538461538464,0.6153846153846154,0.0,False
CHEMBL2147_Ki,unimol,mlp,13.0,0.43956043956043955,0.7692307692307693,0.0,True
CHEMBL2147_Ki,unimol,xgboost,13.0,0.48901098901098894,0.5384615384615384,0.0,False
CHEMBL218_EC50,molformer,mlp,18.0,0.6037151702786379,0.6666666666666666,0.0,False
CHEMBL218_EC50,molformer,xgboost,18.0,0.5583075335397317,0.7222222222222222,0.0,True
CHEMBL218_EC50,morgan,mlp,18.0,0.18059855521155832,0.5555555555555556,0.0,False
CHEMBL218_EC50,morgan,xgboost,18.0,0.4883841642060738,0.6111111111111112,0.1111111111111111,False
CHEMBL218_EC50,unimol,mlp,18.0,0.16202270381836945,0.5555555555555556,0.0,False
CHEMBL218_EC50,unimol,xgboost,18.0,0.0629514963880289,0.3888888888888889,0.0,False
CHEMBL219_Ki,molformer,mlp,33.0,0.5785427807486632,0.7878787878787878,0.0,True
CHEMBL219_Ki,molformer,xgboost,33.0,0.5177139037433156,0.7575757575757576,0.0,True
CHEMBL219_Ki,morgan,mlp,33.0,0.5775401069518717,0.8181818181818182,0.0,True
CHEMBL219_Ki,morgan,xgboost,33.0,0.6002673796791443,0.7272727272727273,0.0,True
CHEMBL219_Ki,unimol,mlp,33.0,0.014705882352941178,0.48484848484848486,0.0,False
CHEMBL219_Ki,unimol,xgboost,33.0,-0.04010695187165776,0.48484848484848486,0.0,False
CHEMBL228_Ki,molformer,mlp,30.0,0.5483870967741935,0.7333333333333333,0.0,True
CHEMBL228_Ki,molformer,xgboost,30.0,0.5991101223581757,0.7666666666666667,0.0,True
CHEMBL228_Ki,morgan,mlp,30.0,0.5167964404894326,0.7666666666666667,0.0,True
CHEMBL228_Ki,morgan,xgboost,30.0,0.5337041156840934,0.7666666666666667,0.0,True
CHEMBL228_Ki,unimol,mlp,30.0,0.46073414905450494,0.6,0.0,False
CHEMBL228_Ki,unimol,xgboost,30.0,0.13770856507230256,0.5,0.0,False
CHEMBL231_Ki,molformer,mlp,13.0,0.43956043956043955,0.6923076923076923,0.0,True
CHEMBL231_Ki,molformer,xgboost,13.0,0.2747252747252747,0.7692307692307693,0.0,False
CHEMBL231_Ki,morgan,mlp,13.0,0.48901098901098894,0.7692307692307693,0.0,True
CHEMBL231_Ki,morgan,xgboost,13.0,0.6153846153846153,0.6923076923076923,0.0,True
CHEMBL231_Ki,unimol,mlp,13.0,0.521978021978022,0.7692307692307693,0.0,True
CHEMBL231_Ki,unimol,xgboost,13.0,0.13736263736263735,0.46153846153846156,0.0,False
CHEMBL233_Ki,molformer,mlp,45.0,0.5009222661396574,0.7333333333333333,0.0,True
CHEMBL233_Ki,molformer,xgboost,45.0,0.3940711462450593,0.6444444444444445,0.0,False
CHEMBL233_Ki,morgan,mlp,45.0,0.47320399248306827,0.6444444444444445,0.044444444444444446,False
CHEMBL233_Ki,morgan,xgboost,45.0,0.38915607173192546,0.6444444444444445,0.044444444444444446,False
CHEMBL233_Ki,unimol,mlp,45.0,0.27536231884057966,0.5555555555555556,0.0,False
CHEMBL233_Ki,unimol,xgboost,45.0,0.16640316205533598,0.5555555555555556,0.0,False
CHEMBL236_Ki,molformer,mlp,32.0,0.6041055718475072,0.6875,0.0,True
CHEMBL236_Ki,molformer,xgboost,32.0,0.7100439882697946,0.78125,0.0,True
CHEMBL236_Ki,morgan,mlp,32.0,0.6605571847507331,0.78125,0.0,True
CHEMBL236_Ki,morgan,xgboost,32.0,0.6766862170087976,0.71875,0.0,True
CHEMBL236_Ki,unimol,mlp,32.0,0.2734604105571847,0.625,0.0,False
CHEMBL236_Ki,unimol,xgboost,32.0,0.26796187683284456,0.65625,0.0,False
CHEMBL237_EC50,molformer,mlp,17.0,0.37009803921568635,0.6470588235294118,0.0,False
CHEMBL237_EC50,molformer,xgboost,17.0,0.10294117647058824,0.5294117647058824,0.0,False
CHEMBL237_EC50,morgan,mlp,17.0,0.5661764705882354,0.7647058823529411,0.0,True
CHEMBL237_EC50,morgan,xgboost,17.0,-0.08888862014063262,0.4117647058823529,0.29411764705882354,False
CHEMBL237_EC50,unimol,mlp,17.0,0.3872549019607844,0.5882352941176471,0.0,False
CHEMBL237_EC50,unimol,xgboost,17.0,-0.04166666666666667,0.47058823529411764,0.0,False
CHEMBL237_Ki,molformer,mlp,36.0,0.4604890604890605,0.7222222222222222,0.0,True
CHEMBL237_Ki,molformer,xgboost,36.0,0.24839124839124843,0.5555555555555556,0.0,False
CHEMBL237_Ki,morgan,mlp,36.0,0.6226512226512227,0.75,0.0,True
CHEMBL237_Ki,morgan,xgboost,36.0,0.6241956241956241,0.75,0.0,True
CHEMBL237_Ki,unimol,mlp,36.0,0.32664092664092664,0.6111111111111112,0.0,False
CHEMBL237_Ki,unimol,xgboost,36.0,0.054826254826254826,0.5277777777777778,0.0,False
CHEMBL238_Ki,molformer,mlp,18.0,0.08152734778121776,0.6111111111111112,0.0,False
CHEMBL238_Ki,molformer,xgboost,18.0,0.48606811145510836,0.7222222222222222,0.0,True
CHEMBL238_Ki,morgan,mlp,18.0,0.413828689370485,0.6666666666666666,0.0,False
CHEMBL238_Ki,morgan,xgboost,18.0,0.40763673890608876,0.6666666666666666,0.0,False
CHEMBL238_Ki,unimol,mlp,18.0,0.5025799793601652,0.7222222222222222,0.0,True
CHEMBL238_Ki,unimol,xgboost,18.0,0.2549019607843137,0.6666666666666666,0.0,False
CHEMBL239_EC50,molformer,mlp,32.0,0.5249266862170088,0.75,0.0,True
CHEMBL239_EC50,molformer,xgboost,32.0,0.2111436950146627,0.53125,0.0,False
CHEMBL239_EC50,morgan,mlp,32.0,0.5986070381231672,0.8125,0.0,True
CHEMBL239_EC50,morgan,xgboost,32.0,0.5549853372434016,0.78125,0.0,True
CHEMBL239_EC50,unimol,mlp,32.0,0.24780058651026388,0.59375,0.0,False
CHEMBL239_EC50,unimol,xgboost,32.0,0.13049853372434017,0.53125,0.0,False
CHEMBL244_Ki,molformer,mlp,51.0,0.4596380090497737,0.6666666666666666,0.0,False
CHEMBL244_Ki,molformer,xgboost,51.0,0.3802714932126697,0.6274509803921569,0.0,False
CHEMBL244_Ki,morgan,mlp,51.0,0.6447963800904977,0.7843137254901961,0.0,True
CHEMBL244_Ki,morgan,xgboost,51.0,0.6100452488687782,0.803921568627451,0.0,True
CHEMBL244_Ki,unimol,mlp,51.0,0.4076018099547511,0.7058823529411765,0.0,True
CHEMBL244_Ki,unimol,xgboost,51.0,0.26,0.6078431372549019,0.0,False
CHEMBL262_Ki,molformer,mlp,11.0,-0.5,0.6363636363636364,0.0,False
CHEMBL262_Ki,molformer,xgboost,11.0,0.10909090909090911,0.5454545454545454,0.0,False
CHEMBL262_Ki,morgan,mlp,11.0,0.20909090909090913,0.6363636363636364,0.0,False
CHEMBL262_Ki,morgan,xgboost,11.0,0.5818181818181819,0.7272727272727273,0.0,True
CHEMBL262_Ki,unimol,mlp,11.0,0.5181818181818182,0.6363636363636364,0.0,False
CHEMBL262_Ki,unimol,xgboost,11.0,0.41818181818181827,0.45454545454545453,0.0,False
CHEMBL264_Ki,molformer,mlp,47.0,0.7383209990749305,0.7872340425531915,0.0,True
CHEMBL264_Ki,molformer,xgboost,47.0,0.6387604070305273,0.7872340425531915,0.0,True
CHEMBL264_Ki,morgan,mlp,47.0,0.7032839962997225,0.7446808510638298,0.0,True
CHEMBL264_Ki,morgan,xgboost,47.0,0.7018963922294172,0.7872340425531915,0.0,True
CHEMBL264_Ki,unimol,mlp,47.0,0.48543015726179467,0.723404255319149,0.0,True
CHEMBL264_Ki,unimol,xgboost,47.0,0.21380666049953745,0.6382978723404256,0.0,False
CHEMBL2835_Ki,molformer,mlp,5.0,0.7999999999999999,0.8,0.0,True
CHEMBL2835_Ki,molformer,xgboost,5.0,0.49999999999999994,0.8,0.0,True
CHEMBL2835_Ki,morgan,mlp,5.0,0.6,1.0,0.0,True
CHEMBL2835_Ki,morgan,xgboost,5.0,-0.051298917604257706,0.4,0.4,False
CHEMBL2835_Ki,unimol,mlp,5.0,0.0,0.8,0.0,False
CHEMBL2835_Ki,unimol,xgboost,5.0,0.19999999999999998,0.8,0.0,False
CHEMBL287_Ki,molformer,mlp,25.0,0.5599999999999999,0.76,0.0,True
CHEMBL287_Ki,molformer,xgboost,25.0,0.5361538461538461,0.72,0.0,True
CHEMBL287_Ki,morgan,mlp,25.0,0.6253846153846154,0.8,0.0,True
CHEMBL287_Ki,morgan,xgboost,25.0,0.5253846153846153,0.72,0.0,True
CHEMBL287_Ki,unimol,mlp,25.0,0.4076923076923077,0.76,0.0,True
CHEMBL287_Ki,unimol,xgboost,25.0,0.2823076923076923,0.6,0.0,False
CHEMBL2971_Ki,molformer,mlp,9.0,0.2833333333333333,0.6666666666666666,0.0,False
CHEMBL2971_Ki,molformer,xgboost,9.0,-0.06666666666666667,0.6666666666666666,0.0,False
CHEMBL2971_Ki,morgan,mlp,9.0,0.15,0.6666666666666666,0.0,False
CHEMBL2971_Ki,morgan,xgboost,9.0,0.31037611591959413,0.4444444444444444,0.5555555555555556,False
CHEMBL2971_Ki,unimol,mlp,9.0,0.09999999999999999,0.6666666666666666,0.0,False
CHEMBL2971_Ki,unimol,xgboost,9.0,-0.03333333333333333,0.4444444444444444,0.0,False
CHEMBL3979_EC50,molformer,mlp,17.0,0.7769607843137256,0.8235294117647058,0.0,True
CHEMBL3979_EC50,molformer,xgboost,17.0,0.5637254901960785,0.7058823529411765,0.0,True
CHEMBL3979_EC50,morgan,mlp,17.0,0.8161764705882354,0.8235294117647058,0.0,True
CHEMBL3979_EC50,morgan,xgboost,17.0,0.7450980392156863,0.8235294117647058,0.0,True
CHEMBL3979_EC50,unimol,mlp,17.0,0.5857843137254902,0.6470588235294118,0.0,False
CHEMBL3979_EC50,unimol,xgboost,17.0,0.607843137254902,0.6470588235294118,0.0,False
CHEMBL4005_Ki,molformer,mlp,17.0,0.6102941176470589,0.7647058823529411,0.0,True
CHEMBL4005_Ki,molformer,xgboost,17.0,0.40196078431372556,0.6470588235294118,0.0,False
CHEMBL4005_Ki,morgan,mlp,17.0,0.6691176470588236,0.7647058823529411,0.0,True
CHEMBL4005_Ki,morgan,xgboost,17.0,0.49754901960784315,0.5882352941176471,0.0,False
CHEMBL4005_Ki,unimol,mlp,17.0,0.5269607843137256,0.7647058823529411,0.0,True
CHEMBL4005_Ki,unimol,xgboost,17.0,0.24509803921568632,0.6470588235294118,0.0,False
CHEMBL4203_Ki,molformer,mlp,6.0,0.942857142857143,1.0,0.0,True
CHEMBL4203_Ki,molformer,xgboost,6.0,0.8285714285714287,1.0,0.0,True
CHEMBL4203_Ki,morgan,mlp,6.0,0.7142857142857143,0.8333333333333334,0.0,True
CHEMBL4203_Ki,morgan,xgboost,6.0,0.8857142857142858,0.8333333333333334,0.16666666666666666,True
CHEMBL4203_Ki,unimol,mlp,6.0,0.5428571428571429,0.8333333333333334,0.0,True
CHEMBL4203_Ki,unimol,xgboost,6.0,0.5428571428571429,0.8333333333333334,0.0,True
CHEMBL4616_EC50,molformer,mlp,10.0,0.4787878787878787,0.9,0.0,True
CHEMBL4616_EC50,molformer,xgboost,10.0,0.5151515151515151,0.6,0.0,False
CHEMBL4616_EC50,morgan,mlp,10.0,0.5030303030303029,0.8,0.0,True
CHEMBL4616_EC50,morgan,xgboost,10.0,0.6242424242424242,0.8,0.0,True
CHEMBL4616_EC50,unimol,mlp,10.0,0.0303030303030303,0.6,0.0,False
CHEMBL4616_EC50,unimol,xgboost,10.0,0.4787878787878787,0.4,0.0,False
CHEMBL4792_Ki,molformer,mlp,19.0,0.5368421052631579,0.8947368421052632,0.0,True
CHEMBL4792_Ki,molformer,xgboost,19.0,0.27368421052631575,0.6842105263157895,0.0,False
CHEMBL4792_Ki,morgan,mlp,19.0,0.5087719298245614,0.7894736842105263,0.0,True
CHEMBL4792_Ki,morgan,xgboost,19.0,0.6719298245614035,0.8421052631578947,0.0,True
CHEMBL4792_Ki,unimol,mlp,19.0,0.3403508771929824,0.6842105263157895,0.0,True
CHEMBL4792_Ki,unimol,xgboost,19.0,-0.20526315789473687,0.5263157894736842,0.0,False
