dataset,component_id,component_split,left_index,right_index,representation,predictor,seed,variant,true_delta,predicted_delta,absolute_signed_delta_error
CHEMBL1862_Ki,2,calibration,53,164,morgan,xgboost,23,label_permuted,2.0899051114393976,0.0,2.0899051114393976
CHEMBL1862_Ki,3,test,60,126,morgan,xgboost,23,label_permuted,-1.9602328731285124,0.009217500686645508,1.9694503738151579
CHEMBL1862_Ki,6,calibration,101,102,morgan,xgboost,23,label_permuted,-1.1920793644398116,-0.2100914716720581,0.9819878927677534
CHEMBL1862_Ki,8,test,109,114,morgan,xgboost,23,label_permuted,-1.1024864785694142,0.0,1.1024864785694142
CHEMBL1862_Ki,9,test,115,163,morgan,xgboost,23,label_permuted,1.4273237863572472,-0.0028824806213378906,1.430206266978585
CHEMBL1862_Ki,10,test,135,144,morgan,xgboost,23,label_permuted,-3.4771212547196626,0.41047239303588867,3.8875936477555513
CHEMBL1862_Ki,11,calibration,139,143,morgan,xgboost,23,label_permuted,-2.5440680443502757,0.12618005275726318,2.670248097107539
CHEMBL1862_Ki,12,calibration,141,145,morgan,xgboost,23,label_permuted,-3.0,0.5123928785324097,3.5123928785324097
CHEMBL1862_Ki,19,test,431,477,morgan,xgboost,23,label_permuted,-3.3979400086720375,-0.2679166793823242,3.1300233292897133
CHEMBL1862_Ki,21,calibration,454,455,morgan,xgboost,23,label_permuted,1.089400411229311,-0.33134734630584717,1.4207477575351581
CHEMBL1862_Ki,22,test,456,533,morgan,xgboost,23,label_permuted,-1.414973347970818,-0.30172061920166016,1.1132527287691578
CHEMBL1862_Ki,25,test,576,727,morgan,xgboost,23,label_permuted,3.330413773349191,0.5359973907470703,2.7944163826021207
CHEMBL1862_Ki,24,calibration,616,664,morgan,xgboost,23,label_permuted,2.6478174818886377,-0.11841714382171631,2.766234625710354
CHEMBL1862_Ki,26,calibration,693,729,morgan,xgboost,23,label_permuted,1.6283889300503116,0.0817561149597168,1.5466328150905948
CHEMBL1862_Ki,27,test,709,711,morgan,xgboost,23,label_permuted,-1.8195439355418688,-0.32305407524108887,1.49648986030078
CHEMBL1862_Ki,2,calibration,53,164,morgan,xgboost,42,trained,2.0899051114393976,-0.009392738342285156,2.0992978497816828
CHEMBL1862_Ki,3,test,60,126,morgan,xgboost,42,trained,-1.9602328731285124,-0.10464739799499512,1.8555854751335172
CHEMBL1862_Ki,6,calibration,101,102,morgan,xgboost,42,trained,-1.1920793644398116,-0.026182174682617188,1.1658971897571944
CHEMBL1862_Ki,8,test,109,114,morgan,xgboost,42,trained,-1.1024864785694142,-0.16917943954467773,0.9333070390247364
CHEMBL1862_Ki,9,test,115,163,morgan,xgboost,42,trained,1.4273237863572472,0.023708820343017578,1.4036149660142296
CHEMBL1862_Ki,10,test,135,144,morgan,xgboost,42,trained,-3.4771212547196626,-0.8323599100112915,2.644761344708371
CHEMBL1862_Ki,11,calibration,139,143,morgan,xgboost,42,trained,-2.5440680443502757,-0.6657360792160034,1.8783319651342723
CHEMBL1862_Ki,12,calibration,141,145,morgan,xgboost,42,trained,-3.0,-0.6220840215682983,2.3779159784317017
CHEMBL1862_Ki,19,test,431,477,morgan,xgboost,42,trained,-3.3979400086720375,-0.06771421432495117,3.3302257943470863
CHEMBL1862_Ki,21,calibration,454,455,morgan,xgboost,42,trained,1.089400411229311,0.32731449604034424,0.7620859151889667
CHEMBL1862_Ki,22,test,456,533,morgan,xgboost,42,trained,-1.414973347970818,-1.9718263149261475,0.5568529669553295
CHEMBL1862_Ki,25,test,576,727,morgan,xgboost,42,trained,3.330413773349191,2.085387945175171,1.24502582817402
CHEMBL1862_Ki,24,calibration,616,664,morgan,xgboost,42,trained,2.6478174818886377,0.11639368534088135,2.5314237965477564
CHEMBL1862_Ki,26,calibration,693,729,morgan,xgboost,42,trained,1.6283889300503116,2.0102736949920654,0.38188476494175383
CHEMBL1862_Ki,27,test,709,711,morgan,xgboost,42,trained,-1.8195439355418688,0.0830068588256836,1.9025507943675524
CHEMBL1862_Ki,2,calibration,53,164,morgan,xgboost,42,label_permuted,2.0899051114393976,0.0,2.0899051114393976
CHEMBL1862_Ki,3,test,60,126,morgan,xgboost,42,label_permuted,-1.9602328731285124,0.0,1.9602328731285124
CHEMBL1862_Ki,6,calibration,101,102,morgan,xgboost,42,label_permuted,-1.1920793644398116,0.0,1.1920793644398116
CHEMBL1862_Ki,8,test,109,114,morgan,xgboost,42,label_permuted,-1.1024864785694142,0.08947992324829102,1.1919664018177052
CHEMBL1862_Ki,9,test,115,163,morgan,xgboost,42,label_permuted,1.4273237863572472,0.0,1.4273237863572472
CHEMBL1862_Ki,10,test,135,144,morgan,xgboost,42,label_permuted,-3.4771212547196626,0.0,3.4771212547196626
CHEMBL1862_Ki,11,calibration,139,143,morgan,xgboost,42,label_permuted,-2.5440680443502757,0.0,2.5440680443502757
CHEMBL1862_Ki,12,calibration,141,145,morgan,xgboost,42,label_permuted,-3.0,0.0,3.0
CHEMBL1862_Ki,19,test,431,477,morgan,xgboost,42,label_permuted,-3.3979400086720375,0.0,3.3979400086720375
CHEMBL1862_Ki,21,calibration,454,455,morgan,xgboost,42,label_permuted,1.089400411229311,0.0,1.089400411229311
CHEMBL1862_Ki,22,test,456,533,morgan,xgboost,42,label_permuted,-1.414973347970818,0.10507774353027344,1.5200510915010914
CHEMBL1862_Ki,25,test,576,727,morgan,xgboost,42,label_permuted,3.330413773349191,0.0,3.330413773349191
CHEMBL1862_Ki,24,calibration,616,664,morgan,xgboost,42,label_permuted,2.6478174818886377,0.0,2.6478174818886377
CHEMBL1862_Ki,26,calibration,693,729,morgan,xgboost,42,label_permuted,1.6283889300503116,0.08448314666748047,1.5439057833828311
CHEMBL1862_Ki,27,test,709,711,morgan,xgboost,42,label_permuted,-1.8195439355418688,0.0,1.8195439355418688
CHEMBL1862_Ki,2,calibration,53,164,morgan,mlp,11,trained,2.0899051114393976,-0.03532981872558594,2.1252349301649835
CHEMBL1862_Ki,3,test,60,126,morgan,mlp,11,trained,-1.9602328731285124,-0.22294116020202637,1.737291712926486
CHEMBL1862_Ki,6,calibration,101,102,morgan,mlp,11,trained,-1.1920793644398116,-0.07281208038330078,1.1192672840565108
CHEMBL1862_Ki,8,test,109,114,morgan,mlp,11,trained,-1.1024864785694142,0.20177650451660156,1.3042629830860157
CHEMBL1862_Ki,9,test,115,163,morgan,mlp,11,trained,1.4273237863572472,0.08351349830627441,1.3438102880509728
CHEMBL1862_Ki,10,test,135,144,morgan,mlp,11,trained,-3.4771212547196626,-0.6533023118972778,2.8238189428223848
CHEMBL1862_Ki,11,calibration,139,143,morgan,mlp,11,trained,-2.5440680443502757,-0.3167893886566162,2.2272786556936595
CHEMBL1862_Ki,12,calibration,141,145,morgan,mlp,11,trained,-3.0,-0.47706782817840576,2.5229321718215942
CHEMBL1862_Ki,19,test,431,477,morgan,mlp,11,trained,-3.3979400086720375,-0.5768245458602905,2.821115462811747
CHEMBL1862_Ki,21,calibration,454,455,morgan,mlp,11,trained,1.089400411229311,0.6913621425628662,0.39803826866644476
CHEMBL1862_Ki,22,test,456,533,morgan,mlp,11,trained,-1.414973347970818,-0.19694018363952637,1.2180331643312916
CHEMBL1862_Ki,25,test,576,727,morgan,mlp,11,trained,3.330413773349191,1.7194398641586304,1.6109739091905606
CHEMBL1862_Ki,24,calibration,616,664,morgan,mlp,11,trained,2.6478174818886377,0.10283613204956055,2.544981349839077
CHEMBL1862_Ki,26,calibration,693,729,morgan,mlp,11,trained,1.6283889300503116,1.6002107858657837,0.02817814418452791
CHEMBL1862_Ki,27,test,709,711,morgan,mlp,11,trained,-1.8195439355418688,-0.11652636528015137,1.7030175702617174
CHEMBL1862_Ki,2,calibration,53,164,morgan,mlp,11,label_permuted,2.0899051114393976,-0.01865255832672119,2.108557669766119
CHEMBL1862_Ki,3,test,60,126,morgan,mlp,11,label_permuted,-1.9602328731285124,0.11371243000030518,2.0739453031288173
CHEMBL1862_Ki,6,calibration,101,102,morgan,mlp,11,label_permuted,-1.1920793644398116,-0.026185035705566406,1.1658943287342451
CHEMBL1862_Ki,8,test,109,114,morgan,mlp,11,label_permuted,-1.1024864785694142,0.17206323146820068,1.2745497100376149
CHEMBL1862_Ki,9,test,115,163,morgan,mlp,11,label_permuted,1.4273237863572472,-0.11238503456115723,1.5397088209184044
CHEMBL1862_Ki,10,test,135,144,morgan,mlp,11,label_permuted,-3.4771212547196626,-0.08437740802764893,3.3927438466920137
CHEMBL1862_Ki,11,calibration,139,143,morgan,mlp,11,label_permuted,-2.5440680443502757,-0.07496047019958496,2.4691075741506907
CHEMBL1862_Ki,12,calibration,141,145,morgan,mlp,11,label_permuted,-3.0,-0.05705833435058594,2.942941665649414
CHEMBL1862_Ki,19,test,431,477,morgan,mlp,11,label_permuted,-3.3979400086720375,0.035395264625549316,3.433335273297587
CHEMBL1862_Ki,21,calibration,454,455,morgan,mlp,11,label_permuted,1.089400411229311,0.036220431327819824,1.0531799799014911
CHEMBL1862_Ki,22,test,456,533,morgan,mlp,11,label_permuted,-1.414973347970818,0.08995890617370605,1.504932254144524
CHEMBL1862_Ki,25,test,576,727,morgan,mlp,11,label_permuted,3.330413773349191,-0.033582448959350586,3.3639962223085416
CHEMBL1862_Ki,24,calibration,616,664,morgan,mlp,11,label_permuted,2.6478174818886377,-0.041422367095947266,2.689239848984585
CHEMBL1862_Ki,26,calibration,693,729,morgan,mlp,11,label_permuted,1.6283889300503116,-0.03219175338745117,1.6605806834377628
CHEMBL1862_Ki,27,test,709,711,morgan,mlp,11,label_permuted,-1.8195439355418688,-0.06765830516815186,1.751885630373717
CHEMBL1862_Ki,2,calibration,53,164,morgan,mlp,23,trained,2.0899051114393976,0.06124114990234375,2.028663961537054
CHEMBL1862_Ki,3,test,60,126,morgan,mlp,23,trained,-1.9602328731285124,-0.19066619873046875,1.7695666743980436
CHEMBL1862_Ki,6,calibration,101,102,morgan,mlp,23,trained,-1.1920793644398116,-0.20405006408691406,0.9880293003528975
CHEMBL1862_Ki,8,test,109,114,morgan,mlp,23,trained,-1.1024864785694142,0.1849374771118164,1.2874239556812306
CHEMBL1862_Ki,9,test,115,163,morgan,mlp,23,trained,1.4273237863572472,0.025281906127929688,1.4020418802293175
CHEMBL1862_Ki,10,test,135,144,morgan,mlp,23,trained,-3.4771212547196626,-0.6286797523498535,2.848441502369809
CHEMBL1862_Ki,11,calibration,139,143,morgan,mlp,23,trained,-2.5440680443502757,-0.36614811420440674,2.177919930145869
CHEMBL1862_Ki,12,calibration,141,145,morgan,mlp,23,trained,-3.0,-0.568244218826294,2.431755781173706
CHEMBL1862_Ki,19,test,431,477,morgan,mlp,23,trained,-3.3979400086720375,-0.5550767183303833,2.842863290341654
CHEMBL1862_Ki,21,calibration,454,455,morgan,mlp,23,trained,1.089400411229311,0.6124590635299683,0.4769413476993427
CHEMBL1862_Ki,22,test,456,533,morgan,mlp,23,trained,-1.414973347970818,-0.37290096282958984,1.0420723851412281
CHEMBL1862_Ki,25,test,576,727,morgan,mlp,23,trained,3.330413773349191,1.090053677558899,2.240360095790292
CHEMBL1862_Ki,24,calibration,616,664,morgan,mlp,23,trained,2.6478174818886377,0.17318761348724365,2.474629868401394
CHEMBL1862_Ki,26,calibration,693,729,morgan,mlp,23,trained,1.6283889300503116,1.0943360328674316,0.53405289718288
CHEMBL1862_Ki,27,test,709,711,morgan,mlp,23,trained,-1.8195439355418688,-0.2799794673919678,1.539564468149901
CHEMBL1862_Ki,2,calibration,53,164,morgan,mlp,23,label_permuted,2.0899051114393976,-0.14399456977844238,2.23389968121784
CHEMBL1862_Ki,3,test,60,126,morgan,mlp,23,label_permuted,-1.9602328731285124,-0.07248616218566895,1.8877467109428434
CHEMBL1862_Ki,6,calibration,101,102,morgan,mlp,23,label_permuted,-1.1920793644398116,-0.1396423578262329,1.0524370066135786
CHEMBL1862_Ki,8,test,109,114,morgan,mlp,23,label_permuted,-1.1024864785694142,0.11834251880645752,1.2208289973758717
CHEMBL1862_Ki,9,test,115,163,morgan,mlp,23,label_permuted,1.4273237863572472,-0.125838041305542,1.5531618276627892
CHEMBL1862_Ki,10,test,135,144,morgan,mlp,23,label_permuted,-3.4771212547196626,-0.14968931674957275,3.32743193797009
CHEMBL1862_Ki,11,calibration,139,143,morgan,mlp,23,label_permuted,-2.5440680443502757,0.01900482177734375,2.5630728661276194
CHEMBL1862_Ki,12,calibration,141,145,morgan,mlp,23,label_permuted,-3.0,-0.14637327194213867,2.8536267280578613
CHEMBL1862_Ki,19,test,431,477,morgan,mlp,23,label_permuted,-3.3979400086720375,-0.326171875,3.0717681336720375
CHEMBL1862_Ki,21,calibration,454,455,morgan,mlp,23,label_permuted,1.089400411229311,-0.04338645935058594,1.132786870579897
CHEMBL1862_Ki,22,test,456,533,morgan,mlp,23,label_permuted,-1.414973347970818,-0.07256209850311279,1.3424112494677052
CHEMBL1862_Ki,25,test,576,727,morgan,mlp,23,label_permuted,3.330413773349191,0.12708377838134766,3.2033299949678433
CHEMBL1862_Ki,24,calibration,616,664,morgan,mlp,23,label_permuted,2.6478174818886377,0.013147592544555664,2.634669889344082
CHEMBL1862_Ki,26,calibration,693,729,morgan,mlp,23,label_permuted,1.6283889300503116,0.1415461301803589,1.4868427998699527
CHEMBL1862_Ki,27,test,709,711,morgan,mlp,23,label_permuted,-1.8195439355418688,-0.14570331573486328,1.6738406198070055
CHEMBL1862_Ki,2,calibration,53,164,morgan,mlp,42,trained,2.0899051114393976,0.11446738243103027,1.9754377290083673
CHEMBL1862_Ki,3,test,60,126,morgan,mlp,42,trained,-1.9602328731285124,-0.41476964950561523,1.5454632236228971
CHEMBL1862_Ki,6,calibration,101,102,morgan,mlp,42,trained,-1.1920793644398116,-0.24304986000061035,0.9490295044392012
CHEMBL1862_Ki,8,test,109,114,morgan,mlp,42,trained,-1.1024864785694142,0.1476447582244873,1.2501312367939015
CHEMBL1862_Ki,9,test,115,163,morgan,mlp,42,trained,1.4273237863572472,0.054648399353027344,1.3726753870042199
CHEMBL1862_Ki,10,test,135,144,morgan,mlp,42,trained,-3.4771212547196626,-0.5826033353805542,2.8945179193391084
CHEMBL1862_Ki,11,calibration,139,143,morgan,mlp,42,trained,-2.5440680443502757,-0.4862014055252075,2.057866638825068
CHEMBL1862_Ki,12,calibration,141,145,morgan,mlp,42,trained,-3.0,-0.5134369134902954,2.4865630865097046
CHEMBL1862_Ki,19,test,431,477,morgan,mlp,42,trained,-3.3979400086720375,-0.8113812208175659,2.5865587878544716
CHEMBL1862_Ki,21,calibration,454,455,morgan,mlp,42,trained,1.089400411229311,0.37696635723114014,0.7124340539981708
CHEMBL1862_Ki,22,test,456,533,morgan,mlp,42,trained,-1.414973347970818,-0.5655292272567749,0.8494441207140431
CHEMBL1862_Ki,25,test,576,727,morgan,mlp,42,trained,3.330413773349191,1.5436400175094604,1.7867737558397305
CHEMBL1862_Ki,24,calibration,616,664,morgan,mlp,42,trained,2.6478174818886377,0.482985258102417,2.1648322237862208
CHEMBL1862_Ki,26,calibration,693,729,morgan,mlp,42,trained,1.6283889300503116,1.6019045114517212,0.02648441859859041
CHEMBL1862_Ki,27,test,709,711,morgan,mlp,42,trained,-1.8195439355418688,-0.4770801067352295,1.3424638288066393
CHEMBL1862_Ki,2,calibration,53,164,morgan,mlp,42,label_permuted,2.0899051114393976,-0.022548198699951172,2.112453310139349
CHEMBL1862_Ki,3,test,60,126,morgan,mlp,42,label_permuted,-1.9602328731285124,0.221649169921875,2.181882043050387
CHEMBL1862_Ki,6,calibration,101,102,morgan,mlp,42,label_permuted,-1.1920793644398116,0.1237175464630127,1.3157969109028242
CHEMBL1862_Ki,8,test,109,114,morgan,mlp,42,label_permuted,-1.1024864785694142,-0.11173272132873535,0.9907537572406788
CHEMBL1862_Ki,9,test,115,163,morgan,mlp,42,label_permuted,1.4273237863572472,0.1646745204925537,1.2626492658646935
CHEMBL1862_Ki,10,test,135,144,morgan,mlp,42,label_permuted,-3.4771212547196626,-0.03943157196044922,3.4376896827592134
CHEMBL1862_Ki,11,calibration,139,143,morgan,mlp,42,label_permuted,-2.5440680443502757,-0.12268948554992676,2.421378558800349
CHEMBL1862_Ki,12,calibration,141,145,morgan,mlp,42,label_permuted,-3.0,-0.10054123401641846,2.8994587659835815
CHEMBL1862_Ki,19,test,431,477,morgan,mlp,42,label_permuted,-3.3979400086720375,-0.08513045310974121,3.3128095555622963
CHEMBL1862_Ki,21,calibration,454,455,morgan,mlp,42,label_permuted,1.089400411229311,0.02799367904663086,1.0614067321826801
CHEMBL1862_Ki,22,test,456,533,morgan,mlp,42,label_permuted,-1.414973347970818,-0.18962764739990234,1.2253457005709156
CHEMBL1862_Ki,25,test,576,727,morgan,mlp,42,label_permuted,3.330413773349191,0.0012911558151245117,3.3291226175340665
CHEMBL1862_Ki,24,calibration,616,664,morgan,mlp,42,label_permuted,2.6478174818886377,-0.20976710319519043,2.857584585083828
CHEMBL1862_Ki,26,calibration,693,729,morgan,mlp,42,label_permuted,1.6283889300503116,0.04273796081542969,1.585650969234882
CHEMBL1862_Ki,27,test,709,711,morgan,mlp,42,label_permuted,-1.8195439355418688,-0.0803682804107666,1.7391756551311022
CHEMBL1871_Ki,1,test,9,11,morgan,xgboost,11,trained,-1.4296734769567174,0.3604586124420166,1.790132089398734
CHEMBL1871_Ki,5,calibration,37,61,morgan,xgboost,11,trained,-1.6857417386022635,0.01783156394958496,1.7035733025518485
CHEMBL1871_Ki,6,test,91,92,morgan,xgboost,11,trained,-1.077886775694626,-0.36130332946777344,0.7165834462268525
CHEMBL1871_Ki,8,calibration,102,152,morgan,xgboost,11,trained,-1.086109948917622,0.1076972484588623,1.1938071973764843
CHEMBL1871_Ki,4,calibration,103,106,morgan,xgboost,11,trained,1.0805195968198875,0.03987908363342285,1.0406405131864647
CHEMBL1871_Ki,10,calibration,145,149,morgan,xgboost,11,trained,-1.1600044391622273,0.02333354949951172,1.183337988661739
CHEMBL1871_Ki,11,calibration,173,175,morgan,xgboost,11,trained,1.1139433523068367,-0.18446028232574463,1.2984036346325813
CHEMBL1871_Ki,12,test,182,185,morgan,xgboost,11,trained,1.0791812460476247,0.08260667324066162,0.996574572806963
CHEMBL1871_Ki,9,test,228,239,morgan,xgboost,11,trained,-1.973897197435795,-0.02332890033721924,1.9505682970985758
CHEMBL1871_Ki,18,test,248,252,morgan,xgboost,11,trained,-1.9847772670093415,-0.3591970205307007,1.6255802464786409
CHEMBL1871_Ki,19,test,258,271,morgan,xgboost,11,trained,-1.4189866588716167,-0.18638134002685547,1.2326053188447612
CHEMBL1871_Ki,14,test,313,315,morgan,xgboost,11,trained,-3.3010299956639813,0.029996752738952637,3.331026748402934
CHEMBL1871_Ki,21,calibration,336,338,morgan,xgboost,11,trained,-1.923208275699356,0.014609575271606445,1.9378178509709625
CHEMBL1871_Ki,25,test,408,409,morgan,xgboost,11,trained,1.1931245983544616,0.23555469512939453,0.9575699032250671
CHEMBL1871_Ki,26,calibration,448,471,morgan,xgboost,11,trained,1.0436645010548313,0.13010942935943604,0.9135550716953953
CHEMBL1871_Ki,32,calibration,526,527,morgan,xgboost,11,trained,1.0457574905606752,0.10621786117553711,0.9395396293851381
CHEMBL1871_Ki,35,test,574,576,morgan,xgboost,11,trained,-1.025168125180551,-0.1501312255859375,0.8750368995946134
CHEMBL1871_Ki,37,test,597,605,morgan,xgboost,11,trained,-2.1249387366083,-0.5737489461898804,1.5511897904184195
CHEMBL1871_Ki,38,test,602,609,morgan,xgboost,11,trained,-1.4685210829577449,-0.06646358966827393,1.402057493289471
CHEMBL1871_Ki,1,test,9,11,morgan,xgboost,11,label_permuted,-1.4296734769567174,-0.15411722660064697,1.2755562503560705
CHEMBL1871_Ki,5,calibration,37,61,morgan,xgboost,11,label_permuted,-1.6857417386022635,0.062473177909851074,1.7482149165121146
CHEMBL1871_Ki,6,test,91,92,morgan,xgboost,11,label_permuted,-1.077886775694626,0.0017577409744262695,1.0796445166690523
CHEMBL1871_Ki,8,calibration,102,152,morgan,xgboost,11,label_permuted,-1.086109948917622,0.060715317726135254,1.1468252666437573
CHEMBL1871_Ki,4,calibration,103,106,morgan,xgboost,11,label_permuted,1.0805195968198875,0.0,1.0805195968198875
CHEMBL1871_Ki,10,calibration,145,149,morgan,xgboost,11,label_permuted,-1.1600044391622273,0.0,1.1600044391622273
CHEMBL1871_Ki,11,calibration,173,175,morgan,xgboost,11,label_permuted,1.1139433523068367,0.0,1.1139433523068367
CHEMBL1871_Ki,12,test,182,185,morgan,xgboost,11,label_permuted,1.0791812460476247,0.11905896663665771,0.960122279410967
CHEMBL1871_Ki,9,test,228,239,morgan,xgboost,11,label_permuted,-1.973897197435795,0.0,1.973897197435795
CHEMBL1871_Ki,18,test,248,252,morgan,xgboost,11,label_permuted,-1.9847772670093415,0.0,1.9847772670093415
CHEMBL1871_Ki,19,test,258,271,morgan,xgboost,11,label_permuted,-1.4189866588716167,0.0,1.4189866588716167
CHEMBL1871_Ki,14,test,313,315,morgan,xgboost,11,label_permuted,-3.3010299956639813,0.0,3.3010299956639813
CHEMBL1871_Ki,21,calibration,336,338,morgan,xgboost,11,label_permuted,-1.923208275699356,0.0304185152053833,1.9536267909047393
CHEMBL1871_Ki,25,test,408,409,morgan,xgboost,11,label_permuted,1.1931245983544616,0.0,1.1931245983544616
CHEMBL1871_Ki,26,calibration,448,471,morgan,xgboost,11,label_permuted,1.0436645010548313,0.0,1.0436645010548313
CHEMBL1871_Ki,32,calibration,526,527,morgan,xgboost,11,label_permuted,1.0457574905606752,-0.020085930824279785,1.065843421384955
CHEMBL1871_Ki,35,test,574,576,morgan,xgboost,11,label_permuted,-1.025168125180551,0.0,1.025168125180551
CHEMBL1871_Ki,37,test,597,605,morgan,xgboost,11,label_permuted,-2.1249387366083,0.0304185152053833,2.155357251813683
CHEMBL1871_Ki,38,test,602,609,morgan,xgboost,11,label_permuted,-1.4685210829577449,0.0,1.4685210829577449
CHEMBL1871_Ki,1,test,9,11,morgan,xgboost,23,trained,-1.4296734769567174,0.25024890899658203,1.6799223859532995
