dataset,representation,predictor,seed,variant,split,rmse_against_observed,prediction_std,prediction_range,n
CHEMBL1862_Ki,morgan,mlp,42,label_permuted,calibration,1.6345758726773187,0.17615902423858643,0.6654762029647827,47
CHEMBL1862_Ki,morgan,mlp,42,label_permuted,test,1.7137465736137878,0.12263492494821548,0.7076051235198975,236
CHEMBL1871_Ki,morgan,xgboost,11,trained,calibration,0.6979046839544161,0.5729373693466187,2.0323586463928223,24
CHEMBL1871_Ki,morgan,xgboost,11,trained,test,0.7599555320027896,0.7784970998764038,3.135277032852173,57
CHEMBL1871_Ki,morgan,xgboost,11,label_permuted,calibration,0.9150991511691449,0.042256131768226624,0.19264435768127441,24
CHEMBL1871_Ki,morgan,xgboost,11,label_permuted,test,1.0568184130119302,0.049555111676454544,0.23311972618103027,57
CHEMBL1871_Ki,morgan,xgboost,23,trained,calibration,0.6791676254109673,0.5424079298973083,1.9536442756652832,24
CHEMBL1871_Ki,morgan,xgboost,23,trained,test,0.7559026267124022,0.7956550717353821,3.213066816329956,57
CHEMBL1871_Ki,morgan,xgboost,23,label_permuted,calibration,0.8457547143437728,0.1448691189289093,0.5632321834564209,24
CHEMBL1871_Ki,morgan,xgboost,23,label_permuted,test,1.0533569985962494,0.30875641107559204,1.360670566558838,57
CHEMBL1871_Ki,morgan,xgboost,42,trained,calibration,0.6416824034416659,0.5853094458580017,2.217250347137451,24
CHEMBL1871_Ki,morgan,xgboost,42,trained,test,0.7446717296856252,0.8569510579109192,3.4893202781677246,57
CHEMBL1871_Ki,morgan,xgboost,42,label_permuted,calibration,0.9264983285229053,0.020839853212237358,0.06905949115753174,24
CHEMBL1871_Ki,morgan,xgboost,42,label_permuted,test,1.051366650054868,1.1920928955078125e-07,0.0,57
CHEMBL1871_Ki,morgan,mlp,11,trained,calibration,0.675276374750926,0.6203773617744446,2.2662124633789062,24
CHEMBL1871_Ki,morgan,mlp,11,trained,test,0.8141221579219925,0.7808560729026794,3.4589927196502686,57
CHEMBL1871_Ki,morgan,mlp,11,label_permuted,calibration,0.9612107237392673,0.15167762339115143,0.5909121036529541,24
CHEMBL1871_Ki,morgan,mlp,11,label_permuted,test,1.1088511882483367,0.12032665312290192,0.6254144906997681,57
CHEMBL1871_Ki,morgan,mlp,23,trained,calibration,0.6806106218022575,0.6674302816390991,2.431892156600952,24
CHEMBL1871_Ki,morgan,mlp,23,trained,test,0.7848739496094342,0.776321530342102,3.4082093238830566,57
CHEMBL1871_Ki,morgan,mlp,23,label_permuted,calibration,0.8697013846196125,0.303180992603302,1.0807456970214844,24
CHEMBL1871_Ki,morgan,mlp,23,label_permuted,test,1.027595692190553,0.3526729345321655,2.011411666870117,57
CHEMBL1871_Ki,morgan,mlp,42,trained,calibration,0.6829340121743186,0.5978033542633057,2.1493616104125977,24
CHEMBL1871_Ki,morgan,mlp,42,trained,test,0.7973999463520745,0.8051556944847107,3.5235037803649902,57
CHEMBL1871_Ki,morgan,mlp,42,label_permuted,calibration,0.8923422002870746,0.16829229891300201,0.7128028869628906,24
CHEMBL1871_Ki,morgan,mlp,42,label_permuted,test,1.025637642307692,0.08541590720415115,0.5460339784622192,57
CHEMBL2034_Ki,morgan,xgboost,11,trained,calibration,0.9281251746797237,0.4127638339996338,1.5515002012252808,38
CHEMBL2034_Ki,morgan,xgboost,11,trained,test,0.8901806107506033,0.5329235792160034,1.655104160308838,113
CHEMBL2034_Ki,morgan,xgboost,11,label_permuted,calibration,1.0262154304545728,0.027959395200014114,0.14896130561828613,38
CHEMBL2034_Ki,morgan,xgboost,11,label_permuted,test,1.0735122299279458,0.036384716629981995,0.15801453590393066,113
CHEMBL2034_Ki,morgan,xgboost,23,trained,calibration,0.917781632202738,0.4528355896472931,1.7737754583358765,38
CHEMBL2034_Ki,morgan,xgboost,23,trained,test,0.8987739264814326,0.557224690914154,1.8696985244750977,113
CHEMBL2034_Ki,morgan,xgboost,23,label_permuted,calibration,1.01814432920838,0.023507937788963318,0.05266690254211426,38
CHEMBL2034_Ki,morgan,xgboost,23,label_permuted,test,1.0686125795234032,0.008115812204778194,0.0933150053024292,113
CHEMBL2034_Ki,morgan,xgboost,42,trained,calibration,0.9460942527460956,0.357225239276886,1.3158818483352661,38
CHEMBL2034_Ki,morgan,xgboost,42,trained,test,0.9237960261440098,0.41909781098365784,1.481635570526123,113
CHEMBL2034_Ki,morgan,xgboost,42,label_permuted,calibration,1.2127527229185722,0.3838229775428772,1.805588722229004,38
CHEMBL2034_Ki,morgan,xgboost,42,label_permuted,test,1.1528542115381364,0.23013931512832642,1.4506481885910034,113
CHEMBL2034_Ki,morgan,mlp,11,trained,calibration,0.8736044108368535,0.4997859597206116,2.5914156436920166,38
CHEMBL2034_Ki,morgan,mlp,11,trained,test,0.9211060501325677,0.6234683990478516,2.549246311187744,113
CHEMBL2034_Ki,morgan,mlp,11,label_permuted,calibration,1.034433998200168,0.18011794984340668,0.7551084756851196,38
CHEMBL2034_Ki,morgan,mlp,11,label_permuted,test,1.0725808158072208,0.11936618387699127,0.8526410460472107,113
CHEMBL2034_Ki,morgan,mlp,23,trained,calibration,0.8492571221098741,0.6215686202049255,3.2190752029418945,38
CHEMBL2034_Ki,morgan,mlp,23,trained,test,0.8709661621261156,0.6118643283843994,2.713491439819336,113
CHEMBL2034_Ki,morgan,mlp,23,label_permuted,calibration,1.049135869801058,0.15389633178710938,0.6637817621231079,38
CHEMBL2034_Ki,morgan,mlp,23,label_permuted,test,1.1736892389530094,0.14174863696098328,0.5973395109176636,113
CHEMBL2034_Ki,morgan,mlp,42,trained,calibration,0.8756682705041056,0.5171153545379639,2.6560094356536865,38
CHEMBL2034_Ki,morgan,mlp,42,trained,test,0.8483012685417989,0.6461676359176636,2.881913185119629,113
CHEMBL2034_Ki,morgan,mlp,42,label_permuted,calibration,1.1387359967506583,0.25433725118637085,1.0306172370910645,38
CHEMBL2034_Ki,morgan,mlp,42,label_permuted,test,1.1225991592279028,0.14977525174617767,0.8151479363441467,113
CHEMBL204_Ki,morgan,xgboost,11,trained,calibration,0.9273818460559625,1.1123319864273071,5.422316551208496,230
CHEMBL204_Ki,morgan,xgboost,11,trained,test,1.1520300486672328,1.1188576221466064,5.2531962394714355,360
CHEMBL204_Ki,morgan,xgboost,11,label_permuted,calibration,1.486862427448676,0.043276477605104446,0.36632800102233887,230
CHEMBL204_Ki,morgan,xgboost,11,label_permuted,test,1.6946058778347302,0.044617436826229095,0.34500670433044434,360
CHEMBL204_Ki,morgan,xgboost,23,trained,calibration,0.9278234178074823,1.1395615339279175,5.345303535461426,230
CHEMBL204_Ki,morgan,xgboost,23,trained,test,1.1545994292703998,1.141195297241211,5.411012172698975,360
CHEMBL204_Ki,morgan,xgboost,23,label_permuted,calibration,1.4731147517809577,0.029214126989245415,0.1876544952392578,230
CHEMBL204_Ki,morgan,xgboost,23,label_permuted,test,1.686697663197024,0.016004670411348343,0.16129803657531738,360
CHEMBL204_Ki,morgan,xgboost,42,trained,calibration,0.933767230782606,1.1333894729614258,5.660512447357178,230
CHEMBL204_Ki,morgan,xgboost,42,trained,test,1.162344772475847,1.1397591829299927,5.475236415863037,360
CHEMBL204_Ki,morgan,xgboost,42,label_permuted,calibration,1.4862064507266541,0.013535046949982643,0.17630362510681152,230
CHEMBL204_Ki,morgan,xgboost,42,label_permuted,test,1.6902264363204051,0.011828526854515076,0.11006641387939453,360
CHEMBL204_Ki,morgan,mlp,11,trained,calibration,0.9084443130998782,1.0997618436813354,5.444075584411621,230
CHEMBL204_Ki,morgan,mlp,11,trained,test,1.15182266091604,1.1322021484375,5.291912078857422,360
CHEMBL204_Ki,morgan,mlp,11,label_permuted,calibration,1.5190872288935309,0.3112742304801941,1.392322063446045,230
CHEMBL204_Ki,morgan,mlp,11,label_permuted,test,1.6487964402050697,0.22053436934947968,1.2954812049865723,360
CHEMBL204_Ki,morgan,mlp,23,trained,calibration,0.9355781565873773,1.1831308603286743,5.704769611358643,230
CHEMBL204_Ki,morgan,mlp,23,trained,test,1.1067228718257691,1.136317491531372,5.592214107513428,360
CHEMBL204_Ki,morgan,mlp,23,label_permuted,calibration,1.5320030229254795,0.3098497986793518,1.7408534288406372,230
CHEMBL204_Ki,morgan,mlp,23,label_permuted,test,1.7314901329990933,0.20752647519111633,1.3488810062408447,360
CHEMBL204_Ki,morgan,mlp,42,trained,calibration,0.9347843255971294,1.1798841953277588,6.07673454284668,230
CHEMBL204_Ki,morgan,mlp,42,trained,test,1.120047795774509,1.1772329807281494,5.823329925537109,360
CHEMBL204_Ki,morgan,mlp,42,label_permuted,calibration,1.5679017345816666,0.29245856404304504,1.4160959720611572,230
CHEMBL204_Ki,morgan,mlp,42,label_permuted,test,1.71141860677437,0.20723271369934082,1.2835416793823242,360
CHEMBL2047_EC50,morgan,xgboost,11,trained,calibration,0.9333102063027128,0.49899160861968994,2.5069704055786133,44
CHEMBL2047_EC50,morgan,xgboost,11,trained,test,0.7055955927002945,0.5409517884254456,2.4709014892578125,91
CHEMBL2047_EC50,morgan,xgboost,11,label_permuted,calibration,1.023087128513306,0.01995655708014965,0.10747742652893066,44
CHEMBL2047_EC50,morgan,xgboost,11,label_permuted,test,0.7707075626421477,0.007355028763413429,0.08665823936462402,91
CHEMBL2047_EC50,morgan,xgboost,23,trained,calibration,0.92573125519139,0.44131481647491455,2.241666793823242,44
CHEMBL2047_EC50,morgan,xgboost,23,trained,test,0.7595423196199005,0.5962739586830139,2.451280117034912,91
CHEMBL2047_EC50,morgan,xgboost,23,label_permuted,calibration,1.0282936491231016,0.022585256025195122,0.11521220207214355,44
CHEMBL2047_EC50,morgan,xgboost,23,label_permuted,test,0.7881381597789113,0.03761807829141617,0.27758002281188965,91
CHEMBL2047_EC50,morgan,xgboost,42,trained,calibration,0.9377415981521443,0.4852380156517029,2.4419467449188232,44
CHEMBL2047_EC50,morgan,xgboost,42,trained,test,0.7302210994879706,0.5798078775405884,2.551969051361084,91
CHEMBL2047_EC50,morgan,xgboost,42,label_permuted,calibration,1.0419894417723898,0.10275972634553909,0.5708484649658203,44
CHEMBL2047_EC50,morgan,xgboost,42,label_permuted,test,0.8598700744603178,0.2739943861961365,1.288480520248413,91
CHEMBL2047_EC50,morgan,mlp,11,trained,calibration,0.9595129727733488,0.42299407720565796,2.3852553367614746,44
CHEMBL2047_EC50,morgan,mlp,11,trained,test,0.9109922179969023,0.6756295561790466,2.5672497749328613,91
CHEMBL2047_EC50,morgan,mlp,11,label_permuted,calibration,1.0319295435999527,0.13441859185695648,0.5385370254516602,44
CHEMBL2047_EC50,morgan,mlp,11,label_permuted,test,0.7613133452044133,0.08962950855493546,0.49768638610839844,91
CHEMBL2047_EC50,morgan,mlp,23,trained,calibration,0.9307876616918797,0.3557928800582886,1.9476675987243652,44
CHEMBL2047_EC50,morgan,mlp,23,trained,test,0.8517444311261666,0.6331969499588013,2.515395164489746,91
CHEMBL2047_EC50,morgan,mlp,23,label_permuted,calibration,1.0139373843179997,0.10183455795049667,0.4788322448730469,44
CHEMBL2047_EC50,morgan,mlp,23,label_permuted,test,0.796327327943813,0.08421970158815384,0.3865025043487549,91
CHEMBL2047_EC50,morgan,mlp,42,trained,calibration,0.9186490723584219,0.3995537757873535,1.9354311227798462,44
CHEMBL2047_EC50,morgan,mlp,42,trained,test,0.9035808125756594,0.7016790509223938,2.7966275215148926,91
CHEMBL2047_EC50,morgan,mlp,42,label_permuted,calibration,1.039488683505935,0.12408231943845749,0.5477347373962402,44
CHEMBL2047_EC50,morgan,mlp,42,label_permuted,test,0.7782333497748685,0.10093958675861359,0.5220293998718262,91
CHEMBL214_Ki,morgan,xgboost,11,trained,calibration,0.7594286409121431,0.8151125907897949,4.868659019470215,332
CHEMBL214_Ki,morgan,xgboost,11,trained,test,0.7144167098770594,0.8127491474151611,4.939169883728027,309
CHEMBL214_Ki,morgan,xgboost,11,label_permuted,calibration,1.122608503947015,0.0417017936706543,0.44403553009033203,332
CHEMBL214_Ki,morgan,xgboost,11,label_permuted,test,1.1495607553117377,0.022227207198739052,0.21177411079406738,309
CHEMBL214_Ki,morgan,xgboost,23,trained,calibration,0.7557284219546673,0.8107973337173462,4.853858470916748,332
CHEMBL214_Ki,morgan,xgboost,23,trained,test,0.7107583962668113,0.803557276725769,4.697729587554932,309
CHEMBL214_Ki,morgan,xgboost,23,label_permuted,calibration,1.1089034354303318,0.05615384504199028,0.44304168224334717,332
CHEMBL214_Ki,morgan,xgboost,23,label_permuted,test,1.1452335117055006,0.03788232430815697,0.24311864376068115,309
CHEMBL214_Ki,morgan,xgboost,42,trained,calibration,0.7399680431012519,0.806342363357544,4.942385673522949,332
CHEMBL214_Ki,morgan,xgboost,42,trained,test,0.706815865941339,0.8216322660446167,4.865817070007324,309
CHEMBL214_Ki,morgan,xgboost,42,label_permuted,calibration,1.1247359071803829,0.01074976660311222,0.1335848569869995,332
CHEMBL214_Ki,morgan,xgboost,42,label_permuted,test,1.1476257465585737,0.009532789699733257,0.07025599479675293,309
CHEMBL214_Ki,morgan,mlp,11,trained,calibration,0.7535638772990332,0.8649092316627502,4.896122455596924,332
CHEMBL214_Ki,morgan,mlp,11,trained,test,0.735802865317433,0.8005812764167786,4.655324459075928,309
CHEMBL214_Ki,morgan,mlp,11,label_permuted,calibration,1.1383920001713281,0.16400879621505737,0.9104498624801636,332
CHEMBL214_Ki,morgan,mlp,11,label_permuted,test,1.17002458073805,0.1643986999988556,1.0782288312911987,309
CHEMBL214_Ki,morgan,mlp,23,trained,calibration,0.779132261553616,0.8499387502670288,5.3190484046936035,332
CHEMBL214_Ki,morgan,mlp,23,trained,test,0.7210442787467717,0.8032660484313965,4.411139488220215,309
CHEMBL214_Ki,morgan,mlp,23,label_permuted,calibration,1.1600142369547644,0.12652039527893066,0.7550431489944458,332
CHEMBL214_Ki,morgan,mlp,23,label_permuted,test,1.1483004741276719,0.14848461747169495,1.0425560474395752,309
CHEMBL214_Ki,morgan,mlp,42,trained,calibration,0.7723959643483238,0.8646512031555176,5.209171295166016,332
CHEMBL214_Ki,morgan,mlp,42,trained,test,0.6959302493995115,0.8587954044342041,4.416099548339844,309
CHEMBL214_Ki,morgan,mlp,42,label_permuted,calibration,1.1610562208627757,0.15407323837280273,1.1517183780670166,332
CHEMBL214_Ki,morgan,mlp,42,label_permuted,test,1.1634453283103436,0.163831427693367,1.2187554836273193,309
CHEMBL2147_Ki,morgan,xgboost,11,trained,calibration,0.7749645301946696,1.5779671669006348,4.6450300216674805,47
CHEMBL2147_Ki,morgan,xgboost,11,trained,test,1.0605699736888043,1.6764311790466309,5.089993476867676,41
CHEMBL2147_Ki,morgan,xgboost,11,label_permuted,calibration,1.7414638230812691,0.21516406536102295,1.3437047004699707,47
CHEMBL2147_Ki,morgan,xgboost,11,label_permuted,test,1.9737430411488524,0.21953506767749786,1.3847614526748657,41
CHEMBL2147_Ki,morgan,xgboost,23,trained,calibration,0.7819434712142113,1.5978071689605713,4.848073959350586,47
CHEMBL2147_Ki,morgan,xgboost,23,trained,test,1.1045656323150805,1.6978589296340942,5.118870735168457,41
CHEMBL2147_Ki,morgan,xgboost,23,label_permuted,calibration,1.855333311257526,0.26267221570014954,1.4073020219802856,47
CHEMBL2147_Ki,morgan,xgboost,23,label_permuted,test,2.0536345478095734,0.20496173202991486,0.824184000492096,41
CHEMBL2147_Ki,morgan,xgboost,42,trained,calibration,0.7643890915427174,1.5630834102630615,4.642510414123535,47
CHEMBL2147_Ki,morgan,xgboost,42,trained,test,1.0978195231902836,1.6654973030090332,4.874790668487549,41
CHEMBL2147_Ki,morgan,xgboost,42,label_permuted,calibration,1.7084899535917815,0.06855310499668121,0.2908329963684082,47
CHEMBL2147_Ki,morgan,xgboost,42,label_permuted,test,2.017616293768618,0.06618563830852509,0.34475135803222656,41
CHEMBL2147_Ki,morgan,mlp,11,trained,calibration,0.83682378684867,1.4949815273284912,5.422287464141846,47
CHEMBL2147_Ki,morgan,mlp,11,trained,test,0.9065939809493775,1.5888757705688477,5.166109085083008,41
CHEMBL2147_Ki,morgan,mlp,11,label_permuted,calibration,1.64462243776469,0.262911856174469,1.2659378051757812,47
CHEMBL2147_Ki,morgan,mlp,11,label_permuted,test,2.0180636299090207,0.29706859588623047,1.2267441749572754,41
CHEMBL2147_Ki,morgan,mlp,23,trained,calibration,0.7758193284261805,1.4684427976608276,5.605721473693848,47
CHEMBL2147_Ki,morgan,mlp,23,trained,test,0.937200371226792,1.6516516208648682,5.147160530090332,41
CHEMBL2147_Ki,morgan,mlp,23,label_permuted,calibration,1.916573010796325,0.3372271955013275,1.2312817573547363,47
CHEMBL2147_Ki,morgan,mlp,23,label_permuted,test,2.076736560010696,0.3598478436470032,1.7338180541992188,41
CHEMBL2147_Ki,morgan,mlp,42,trained,calibration,0.784152513843183,1.4534354209899902,5.790450096130371,47
CHEMBL2147_Ki,morgan,mlp,42,trained,test,0.9240230491764766,1.626704216003418,5.367543697357178,41
CHEMBL2147_Ki,morgan,mlp,42,label_permuted,calibration,2.0583271237587284,1.1497334241867065,4.484211444854736,47
CHEMBL2147_Ki,morgan,mlp,42,label_permuted,test,2.210192875105251,1.1337400674819946,5.182499885559082,41
CHEMBL218_EC50,morgan,xgboost,11,trained,calibration,0.9287564399875892,0.788969099521637,3.592479705810547,93
CHEMBL218_EC50,morgan,xgboost,11,trained,test,0.8508341062606404,0.556148886680603,3.040634870529175,100
CHEMBL218_EC50,morgan,xgboost,11,label_permuted,calibration,1.0292017275646372,0.008237428031861782,0.05580449104309082,93
CHEMBL218_EC50,morgan,xgboost,11,label_permuted,test,1.1097356720386364,0.009150314144790173,0.12015104293823242,100
CHEMBL218_EC50,morgan,xgboost,23,trained,calibration,0.9173396450620775,0.5626684427261353,2.6525516510009766,93
CHEMBL218_EC50,morgan,xgboost,23,trained,test,0.9461032618100409,0.36193013191223145,1.793477177619934,100
CHEMBL218_EC50,morgan,xgboost,23,label_permuted,calibration,1.0385250336371425,0.11028694361448288,0.9437543153762817,93
CHEMBL218_EC50,morgan,xgboost,23,label_permuted,test,1.1076551726501882,0.09500585496425629,0.5473799705505371,100
CHEMBL218_EC50,morgan,xgboost,42,trained,calibration,0.9309376877768213,0.6410285830497742,2.895113945007324,93
CHEMBL218_EC50,morgan,xgboost,42,trained,test,0.9063633814950742,0.45006778836250305,2.444437026977539,100
CHEMBL218_EC50,morgan,xgboost,42,label_permuted,calibration,1.0334481595957183,0.024580329656600952,0.23776626586914062,93
CHEMBL218_EC50,morgan,xgboost,42,label_permuted,test,1.104330656481522,0.03408502787351608,0.20246195793151855,100
CHEMBL218_EC50,morgan,mlp,11,trained,calibration,0.9157303160422013,0.35799530148506165,1.272752046585083,93
CHEMBL218_EC50,morgan,mlp,11,trained,test,0.9728730660960545,0.38817378878593445,1.6050043106079102,100
CHEMBL218_EC50,morgan,mlp,11,label_permuted,calibration,0.9936224105787783,0.1799069046974182,0.7284140586853027,93
CHEMBL218_EC50,morgan,mlp,11,label_permuted,test,1.1142795838110524,0.1524946391582489,0.7740073204040527,100
CHEMBL218_EC50,morgan,mlp,23,trained,calibration,0.9330256181902075,0.3874545991420746,1.6126503944396973,93
CHEMBL218_EC50,morgan,mlp,23,trained,test,0.9598161931703049,0.3847361207008362,1.7006627321243286,100
CHEMBL218_EC50,morgan,mlp,23,label_permuted,calibration,1.039178770056514,0.11848077923059464,0.7681519985198975,93
CHEMBL218_EC50,morgan,mlp,23,label_permuted,test,1.0828425261502774,0.13164030015468597,0.8658311367034912,100
CHEMBL218_EC50,morgan,mlp,42,trained,calibration,0.9114376429071336,0.4323183298110962,1.6242423057556152,93
CHEMBL218_EC50,morgan,mlp,42,trained,test,0.9350268485554473,0.4518228769302368,1.9868959188461304,100
CHEMBL218_EC50,morgan,mlp,42,label_permuted,calibration,1.0130078560881337,0.157850980758667,0.7875487804412842,93
CHEMBL218_EC50,morgan,mlp,42,label_permuted,test,1.085127549035636,0.17666561901569366,0.7940189838409424,100
CHEMBL219_Ki,morgan,xgboost,11,trained,calibration,0.7832150351363157,0.7096121311187744,3.7619998455047607,152
CHEMBL219_Ki,morgan,xgboost,11,trained,test,0.91601061463765,0.729645848274231,2.999549388885498,163
CHEMBL219_Ki,morgan,xgboost,11,label_permuted,calibration,1.0228606483881948,0.1942741423845291,1.0707629919052124,152
CHEMBL219_Ki,morgan,xgboost,11,label_permuted,test,1.117240050887211,0.1633351445198059,1.3611805438995361,163
CHEMBL219_Ki,morgan,xgboost,23,trained,calibration,0.7926506193575,0.6689019799232483,3.585927963256836,152
CHEMBL219_Ki,morgan,xgboost,23,trained,test,0.8968012629910984,0.6925816535949707,2.8905997276306152,163
CHEMBL219_Ki,morgan,xgboost,23,label_permuted,calibration,1.0046300394051206,0.018458906561136246,0.16260850429534912,152
CHEMBL219_Ki,morgan,xgboost,23,label_permuted,test,1.1344074465312204,0.020385265350341797,0.16996753215789795,163
CHEMBL219_Ki,morgan,xgboost,42,trained,calibration,0.7963287500816698,0.7155909538269043,3.8833467960357666,152
CHEMBL219_Ki,morgan,xgboost,42,trained,test,0.8734491432792371,0.7245728373527527,3.067004919052124,163
CHEMBL219_Ki,morgan,xgboost,42,label_permuted,calibration,1.0030434905119205,0.06451801210641861,0.49892139434814453,152
CHEMBL219_Ki,morgan,xgboost,42,label_permuted,test,1.130408953368412,0.0748126208782196,0.5593597888946533,163
CHEMBL219_Ki,morgan,mlp,11,trained,calibration,0.7935483345905985,0.7005560994148254,3.3041083812713623,152
CHEMBL219_Ki,morgan,mlp,11,trained,test,0.8730608706451249,0.7402737736701965,3.0446712970733643,163
CHEMBL219_Ki,morgan,mlp,11,label_permuted,calibration,1.044064292871922,0.2575162351131439,1.2180815935134888,152
CHEMBL219_Ki,morgan,mlp,11,label_permuted,test,1.1737023919376188,0.276134729385376,1.723524808883667,163
CHEMBL219_Ki,morgan,mlp,23,trained,calibration,0.7752912635462534,0.6838295459747314,3.3812172412872314,152
CHEMBL219_Ki,morgan,mlp,23,trained,test,0.8690683399101615,0.7488257884979248,3.2312726974487305,163
CHEMBL219_Ki,morgan,mlp,23,label_permuted,calibration,1.0208285325125606,0.15319201350212097,0.9832167625427246,152
CHEMBL219_Ki,morgan,mlp,23,label_permuted,test,1.1408766899944822,0.1765214055776596,1.019880771636963,163
CHEMBL219_Ki,morgan,mlp,42,trained,calibration,0.790713556328473,0.6476567387580872,3.655423402786255,152
CHEMBL219_Ki,morgan,mlp,42,trained,test,0.8810982052629008,0.6188433170318604,3.1237618923187256,163
CHEMBL219_Ki,morgan,mlp,42,label_permuted,calibration,1.0219245385344269,0.19077177345752716,1.5439691543579102,152
CHEMBL219_Ki,morgan,mlp,42,label_permuted,test,1.1651092533733232,0.17471201717853546,1.167698621749878,163
CHEMBL228_Ki,morgan,xgboost,11,trained,calibration,0.9060251351610896,0.8743568658828735,3.9846909046173096,181
CHEMBL228_Ki,morgan,xgboost,11,trained,test,0.9090908183292864,0.8711232542991638,3.8846495151519775,216
CHEMBL228_Ki,morgan,xgboost,11,label_permuted,calibration,1.163269848380182,0.06817596405744553,0.5825315713882446,181
CHEMBL228_Ki,morgan,xgboost,11,label_permuted,test,1.3028989399109798,0.05812593922019005,0.49262452125549316,216
CHEMBL228_Ki,morgan,xgboost,23,trained,calibration,0.9103836626811096,0.839893102645874,3.8381764888763428,181
CHEMBL228_Ki,morgan,xgboost,23,trained,test,0.9002244841570145,0.8233928680419922,3.736326217651367,216
CHEMBL228_Ki,morgan,xgboost,23,label_permuted,calibration,1.1705481583548076,0.019687991589307785,0.16702497005462646,181
CHEMBL228_Ki,morgan,xgboost,23,label_permuted,test,1.303547618222999,0.022563347592949867,0.1451054811477661,216
CHEMBL228_Ki,morgan,xgboost,42,trained,calibration,0.8919912199178434,0.8357551097869873,4.004233360290527,181
CHEMBL228_Ki,morgan,xgboost,42,trained,test,0.8962592879150605,0.8664867281913757,3.9413492679595947,216
CHEMBL228_Ki,morgan,xgboost,42,label_permuted,calibration,1.1702460602463982,0.02595549263060093,0.20479941368103027,181
CHEMBL228_Ki,morgan,xgboost,42,label_permuted,test,1.3110003759789528,0.030528096482157707,0.24000704288482666,216
CHEMBL228_Ki,morgan,mlp,11,trained,calibration,0.8820177399890523,0.6974606513977051,3.6289138793945312,181
CHEMBL228_Ki,morgan,mlp,11,trained,test,0.870362389605331,0.841763436794281,4.036018371582031,216
CHEMBL228_Ki,morgan,mlp,11,label_permuted,calibration,1.1722080520378062,0.21468400955200195,1.3927741050720215,181
CHEMBL228_Ki,morgan,mlp,11,label_permuted,test,1.3451162090937707,0.18785399198532104,0.8084079027175903,216
CHEMBL228_Ki,morgan,mlp,23,trained,calibration,0.8797502661311926,0.8144256472587585,3.4384446144104004,181
CHEMBL228_Ki,morgan,mlp,23,trained,test,0.8694346412807488,0.928101122379303,4.107668876647949,216
CHEMBL228_Ki,morgan,mlp,23,label_permuted,calibration,1.232371478856438,0.39340224862098694,2.19130539894104,181
CHEMBL228_Ki,morgan,mlp,23,label_permuted,test,1.3720362105832158,0.34624072909355164,2.0849556922912598,216
